study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,6,1,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A176.png,Trophäe,8,resized_B_A11.png,Medaille,11,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,5,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,16,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,0,0,0,49.60285440000007,,0.0010602999827824533,10.06914449998294,10.069154400000116,47.385433899995405,51.389362399990205,1,11,[ 0.105      -0.05333333],3.087694499990903,54.49339180000243,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,6,2,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A176.png,Trophäe,8,resized_B_A11.png,Medaille,11,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,5,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,16,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,1,1,1,54.63343980000354,,,,,,56.49365819999366,1,3,[0.13083333 0.19833333],2.3859248000080697,58.89668119998532,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,6,3,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A176.png,Trophäe,8,resized_B_A11.png,Medaille,11,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,5,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,16,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,2,2,2,59.04226279997965,,,,,,60.91426349998801,1,5,[-0.28666667  0.1       ],2.469073899992509,63.40036619998864,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,6,4,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,8,resized_B_A11.png,Medaille,11,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,5,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,16,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,3,3,3,63.55067009999766,,,,,,65.4177622999996,1,8,[0.29416667 0.0275    ],3.269920099992305,68.70490179999615,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,6,5,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A176.png,Trophäe,8,resized_B_A11.png,Medaille,11,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,5,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,16,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,4,4,4,68.84385099998326,,,,,,70.70558939999319,1,1,[-0.25666667  0.20166667],1.9857600999821443,72.70829229999799,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,6,6,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A176.png,Trophäe,8,resized_B_A11.png,Medaille,11,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,5,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,5,5,5,72.8604570000025,,,,,,74.7256020999921,0,8,[0.25666667 0.08333333],3.1699699999880977,77.91268649999984,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,3,7,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,8,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,6,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,5,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,6,6,6,78.04561879998073,,,,,,79.91334249998908,1,5,[-0.22666667  0.06083333],2.68625470000552,82.61656150000636,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,3,8,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,8,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,6,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,7,7,7,82.76268089999212,,,,,,84.63398690000759,1,1,[-0.17833333  0.1875    ],2.1189441999886185,86.77006099998835,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,3,9,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,8,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,6,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,5,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,8,8,8,86.90719009999884,,,,,,88.77083930000663,1,12,[ 0.29583333 -0.06416667],2.6195523999922443,91.40731109998887,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,2,B,3,10,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A113.png,Engel,1,resized_B_A188.png,Tür,8,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,6,resized_A_A93.png,Haus,9,resized_B_A150.png,Känguru,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,9,9,9,91.55448339998838,,,,,,93.40807619999396,1,9,[-0.21416667 -0.05333333],1.9521325000096112,95.37730279998505,,,103,B,2,2024-10-17_15h01.14.936,task,2023.2.2,59.68025705528761,2024-10-17 15h01.21.883047 +0200,
