study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,1,1,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,16,resized_B_A181.png,Wolf,7,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,12,resized_A_A02.png,Mühle,14,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,0,0,0,36.27850920000037,,0.0011223000001336914,10.064364600000317,10.064373900000191,34.12421110000014,38.12751580000031,0,16,[ 0.27833333 -0.25833333],4.571230400000331,42.715498500000194,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,1,2,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,16,resized_B_A181.png,Wolf,7,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,12,resized_A_A02.png,Mühle,14,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,1,1,1,42.84738910000033,,,,,,44.73310520000041,1,16,[ 0.21583333 -0.26166667],9.274769900000138,54.02456940000002,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,1,3,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,16,resized_B_A181.png,Wolf,7,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,12,resized_A_A02.png,Mühle,14,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,2,2,2,54.15536320000001,,,,,,56.04262860000017,1,7,[0.0775 0.07  ],3.786581600000318,59.846381400000155,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,1,4,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,16,resized_B_A181.png,Wolf,7,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,12,resized_A_A02.png,Mühle,14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,3,3,3,59.97371229999999,,,,,,61.847600400000374,1,12,[ 0.2475 -0.0575],2.7356017000001884,64.60043630000018,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,1,5,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,16,resized_B_A181.png,Wolf,7,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,12,resized_A_A02.png,Mühle,14,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,4,4,4,64.72437640000044,,,,,,66.60146770000028,1,6,[-0.07083333  0.04916667],5.588224000000082,72.20678840000028,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,1,6,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,13,resized_A_B22.png,Kreisel,16,resized_B_A181.png,Wolf,7,resized_B_B206.png,Axt,6,resized_A_B157.png,Hammer,12,resized_A_A02.png,Mühle,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,5,5,5,72.33707430000004,,,,,,74.20802830000002,1,13,[-0.22833333 -0.23833333],1.8848348000001351,76.11007130000007,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,5,7,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,7,resized_A_A179.png,Drachen,11,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,9,resized_B_A135.png,Kamel,12,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,6,6,6,76.24359860000004,,,,,,78.12797560000035,1,12,[ 0.25666667 -0.1125    ],3.0364611999998488,81.18148370000017,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,5,8,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,7,resized_A_A179.png,Drachen,11,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,9,resized_B_A135.png,Kamel,12,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,7,7,7,81.31450230000019,,,,,,83.1989509,1,7,[0.04333333 0.07083333],2.8358291999998073,86.0520563,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,5,9,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,7,resized_A_A179.png,Drachen,11,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,9,resized_B_A135.png,Kamel,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,8,8,8,86.18142750000015,,,,,,88.05284260000008,1,15,[ 0.08333333 -0.19083333],3.970395599999847,92.04041560000041,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,A,5,10,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,7,resized_A_A179.png,Drachen,11,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,9,resized_B_A135.png,Kamel,12,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,9,9,9,92.17210580000028,,,,,,94.04129320000038,1,11,[ 0.0425     -0.04833333],4.320257899999888,98.3787112,,,154,A,1,2025-05-12_17h30.10.474,task,2023.2.2,60.206145843394886,2025-05-12 17h30.18.082692 +0200,
