study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,3,1,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B164.png,kimono,15,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,7,resized_B_A156.png,Bär,4,resized_B_B175.png,Propeller,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,0,0,0,46.8302568999934,,0.0010937000042758882,10.069143400003668,10.069153800024651,44.61721950001083,48.620502200035844,1,4,[0.2025     0.29916667],4.838456400029827,53.47545319999335,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,3,2,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B164.png,kimono,15,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,7,resized_B_A156.png,Bär,4,resized_B_B175.png,Propeller,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,53.62337039998965,,,,,,55.492798699997365,1,7,[0.045  0.0825],2.0524415000109,57.562239599996246,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,3,3,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B164.png,kimono,15,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,7,resized_B_A156.png,Bär,4,resized_B_B175.png,Propeller,3,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,2,2,2,57.70364259998314,,,,,,59.56316840002546,1,15,[ 0.08916667 -0.2575    ],3.67001750000054,63.25037790002534,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,3,4,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B164.png,kimono,15,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,7,resized_B_A156.png,Bär,4,resized_B_B175.png,Propeller,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,3,3,3,63.393548500025645,,,,,,65.25107230001595,0,8,[0.21583333 0.02416667],5.22165760002099,70.48979259998305,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,3,5,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B164.png,kimono,15,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,7,resized_B_A156.png,Bär,4,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,4,4,4,70.62832170003094,,,,,,72.49062810000032,1,3,[0.04333333 0.21416667],2.1190215999959037,74.62674310000148,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,3,6,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B164.png,kimono,15,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,8,resized_A_A100.png,Ruderer,7,resized_B_A156.png,Bär,4,resized_B_B175.png,Propeller,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,5,5,5,74.76391239999793,,,,,,76.62747850001324,1,8,[0.2225 0.0275],5.371782400005031,82.01621030003298,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,4,7,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,14,resized_B_A33.png,Roboter,2,resized_A_B43.png,Parfüm,6,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,10,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,6,6,6,82.15475950000109,,,,,,84.01705309998943,1,14,[-0.065      -0.28583333],7.673392199969385,91.70773880003253,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,4,8,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B196.png,Fenster,14,resized_B_A33.png,Roboter,2,resized_A_B43.png,Parfüm,6,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,7,7,7,91.85466910002287,,,,,,93.72505840001395,1,12,[ 0.22   -0.0475],6.623154899978545,100.36462850001408,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,4,9,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B196.png,Fenster,14,resized_B_A33.png,Roboter,2,resized_A_B43.png,Parfüm,6,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,8,8,8,100.50214840000262,,,,,,102.36590850003995,1,13,[-0.21333333 -0.20083333],2.1023777999798767,104.48538080003345,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,1,A,4,10,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B196.png,Fenster,14,resized_B_A33.png,Roboter,2,resized_A_B43.png,Parfüm,6,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,10,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,9,9,9,104.62267860001884,,,,,,106.4858989000204,1,6,[-0.045  0.05 ],1.5017909000162035,108.00477810000302,,,115,A,1,2024-11-04_10h59.39.652,task,2023.2.2,59.66715276977065,2024-11-04 10h59.46.976403 +0100,
