study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,1,1,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A181.png,Wolf,3,resized_B_B164.png,kimono,5,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,9,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,0,0,0,35.06371380004566,,0.0011086000595241785,10.071784000028856,10.071793499984778,32.840153900091536,36.84363720007241,1,12,[ 0.23833333 -0.08833333],2.2367307000095025,39.096183600020595,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,1,2,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A181.png,Wolf,3,resized_B_B164.png,kimono,5,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,1,1,1,39.23193520004861,,,,,,41.09706470009405,1,5,[-0.21166667  0.05666667],2.6525929999770597,43.766800299985334,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,1,3,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A181.png,Wolf,3,resized_B_B164.png,kimono,5,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,9,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,2,2,2,43.9102921000449,,,,,,45.76772110001184,1,10,[-0.0475     -0.06416667],5.488730699988082,51.27269070001785,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,1,4,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A181.png,Wolf,3,resized_B_B164.png,kimono,5,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,3,3,3,51.4112472999841,,,,,,53.27398520009592,1,15,[ 0.085      -0.30083333],2.4025117000564933,55.693527000024915,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,1,5,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A181.png,Wolf,3,resized_B_B164.png,kimono,5,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,9,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,4,4,4,55.82596230006311,,,,,,57.69440540007781,1,9,[-0.2325     -0.06333333],2.0684007999952883,59.779899100074545,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,1,6,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,3,resized_B_B164.png,kimono,5,resized_A_B43.png,Parfüm,12,resized_A_A100.png,Ruderer,15,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,5,5,5,59.921858499990776,,,,,,61.78123720001895,1,3,[0.1225     0.25833333],3.2528977000620216,65.05142690008506,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,6,7,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B33.png,Zünder,7,resized_A_A151.png,Fuchs,1,resized_B_B180.png,Geist,2,resized_B_B177.png,Schloss,11,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,6,6,6,65.19821760000195,,,,,,67.06894989998545,1,5,[-0.24166667  0.09083333],2.5862189000472426,69.67155480000656,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,6,8,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_A_B33.png,Zünder,7,resized_A_A151.png,Fuchs,1,resized_B_B180.png,Geist,2,resized_B_B177.png,Schloss,11,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,7,7,7,69.81695640005637,,,,,,71.67286420008168,1,2,[-0.085  0.25 ],5.655098299961537,77.34512970002834,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,6,9,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B33.png,Zünder,7,resized_A_A151.png,Fuchs,1,resized_B_B180.png,Geist,2,resized_B_B177.png,Schloss,11,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,5,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,8,8,8,77.49131409998517,,,,,,79.3626880000811,1,14,[-0.04416667 -0.24      ],3.486836399999447,82.86601240001619,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,A,6,10,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B33.png,Zünder,7,resized_A_A151.png,Fuchs,1,resized_B_B180.png,Geist,2,resized_B_B177.png,Schloss,11,resized_A_A134.png,Vogel,14,resized_B_A132.png,Ente,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,9,9,9,83.01277530007064,,,,,,84.88404650008306,1,1,[-0.23083333  0.24333333],3.236323800054379,88.13754520006478,,,150,A,2,2025-04-28_17h25.38.956,task,2023.2.2,59.904272982081984,2025-04-28 17h25.48.951265 +0200,
