study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,4,1,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A77.png,Hang,14,resized_B_B49.png,Magnet,10,resized_B_A23.png,Flasche,8,resized_B_B164.png,kimono,5,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,0,0,0,30.59826030000113,,0.0009457000996917486,10.072960400022566,10.07297100010328,28.386461200076155,32.3897870000219,1,5,[-0.22583333  0.07666667],2.0866405999986455,34.492462199996226,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,4,2,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A77.png,Hang,14,resized_B_B49.png,Magnet,10,resized_B_A23.png,Flasche,8,resized_B_B164.png,kimono,5,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,1,1,1,34.63430650008377,,,,,,36.49332280003,1,8,[0.26       0.07833333],2.3197710999520496,38.82899940002244,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,4,3,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A77.png,Hang,14,resized_B_B49.png,Magnet,10,resized_B_A23.png,Flasche,8,resized_B_B164.png,kimono,5,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,11,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,2,2,2,38.97137180005666,,,,,,40.83025540004019,1,15,[ 0.08833333 -0.24916667],1.7687942000338808,42.616007600096054,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,4,4,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A77.png,Hang,14,resized_B_B49.png,Magnet,10,resized_B_A23.png,Flasche,8,resized_B_B164.png,kimono,5,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,3,3,3,42.75792260002345,,,,,,44.61659310001414,1,11,[ 0.08666667 -0.055     ],2.31978080002591,46.953184500103816,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,4,5,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A77.png,Hang,14,resized_B_B49.png,Magnet,10,resized_B_A23.png,Flasche,8,resized_B_B164.png,kimono,5,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,11,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,4,4,4,47.09959280001931,,,,,,48.95380770007614,1,14,[-0.08416667 -0.245     ],3.2034535000566393,52.174354600021616,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,4,6,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A77.png,Hang,14,resized_B_B49.png,Magnet,10,resized_B_A23.png,Flasche,8,resized_B_B164.png,kimono,5,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,5,5,5,52.317677100072615,,,,,,54.174881000071764,1,10,[-0.07833333 -0.08      ],1.7022750000469387,55.893605799996294,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,5,7,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,7,resized_A_A100.png,Ruderer,15,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,4,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,1,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,6,6,6,56.03611720004119,,,,,,57.89466870005708,1,7,[0.08833333 0.0725    ],2.035748100024648,59.94770810008049,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,5,8,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A06.png,Hut,7,resized_A_A100.png,Ruderer,15,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,4,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,7,7,7,60.09314520005137,,,,,,61.94812310009729,1,4,[0.22666667 0.22666667],2.486130000092089,64.45122909999918,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,5,9,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A06.png,Hut,7,resized_A_A100.png,Ruderer,15,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,4,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,8,8,8,64.59785330004524,,,,,,66.45209989999421,1,15,[ 0.06833333 -0.25083333],2.085819900035858,68.5547002000967,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,2,B,5,10,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,7,resized_A_A100.png,Ruderer,15,resized_B_B167.png,Fliege,2,resized_B_A70.png,Brunnen,4,resized_B_A03.png,Kleid,9,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,9,9,9,68.70177280006465,,,,,,70.57192660006694,1,1,[-0.255       0.22333333],2.2688294000690803,72.85775120009203,,,126,B,2,2024-11-21_11h14.26.978,task,2023.2.2,59.95063663283657,2024-11-21 11h14.38.185546 +0100,
