study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,4,1,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_A_A76.png,Mauer,7,resized_B_B152.png,Säge,4,resized_A_B192.png,Katze,2,resized_B_A197.png,Hirsch,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,0,0,0,53.372417499999756,,0.001048600000103761,10.063311500000054,10.06332139999995,51.1529002999996,55.15605200000027,1,2,[-0.11083333  0.23333333],2.3708581000000777,57.54247430000032,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,4,2,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_A_A76.png,Mauer,7,resized_B_B152.png,Säge,4,resized_A_B192.png,Katze,2,resized_B_A197.png,Hirsch,1,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,1,1,1,57.68396490000032,,,,,,59.543197099999816,1,4,[0.21333333 0.1975    ],2.6689833000000363,62.22934090000035,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,4,3,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_A_A76.png,Mauer,7,resized_B_B152.png,Säge,4,resized_A_B192.png,Katze,2,resized_B_A197.png,Hirsch,1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,2,2,2,62.36645489999955,,,,,,64.23050779999994,1,6,[-0.05416667  0.04083333],1.7520070999999007,65.99976259999949,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,4,4,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_A_A76.png,Mauer,7,resized_B_B152.png,Säge,4,resized_A_B192.png,Katze,2,resized_B_A197.png,Hirsch,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,3,3,3,66.14452699999947,,,,,,68.01699540000027,1,7,[0.02666667 0.03083333],2.6863934999992125,70.72035270000015,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,4,5,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_A_A76.png,Mauer,7,resized_B_B152.png,Säge,4,resized_A_B192.png,Katze,2,resized_B_A197.png,Hirsch,1,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,4,4,4,70.87078930000007,,,,,,72.73764899999969,1,5,[-0.27583333  0.08      ],2.135113799999999,74.88998720000018,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,4,6,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A185.png,Gesicht,5,resized_B_A36.png,Stern,6,resized_A_A76.png,Mauer,7,resized_B_B152.png,Säge,4,resized_A_B192.png,Katze,2,resized_B_A197.png,Hirsch,1,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,5,5,5,75.02783929999987,,,,,,76.89111109999976,1,1,[-0.27666667  0.23916667],2.2352899999996225,79.14349709999988,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,2,7,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B24.png,Baby,5,resized_B_A176.png,Trophäe,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,16,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,6,6,6,79.29887150000013,,,,,,81.14471559999947,1,4,[0.22333333 0.23666667],6.489500799999405,87.6513589999995,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,2,8,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_B24.png,Baby,5,resized_B_A176.png,Trophäe,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,16,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,7,7,7,87.80201130000023,,,,,,89.6518374999996,1,3,[0.085      0.21416667],2.8529866999997466,92.52217420000034,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,2,9,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B24.png,Baby,5,resized_B_A176.png,Trophäe,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,8,8,8,92.68144659999962,,,,,,94.52268110000023,1,16,[ 0.19583333 -0.22333333],2.6528064000003724,97.1925283999999,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,B,2,10,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B24.png,Baby,5,resized_B_A176.png,Trophäe,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,9,9,9,97.37658259999989,,,,,,99.21006719999968,1,6,[-0.09333333  0.06416667],3.0697337999999945,102.29690980000032,,,119,B,2,2024-11-07_11h15.17.770,task,2023.2.2,59.93823963805468,2024-11-07 11h15.27.409748 +0100,
