study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,6,1,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,7,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,10,resized_B_A142.png,Reiter,5,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,0,0,0,67.51260649994947,,0.0010655000805854797,10.065377100137994,10.065387099981308,65.29765000008047,69.3015264000278,1,12,[ 0.265      -0.07666667],2.13679560017772,71.4547709999606,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,6,2,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,7,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,10,resized_B_A142.png,Reiter,5,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,1,1,1,71.58802479994483,,,,,,73.45504359994084,1,7,[0.08333333 0.08916667],2.3191492999903858,75.79129710001871,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,6,3,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,7,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,10,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,2,2,2,75.92983700009063,,,,,,77.79201460001059,1,5,[-0.25666667  0.0525    ],2.669556000037119,80.47856270009652,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,6,4,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,7,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,10,resized_B_A142.png,Reiter,5,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,3,3,3,80.61766300001182,,,,,,82.47949400008656,1,10,[-0.07166667 -0.125     ],1.8185032999608666,84.31464580004103,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,6,5,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,7,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,10,resized_B_A142.png,Reiter,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,4,4,4,84.46325900009833,,,,,,86.31590620009229,1,8,[0.29916667 0.075     ],2.352576700039208,88.68562350003049,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,6,6,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,7,resized_B_A20.png,Grill,15,resized_B_A77.png,Hang,12,resized_A_A134.png,Vogel,10,resized_B_A142.png,Reiter,5,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,5,5,5,88.82683430006728,,,,,,90.70285420003347,0,7,[0.11833333 0.07666667],2.4526577999349684,93.17259490001015,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,7,7,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,12,resized_A_B33.png,Zünder,3,resized_A_A04.png,Baum,5,resized_A_B22.png,Kreisel,15,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,6,6,6,93.32056890008971,,,,,,95.19001489994116,0,16,[ 0.25166667 -0.23666667],2.9696963001042604,98.176339100115,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,7,8,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,12,resized_A_B33.png,Zünder,3,resized_A_A04.png,Baum,5,resized_A_B22.png,Kreisel,15,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,7,7,7,98.31797310011461,,,,,,100.1777041000314,1,16,[ 0.25333333 -0.2675    ],2.068961599841714,102.26369330007583,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,7,9,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_A179.png,Drachen,12,resized_A_B33.png,Zünder,3,resized_A_A04.png,Baum,5,resized_A_B22.png,Kreisel,15,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,2,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,8,8,8,102.4043908000458,,,,,,104.26432360010222,1,15,[ 0.04833333 -0.2575    ],3.4203876999672502,107.7010164000094,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,2,A,7,10,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_A179.png,Drachen,12,resized_A_B33.png,Zünder,3,resized_A_A04.png,Baum,5,resized_A_B22.png,Kreisel,15,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,2,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,9,9,9,107.838877200149,,,,,,109.70239500002936,1,3,[0.09416667 0.25583333],2.519118499942124,112.23866500006989,,,131,A,2,2024-12-03_10h36.56.097,task,2023.2.2,59.96771333276791,2024-12-03 10h37.04.151825 +0100,
