study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,4,1,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A176.png,Trophäe,8,resized_A_A166.png,Pyramide,6,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,12,resized_B_A187.png,Brücke,7,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,0,0,0,111.18093819997739,,0.0010386999929323792,10.069519399985438,10.069529300002614,108.95338249998167,112.95679789999849,1,9,[-0.21583333 -0.07916667],2.386793999990914,115.35970689999522,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,4,2,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A176.png,Trophäe,8,resized_A_A166.png,Pyramide,6,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,12,resized_B_A187.png,Brücke,7,resized_B_A142.png,Reiter,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,1,1,1,115.50244539999403,,,,,,117.360502800002,1,13,[-0.23583333 -0.25833333],2.06883580001886,119.44644709999557,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,4,3,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A176.png,Trophäe,8,resized_A_A166.png,Pyramide,6,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,12,resized_B_A187.png,Brücke,7,resized_B_A142.png,Reiter,9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,2,2,2,119.59000659998856,,,,,,121.44750489998842,1,12,[ 0.29583333 -0.09833333],3.3530962000077125,124.81766509998124,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,4,4,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A176.png,Trophäe,8,resized_A_A166.png,Pyramide,6,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,12,resized_B_A187.png,Brücke,7,resized_B_A142.png,Reiter,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,3,3,3,124.96042550000129,,,,,,126.83511819998967,1,8,[0.28583333 0.07416667],2.6027564000105485,129.4550273999921,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,4,5,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A176.png,Trophäe,8,resized_A_A166.png,Pyramide,6,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,12,resized_B_A187.png,Brücke,7,resized_B_A142.png,Reiter,9,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,4,4,4,129.60374839999713,,,,,,131.4557184999867,0,6,[-0.05083333  0.09333333],2.919627399998717,134.39251229999354,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,4,6,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A176.png,Trophäe,8,resized_A_A166.png,Pyramide,6,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,12,resized_B_A187.png,Brücke,7,resized_B_A142.png,Reiter,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,5,5,5,134.52136439998867,,,,,,136.39323329998297,0,7,[0.0725     0.08333333],3.1866213000030257,139.59690189998946,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,2,7,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A11.png,Medaille,6,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,10,resized_A_A73.png,Klinge,15,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,4,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,6,6,6,139.74715189999552,,,,,,141.59754489999614,1,13,[-0.235      -0.23916667],2.468950800015591,144.08360469999025,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,2,8,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_A11.png,Medaille,6,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,10,resized_A_A73.png,Klinge,15,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,7,7,7,144.2207731999806,,,,,,146.08476139997947,1,6,[-0.04333333  0.105     ],2.619531000003917,148.7214758999762,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,2,9,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A11.png,Medaille,6,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,10,resized_A_A73.png,Klinge,15,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,8,8,8,148.85646839998662,,,,,,150.72202669997932,1,10,[-0.04333333 -0.06      ],2.252667599997949,152.99178240000037,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,A,2,10,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A11.png,Medaille,6,resized_A_B15.png,Schwangere,13,resized_B_A129.png,Huhn,10,resized_A_A73.png,Klinge,15,resized_B_A156.png,Bär,2,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,9,9,9,153.12945949999266,,,,,,154.99232950000442,1,4,[0.25416667 0.19416667],4.137526700011222,159.14685289998306,,,136,A,1,2024-12-16_11h06.55.040,task,2023.2.2,59.94071862447594,2024-12-16 11h07.05.808412 +0100,
