study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,7,1,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A129.png,Huhn,2,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,15,resized_A_B139.png,Trichter,5,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,0,0,0,25.629990299999918,,0.0010330000004614703,10.067398300001514,10.067407200000162,23.416740300002857,27.41998270000113,1,15,[ 0.0925     -0.25583333],2.170271799997863,29.606089500000962,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,7,2,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,2,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,15,resized_A_B139.png,Trichter,5,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,1,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,1,1,1,29.74402970000301,,,,,,31.60695350000242,1,2,[-0.09416667  0.21166667],2.485819600002287,34.11001039999974,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,7,3,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A129.png,Huhn,2,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,15,resized_A_B139.png,Trichter,5,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,2,2,2,34.251296500002354,,,,,,36.11073600000236,1,7,[0.04916667 0.08583333],2.4691371000008075,38.59698860000208,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,7,4,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A129.png,Huhn,2,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,15,resized_A_B139.png,Trichter,5,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,1,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,3,3,3,38.72830080000131,,,,,,40.59783950000201,1,1,[-0.27416667  0.2425    ],2.052215299998352,42.667288700002246,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,7,5,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A129.png,Huhn,2,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,15,resized_A_B139.png,Trichter,5,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,1,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,4,4,4,42.81453970000075,,,,,,44.68458029999965,1,5,[-0.24333333  0.03916667],2.0192141000006814,46.72013860000152,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,7,6,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A129.png,Huhn,2,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,15,resized_A_B139.png,Trichter,5,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,1,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,5,5,5,46.85733390000314,,,,,,48.72133300000132,1,12,[ 0.25  -0.085],3.6035435999983747,52.34193530000266,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,2,7,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B194.png,Raute,1,resized_A_A122.png,Sturz,11,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,9,resized_A_A134.png,Vogel,12,resized_B_A197.png,Hirsch,2,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,6,6,6,52.485622899999726,,,,,,54.35938880000322,0,12,[ 0.305      -0.06166667],3.837177800000063,58.21355229999972,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,2,8,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B194.png,Raute,1,resized_A_A122.png,Sturz,11,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,9,resized_A_A134.png,Vogel,12,resized_B_A197.png,Hirsch,2,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,7,7,7,58.35739560000002,,,,,,60.23100510000222,1,11,[ 0.02583333 -0.04166667],2.3692207999993116,62.61737710000307,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,2,9,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_B194.png,Raute,1,resized_A_A122.png,Sturz,11,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,9,resized_A_A134.png,Vogel,12,resized_B_A197.png,Hirsch,2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,8,8,8,62.7560897000003,,,,,,64.61802900000112,1,7,[0.01333333 0.07416667],2.1525063999979466,66.7874718000021,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,2,B,2,10,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,1,resized_A_A122.png,Sturz,11,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,9,resized_A_A134.png,Vogel,12,resized_B_A197.png,Hirsch,2,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,9,9,9,66.93994100000054,,,,,,68.80508440000267,1,1,[-0.23083333  0.20666667],2.3190948000010394,71.14117700000133,,,121,B,2,2024-11-12_13h52.10.662,task,2023.2.2,59.67495054462743,2024-11-12 13h52.25.841281 +0100,
