study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,4,1,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,2,resized_A_B08.png,Person,4,resized_A_A151.png,Fuchs,12,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,10,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,0,0,0,99.62914589999991,,0.0010866000000078202,10.06987479999998,10.069884599999796,97.41004639999983,101.41324299999997,1,4,[0.21916667 0.22166667],5.989747600000101,107.41909309999983,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,4,2,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,2,resized_A_B08.png,Person,4,resized_A_A151.png,Fuchs,12,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,10,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,1,1,1,107.55740839999999,,,,,,109.4198902999999,1,1,[-0.2375  0.245 ],5.771875399999999,115.20895329999985,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,4,3,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,2,resized_A_B08.png,Person,4,resized_A_A151.png,Fuchs,12,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,10,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,2,2,2,115.35712849999982,,,,,,117.22640849999993,1,2,[-0.0575      0.21916667],4.270887700000003,121.51435659999993,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,4,4,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,2,resized_A_B08.png,Person,4,resized_A_A151.png,Fuchs,12,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,10,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,3,3,3,121.65627469999981,,,,,,123.5150392999999,1,13,[-0.2425 -0.255 ],4.788213999999925,128.31959979999988,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,4,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,2,resized_A_B08.png,Person,4,resized_A_A151.png,Fuchs,12,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,128.46111239999982,,,,,,130.3210439999998,1,10,[-0.05583333 -0.055     ],10.559166200000163,140.89722389999997,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,4,6,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,2,resized_A_B08.png,Person,4,resized_A_A151.png,Fuchs,12,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,5,5,5,141.03513969999995,,,,,,142.89802169999984,1,12,[ 0.2975 -0.0875],2.1857689999999366,145.1009035999998,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,2,7,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_B177.png,Schloss,8,resized_B_A06.png,Hut,7,resized_B_A70.png,Brunnen,5,resized_A_B32.png,Kamin,16,resized_A_A134.png,Vogel,14,resized_A_B78.png,Pfeil,2,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,6,6,6,145.24697919999994,,,,,,147.11831039999993,1,5,[-0.27666667  0.09833333],3.186585100000002,150.32203179999988,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,2,8,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B177.png,Schloss,8,resized_B_A06.png,Hut,7,resized_B_A70.png,Brunnen,5,resized_A_B32.png,Kamin,16,resized_A_A134.png,Vogel,14,resized_A_B78.png,Pfeil,2,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,7,7,7,150.4630881999999,,,,,,152.32262429999992,1,2,[-0.06083333  0.20416667],2.135687199999893,154.47542959999987,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,2,9,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B177.png,Schloss,8,resized_B_A06.png,Hut,7,resized_B_A70.png,Brunnen,5,resized_A_B32.png,Kamin,16,resized_A_A134.png,Vogel,14,resized_A_B78.png,Pfeil,2,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,8,8,8,154.6111414999998,,,,,,156.47609809999994,1,14,[-0.04333333 -0.26916667],4.204436299999998,160.69756979999988,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,1,B,2,10,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B177.png,Schloss,8,resized_B_A06.png,Hut,7,resized_B_A70.png,Brunnen,5,resized_A_B32.png,Kamin,16,resized_A_A134.png,Vogel,14,resized_A_B78.png,Pfeil,2,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,9,9,9,160.8474514999998,,,,,,162.7150643,1,16,[ 0.26416667 -0.20083333],6.438932900000054,169.17112209999982,,,146,B,1,2025-01-15_14h04.19.083,task,2023.2.2,59.95322449430357,2025-01-15 14h04.27.442475 +0100,
