study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,7,1,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B43.png,Parfüm,13,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,12,resized_B_A54.png,Flamme,8,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,5,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,0,0,0,49.92082849999997,,0.0010497999996914587,10.071959799999604,10.071969399999944,47.70195160000003,51.7052907999996,1,16,[ 0.29583333 -0.24083333],4.455266599999959,56.176647299999786,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,7,2,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B43.png,Parfüm,13,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,12,resized_B_A54.png,Flamme,8,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,1,1,1,56.31762759999992,,,,,,58.17737339999985,1,7,[0.05166667 0.0675    ],2.802821500000391,60.997200299999804,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,7,3,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_B43.png,Parfüm,13,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,12,resized_B_A54.png,Flamme,8,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,5,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,2,2,2,61.13240799999994,,,,,,62.99796979999974,1,12,[ 0.1875     -0.06083333],2.5859410999996726,65.60111179999967,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,7,4,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,13,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,12,resized_B_A54.png,Flamme,8,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,5,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,65.7440690999997,,,,,,67.61851899999965,1,13,[-0.1875 -0.2075],2.7689808000000085,70.40471949999983,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,7,5,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B43.png,Parfüm,13,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,12,resized_B_A54.png,Flamme,8,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,5,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,4,4,4,70.5438992999998,,,,,,72.40591610000001,1,5,[-0.27416667  0.1075    ],3.987211799999841,76.41016679999984,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,7,6,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B43.png,Parfüm,13,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,12,resized_B_A54.png,Flamme,8,resized_B_A156.png,Bär,7,resized_B_A132.png,Ente,5,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,5,5,5,76.55584419999968,,,,,,78.42760079999971,1,8,[0.26416667 0.0675    ],2.102571999999782,80.5465463999999,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,5,7,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B180.png,Geist,4,resized_B_A153.png,Schwein,2,resized_B_B206.png,Axt,9,resized_A_B33.png,Zünder,8,resized_B_A68.png,Lampe,1,resized_B_A197.png,Hirsch,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,6,6,6,80.69300109999995,,,,,,82.56442279999965,1,2,[-0.04166667  0.22833333],1.8848886000000675,84.46651079999992,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,5,8,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B180.png,Geist,4,resized_B_A153.png,Schwein,2,resized_B_B206.png,Axt,9,resized_A_B33.png,Zünder,8,resized_B_A68.png,Lampe,1,resized_B_A197.png,Hirsch,14,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,7,7,7,84.60586419999981,,,,,,86.46767649999992,1,1,[-0.28833333  0.2525    ],2.0691886999998133,88.5532890999998,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,5,9,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,4,resized_B_A153.png,Schwein,2,resized_B_B206.png,Axt,9,resized_A_B33.png,Zünder,8,resized_B_A68.png,Lampe,1,resized_B_A197.png,Hirsch,14,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,8,8,8,88.6961511999998,,,,,,90.55448049999995,1,9,[-0.20916667 -0.04666667],3.7705187999999907,94.3420772999998,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
LEALCO-EEG,146.0,2,B-A,2.0,2.0,test,2,B,5,10,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B180.png,Geist,4,resized_B_A153.png,Schwein,2,resized_B_B206.png,Axt,9,resized_A_B33.png,Zünder,8,resized_B_A68.png,Lampe,1,resized_B_A197.png,Hirsch,14,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,9,9,9,94.47829439999987,,,,,,96.3425645999996,1,8,[0.26 0.13],2.4028520000001663,98.76224059999959,,,146,B,2,2025-01-15_14h32.10.838,task,2023.2.2,59.90857950767054,2025-01-15 14h32.22.550421 +0100,
