study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,2,1,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B167.png,Fliege,2,resized_A_B08.png,Person,7,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,15,resized_A_B157.png,Hammer,13,resized_B_A140.png,Flamingo,1,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,0,0,0,57.8181048000115,,0.0010674000368453562,10.062698900001124,10.062707400007639,55.60567640000954,59.60887150000781,1,3,[0.11583333 0.29      ],3.27115970000159,62.89589069999056,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,2,2,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,2,resized_A_B08.png,Person,7,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,15,resized_A_B157.png,Hammer,13,resized_B_A140.png,Flamingo,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,1,1,1,63.03598610003246,,,,,,64.89668260002509,1,2,[-0.075       0.20833333],2.5024794000200927,67.41637210000772,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,2,3,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,2,resized_A_B08.png,Person,7,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,15,resized_A_B157.png,Hammer,13,resized_B_A140.png,Flamingo,1,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,2,2,2,67.56185140000889,,,,,,69.43383630004246,1,15,[ 0.09       -0.25833333],2.5860921999556012,72.03706320002675,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,2,4,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B167.png,Fliege,2,resized_A_B08.png,Person,7,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,15,resized_A_B157.png,Hammer,13,resized_B_A140.png,Flamingo,1,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,3,3,3,72.17913010000484,,,,,,74.03795010002796,1,7,[0.08416667 0.08666667],1.968723800033331,76.02326610003365,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,2,5,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B167.png,Fliege,2,resized_A_B08.png,Person,7,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,15,resized_A_B157.png,Hammer,13,resized_B_A140.png,Flamingo,1,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,4,4,4,76.16597950004507,,,,,,78.02461890003178,1,1,[-0.23        0.24416667],2.769531800004188,80.81108250003308,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,2,6,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B167.png,Fliege,2,resized_A_B08.png,Person,7,resized_B_B177.png,Schloss,3,resized_A_B22.png,Kreisel,15,resized_A_B157.png,Hammer,13,resized_B_A140.png,Flamingo,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,5,5,5,80.95296730002156,,,,,,82.81179490004433,1,13,[-0.2225 -0.2275],2.436242100025993,85.26443770003971,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,6,7,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,10,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,14,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,3,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,6,6,6,85.40787150000688,,,,,,87.26568589999806,1,15,[ 0.14916667 -0.2225    ],4.621138400048949,91.90336400002707,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,6,8,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,10,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,14,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,3,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,7,7,7,92.03941030002898,,,,,,93.90460390003864,1,4,[0.2725     0.22916667],2.30236720002722,96.22409219999099,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,6,9,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,10,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,14,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,8,8,8,96.36314990004757,,,,,,98.22484959999565,1,10,[-0.02083333 -0.06833333],1.5685031999601051,99.81047830003081,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
LEALCO-EEG,139.0,2,A-B,3.0,2.0,test,2,A,6,10,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_A179.png,Drachen,15,resized_B_A181.png,Wolf,10,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,14,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,9,9,9,99.94669780001277,,,,,,101.81129420001525,1,14,[-0.1025     -0.21916667],1.6851798000279814,103.51320440002019,,,139,A,2,2024-12-19_14h15.22.486,task,2023.2.2,59.70445101419896,2024-12-19 14h15.31.844805 +0100,
