study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,7,1,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B193.png,Auge,15,resized_B_B152.png,Säge,5,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,13,resized_A_A02.png,Mühle,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,0,0,0,236.1153551999596,,0.001087699958588928,10.068241699947976,10.068252799974289,233.87356189999264,237.87681249994785,1,12,[ 0.27  -0.085],4.071418799983803,241.96504569996614,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,7,2,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,15,resized_B_B152.png,Säge,5,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,13,resized_A_A02.png,Mühle,1,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,1,1,1,242.12805099994875,,,,,,243.98209529998712,1,4,[0.22       0.27083333],2.702547400025651,246.70175619999645,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,7,3,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B193.png,Auge,15,resized_B_B152.png,Säge,5,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,13,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,2,2,2,246.85866339999484,,,,,,248.70261209999444,1,1,[-0.23083333  0.23916667],6.672820300038438,255.39242869999725,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,7,4,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B193.png,Auge,15,resized_B_B152.png,Säge,5,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,13,resized_A_A02.png,Mühle,1,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,3,3,3,255.5509802000015,,,,,,257.3933775999467,1,5,[-0.275       0.06416667],3.419811600004323,260.8303235999774,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,7,5,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,15,resized_B_B152.png,Säge,5,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,13,resized_A_A02.png,Mühle,1,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,4,4,4,261.0060365999816,,,,,,262.83126759994775,1,15,[ 0.11166667 -0.245     ],3.03628529998241,265.88471009995556,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,7,6,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,15,resized_B_B152.png,Säge,5,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,13,resized_A_A02.png,Mühle,1,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,5,5,5,266.0483659999445,,,,,,267.9023084999644,1,13,[-0.24916667 -0.2325    ],49.342344200005755,317.26091789995553,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,5,7,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,16,resized_B_B143.png,Tanne,2,resized_B_B73.png,Treppe,6,resized_A_A166.png,Pyramide,8,resized_A_A93.png,Haus,12,resized_B_A135.png,Kamel,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,6,6,6,317.41959079995286,,,,,,319.2788445999613,1,12,[ 0.195      -0.07916667],3.202779899991583,322.4986734999693,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,5,8,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B55.png,Schlange,16,resized_B_B143.png,Tanne,2,resized_B_B73.png,Treppe,6,resized_A_A166.png,Pyramide,8,resized_A_A93.png,Haus,12,resized_B_A135.png,Kamel,15,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,7,7,7,322.63364619994536,,,,,,324.5000988999964,1,8,[0.28916667 0.13      ],2.6527614999795333,327.16989789996296,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,5,9,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B55.png,Schlange,16,resized_B_B143.png,Tanne,2,resized_B_B73.png,Treppe,6,resized_A_A166.png,Pyramide,8,resized_A_A93.png,Haus,12,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,8,8,8,327.31081709999125,,,,,,329.1705642999732,1,15,[ 0.07333333 -0.23583333],2.2691027999971993,331.4566646000021,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,B,5,10,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,16,resized_B_B143.png,Tanne,2,resized_B_B73.png,Treppe,6,resized_A_A166.png,Pyramide,8,resized_A_A93.png,Haus,12,resized_B_A135.png,Kamel,15,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,9,9,9,331.5964187999489,,,,,,333.4574650999857,1,16,[ 0.225  -0.2375],3.3700076999957673,336.8446332999738,,,145,B,1,2025-01-13_10h54.10.564,task,2023.2.2,59.9417965189912,2025-01-13 10h54.17.744384 +0100,
