study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,7,1,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,1,resized_A_B194.png,Raute,9,resized_A_A166.png,Pyramide,2,resized_B_A11.png,Medaille,11,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,0,0,0,123.60266879999836,,0.0010818000009749085,10.0710218000022,10.071031600004062,121.3828410999995,125.38600509999378,0,9,[-0.20833333 -0.07333333],2.3361311000044225,127.73899129999336,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,7,2,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B152.png,Säge,1,resized_A_B194.png,Raute,9,resized_A_A166.png,Pyramide,2,resized_B_A11.png,Medaille,11,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,1,1,1,127.87183839999489,,,,,,129.7396754999936,1,9,[-0.21916667 -0.05666667],2.8363099999987753,132.59307390000322,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,7,3,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B152.png,Säge,1,resized_A_B194.png,Raute,9,resized_A_A166.png,Pyramide,2,resized_B_A11.png,Medaille,11,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,8,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,2,2,2,132.73786959999416,,,,,,134.59375489999366,1,8,[0.19       0.07166667],1.8189046000043163,136.42965419999382,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,7,4,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B152.png,Säge,1,resized_A_B194.png,Raute,9,resized_A_A166.png,Pyramide,2,resized_B_A11.png,Medaille,11,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,8,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,3,3,3,136.57102630000736,,,,,,138.4303687000065,1,11,[ 0.01666667 -0.03916667],2.8527864999923622,141.3002606999944,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,7,5,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_B152.png,Säge,1,resized_A_B194.png,Raute,9,resized_A_A166.png,Pyramide,2,resized_B_A11.png,Medaille,11,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,8,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,4,4,4,141.45231239999703,,,,,,143.3178554000042,1,2,[-0.03083333  0.2325    ],2.23580629999924,145.57066129999293,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,7,6,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B152.png,Säge,1,resized_A_B194.png,Raute,9,resized_A_A166.png,Pyramide,2,resized_B_A11.png,Medaille,11,resized_B_A03.png,Kleid,15,resized_B_A197.png,Hirsch,8,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,5,5,5,145.71431029999803,,,,,,147.57137049999437,1,15,[ 0.06   -0.1975],4.521091799993883,152.1095367999951,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,1,7,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B39.png,Sessel,12,resized_A_A73.png,Klinge,14,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,3,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,6,6,6,152.24510739999823,,,,,,154.11034179999842,1,3,[0.11166667 0.1975    ],1.7853408999944804,155.91274899999553,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,1,8,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B39.png,Sessel,12,resized_A_A73.png,Klinge,14,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,3,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,6,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,7,7,7,156.05027550000523,,,,,,157.9134064999962,1,14,[-0.065  -0.2425],2.5193103999918094,160.4497723999957,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,1,9,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B39.png,Sessel,12,resized_A_A73.png,Klinge,14,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,3,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,8,8,8,160.58722319999652,,,,,,162.45058499999868,1,8,[0.21333333 0.09916667],2.2190418999962276,164.68671059999906,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,A,1,10,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,12,resized_A_A73.png,Klinge,14,resized_A_A113.png,Engel,15,resized_A_B20.png,Kerze,3,resized_B_A156.png,Bär,8,resized_A_B78.png,Pfeil,6,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,9,9,9,164.83116640000662,,,,,,166.687382899996,1,12,[ 0.2725     -0.08833333],2.7362207999976818,169.44090020000294,,,122,A,2,2024-11-13_14h26.08.459,task,2023.2.2,59.87826748238631,2024-11-13 14h26.16.551984 +0100,
