study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,2,1,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A188.png,Tür,13,resized_B_A11.png,Medaille,1,resized_A_A52.png,Stein,4,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,0,0,0,23.46121860004496,,0.0010721000144258142,10.07237680000253,10.072387700085528,21.247385199996643,25.250715199974366,1,1,[-0.2725      0.24583333],2.720627000089735,27.987907200003974,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,2,2,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,13,resized_B_A11.png,Medaille,1,resized_A_A52.png,Stein,4,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,1,1,1,28.126001100055873,,,,,,29.98799669998698,1,11,[ 0.06916667 -0.0825    ],1.7854746000375599,31.790566400042735,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,2,3,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A188.png,Tür,13,resized_B_A11.png,Medaille,1,resized_A_A52.png,Stein,4,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,2,2,2,31.934205400059,,,,,,33.80788500001654,1,8,[0.27666667 0.09      ],1.7853987000416964,35.609926800010726,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,2,4,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A188.png,Tür,13,resized_B_A11.png,Medaille,1,resized_A_A52.png,Stein,4,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,3,3,3,35.75112520006951,,,,,,37.62777989997994,1,5,[-0.25916667  0.06583333],2.2025035000406206,39.847328800009564,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,2,5,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A188.png,Tür,13,resized_B_A11.png,Medaille,1,resized_A_A52.png,Stein,4,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,4,4,4,39.994073100038804,,,,,,41.864770799991675,1,4,[0.25583333 0.23583333],2.3856411000015214,44.26783840009011,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,2,6,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,13,resized_B_A11.png,Medaille,1,resized_A_A52.png,Stein,4,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,5,5,5,44.40757530007977,,,,,,46.26836730004288,1,13,[-0.2425     -0.24833333],1.7852191999554634,48.0708261000691,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,5,7,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,3,resized_A_B55.png,Schlange,11,resized_B_B193.png,Auge,16,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,2,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,6,6,6,48.260089899995364,,,,,,50.08827300008852,1,16,[ 0.245      -0.25833333],1.8854651999427006,51.99080969998613,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,5,8,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,3,resized_A_B55.png,Schlange,11,resized_B_B193.png,Auge,16,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,2,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,7,7,7,52.15056930005085,,,,,,53.99140180007089,1,2,[-0.0875      0.24416667],1.985734899993986,55.99420710001141,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,5,9,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,3,resized_A_B55.png,Schlange,11,resized_B_B193.png,Auge,16,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,8,8,8,56.156592300045304,,,,,,58.011597600067034,1,4,[0.25333333 0.27      ],2.3191906000720337,60.34779450006317,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,5,10,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,3,resized_A_B55.png,Schlange,11,resized_B_B193.png,Auge,16,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,2,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,9,9,9,60.50702680007089,,,,,,62.34855440002866,1,3,[0.09666667 0.26416667],3.3701511999825016,65.73574939998798,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,5,11,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,3,resized_A_B55.png,Schlange,11,resized_B_B193.png,Auge,16,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,10,10,10,65.89272750006057,,,,,,67.73655010003131,1,9,[-0.24333333 -0.05416667],1.9185120998881757,69.67236630001571,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,B,5,12,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,3,resized_A_B55.png,Schlange,11,resized_B_B193.png,Auge,16,resized_B_A03.png,Kleid,4,resized_B_B19.png,Krawatte,2,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,11,11,11,69.83438520005438,,,,,,71.6731337000383,1,11,[ 0.07916667 -0.07833333],1.5519749999511987,73.24221450008918,,,127,B,2,2024-11-26_11h02.55.786,task,2023.2.2,59.95153521469546,2024-11-26 11h03.04.724493 +0100,
