study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,4,1,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A181.png,Wolf,12,resized_B_A70.png,Brunnen,15,resized_B_A06.png,Hut,16,resized_B_A20.png,Grill,10,resized_A_B109.png,Boot,3,resized_B_B70.png,Quadrat,6,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,0,0,0,66.86377449999964,,0.0010547999991104007,10.063571200000297,10.063579800000298,64.64808309999898,68.65142259999993,1,3,[0.135      0.21166667],2.4696667000007437,71.1381849999998,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,4,2,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A181.png,Wolf,12,resized_B_A70.png,Brunnen,15,resized_B_A06.png,Hut,16,resized_B_A20.png,Grill,10,resized_A_B109.png,Boot,3,resized_B_B70.png,Quadrat,6,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,1,1,1,71.26815869999882,,,,,,73.13853349999954,1,15,[ 0.14166667 -0.2225    ],1.9354201999994984,75.09111499999926,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,4,3,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A181.png,Wolf,12,resized_B_A70.png,Brunnen,15,resized_B_A06.png,Hut,16,resized_B_A20.png,Grill,10,resized_A_B109.png,Boot,3,resized_B_B70.png,Quadrat,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,75.23721469999873,,,,,,77.10876989999997,1,10,[-0.065  -0.0675],1.802138000000923,78.92717900000025,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,4,4,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,12,resized_B_A70.png,Brunnen,15,resized_B_A06.png,Hut,16,resized_B_A20.png,Grill,10,resized_A_B109.png,Boot,3,resized_B_B70.png,Quadrat,6,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,3,3,3,79.05678689999877,,,,,,80.92836679999891,1,12,[ 0.225  -0.0525],1.9187247999998363,82.86419899999964,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,4,5,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A181.png,Wolf,12,resized_B_A70.png,Brunnen,15,resized_B_A06.png,Hut,16,resized_B_A20.png,Grill,10,resized_A_B109.png,Boot,3,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,4,4,4,83.00794499999938,,,,,,84.86534129999927,1,6,[-0.06166667  0.05583333],1.5015321000009862,86.3838794000003,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,4,6,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A181.png,Wolf,12,resized_B_A70.png,Brunnen,15,resized_B_A06.png,Hut,16,resized_B_A20.png,Grill,10,resized_A_B109.png,Boot,3,resized_B_B70.png,Quadrat,6,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,5,5,5,86.51978169999893,,,,,,88.3846338000003,1,16,[ 0.23083333 -0.24166667],2.0189289999998437,90.42070559999956,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,1,7,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,9,resized_A_A04.png,Baum,12,resized_A_B43.png,Parfüm,10,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,1,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,6,6,6,90.55649919999996,,,,,,92.42140519999884,1,9,[-0.18583333 -0.04083333],3.903938299999936,96.34186369999952,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,1,8,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,9,resized_A_A04.png,Baum,12,resized_A_B43.png,Parfüm,10,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,7,7,7,96.48601769999914,,,,,,98.35970189999898,1,1,[-0.18083333  0.22166667],2.8861276999996335,101.26267319999897,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,1,9,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,9,resized_A_A04.png,Baum,12,resized_A_B43.png,Parfüm,10,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,8,8,8,101.40514559999974,,,,,,103.26384929999949,1,10,[-0.02  -0.045],1.785648699999001,105.06646779999937,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,A,1,10,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,4,resized_A_B196.png,Fenster,9,resized_A_A04.png,Baum,12,resized_A_B43.png,Parfüm,10,resized_A_A93.png,Haus,3,resized_B_A135.png,Kamel,1,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,9,9,9,105.21377179999945,,,,,,107.08401799999956,1,4,[0.29083333 0.195     ],10.85938950000127,117.96047240000007,,,123,A,1,2024-11-14_13h31.08.872,task,2023.2.2,59.961097240116125,2024-11-14 13h31.13.935985 +0100,
