study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,3,1,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B22.png,Kreisel,11,resized_A_A100.png,Ruderer,10,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,8,resized_A_A134.png,Vogel,9,resized_B_B175.png,Propeller,3,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,0,0,0,45.969663199968636,,0.0012441000435501337,10.068640399957076,10.068651500041597,43.7501215999946,47.736870200023986,1,8,[0.2375 0.055 ],2.1194300999632105,49.8735069000395,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,3,2,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B22.png,Kreisel,11,resized_A_A100.png,Ruderer,10,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,8,resized_A_A134.png,Vogel,9,resized_B_B175.png,Propeller,3,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,1,1,1,50.010509100044146,,,,,,51.87365550000686,1,10,[-0.0725     -0.12166667],1.8181396999862045,53.70961549994536,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,3,3,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,11,resized_A_A100.png,Ruderer,10,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,8,resized_A_A134.png,Vogel,9,resized_B_B175.png,Propeller,3,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,2,2,2,53.84776649996638,,,,,,55.710407500038855,1,11,[ 0.0675 -0.09  ],3.286505499971099,59.014101000037044,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,3,4,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B22.png,Kreisel,11,resized_A_A100.png,Ruderer,10,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,8,resized_A_A134.png,Vogel,9,resized_B_B175.png,Propeller,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,3,3,3,59.1576624000445,,,,,,61.01462399994489,1,12,[ 0.2475     -0.07833333],2.1185229000402614,63.15092649997678,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,3,5,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B22.png,Kreisel,11,resized_A_A100.png,Ruderer,10,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,8,resized_A_A134.png,Vogel,9,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,4,4,4,63.29430649999995,,,,,,65.1515285000205,1,3,[0.075      0.28166667],3.5867925999918953,68.755333899986,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,3,6,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B22.png,Kreisel,11,resized_A_A100.png,Ruderer,10,resized_B_A33.png,Roboter,12,resized_A_A151.png,Fuchs,8,resized_A_A134.png,Vogel,9,resized_B_B175.png,Propeller,3,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,5,5,5,68.8950659999391,,,,,,70.75623749999795,1,9,[-0.265  -0.0925],2.252107399981469,73.02561050001532,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,4,7,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A43.png,Blatt,12,resized_B_A77.png,Hang,3,resized_A_A179.png,Drachen,9,resized_B_A70.png,Brunnen,6,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,4,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,6,6,6,73.16673309996258,,,,,,75.02670459996443,1,3,[0.0825     0.21583333],2.4691429000813514,77.51303259993438,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,4,8,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A43.png,Blatt,12,resized_B_A77.png,Hang,3,resized_A_A179.png,Drachen,9,resized_B_A70.png,Brunnen,6,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,4,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,7,7,7,77.6577469999902,,,,,,79.5135287999874,1,6,[-0.05083333  0.03666667],1.8188686000648886,81.35001960000955,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,4,9,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A43.png,Blatt,12,resized_B_A77.png,Hang,3,resized_A_A179.png,Drachen,9,resized_B_A70.png,Brunnen,6,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,4,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,8,8,8,81.48930839996319,,,,,,83.3501866000006,1,4,[0.275 0.265],4.620686899987049,87.98852300003637,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,B,4,10,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_A43.png,Blatt,12,resized_B_A77.png,Hang,3,resized_A_A179.png,Drachen,9,resized_B_A70.png,Brunnen,6,resized_B_A187.png,Brücke,16,resized_B_A197.png,Hirsch,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,9,9,9,88.12822720000986,,,,,,89.98904370004311,1,9,[-0.20666667 -0.06666667],2.219155100057833,92.22527539997827,,,118,B,1,2024-11-06_14h19.18.487,task,2023.2.2,59.658182444793866,2024-11-06 14h19.26.444031 +0100,
