study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,5,1,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A151.png,Fuchs,4,resized_B_A70.png,Brunnen,5,resized_A_A04.png,Baum,11,resized_A_B150.png,Rakete,9,resized_A_A93.png,Haus,14,resized_B_A135.png,Kamel,7,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,0,0,0,48.021153900015634,,0.0010603999835439026,10.07298830000218,10.072995499998797,45.803703400015365,49.806969599972945,1,11,[ 0.06083333 -0.04      ],2.3527412000112236,52.177066100004595,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,5,2,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A151.png,Fuchs,4,resized_B_A70.png,Brunnen,5,resized_A_A04.png,Baum,11,resized_A_B150.png,Rakete,9,resized_A_A93.png,Haus,14,resized_B_A135.png,Kamel,7,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,1,1,1,52.32084080000641,,,,,,54.193922300008126,1,14,[-0.10416667 -0.245     ],1.4184307999676093,55.62937310000416,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,5,3,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A151.png,Fuchs,4,resized_B_A70.png,Brunnen,5,resized_A_A04.png,Baum,11,resized_A_B150.png,Rakete,9,resized_A_A93.png,Haus,14,resized_B_A135.png,Kamel,7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,2,2,2,55.761984199984,,,,,,57.63018400000874,1,9,[-0.28166667 -0.0825    ],1.768734899989795,59.416028400009964,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,5,4,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A151.png,Fuchs,4,resized_B_A70.png,Brunnen,5,resized_A_A04.png,Baum,11,resized_A_B150.png,Rakete,9,resized_A_A93.png,Haus,14,resized_B_A135.png,Kamel,7,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,3,3,3,59.55451340001309,,,,,,61.41661760001443,1,7,[0.03166667 0.03416667],1.3352666000137106,62.76834329997655,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,5,5,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_A151.png,Fuchs,4,resized_B_A70.png,Brunnen,5,resized_A_A04.png,Baum,11,resized_A_B150.png,Rakete,9,resized_A_A93.png,Haus,14,resized_B_A135.png,Kamel,7,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,4,4,4,62.90820469998289,,,,,,64.76951229997212,1,5,[-0.28916667  0.10083333],2.6193226000177674,67.40600050002104,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,5,6,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A151.png,Fuchs,4,resized_B_A70.png,Brunnen,5,resized_A_A04.png,Baum,11,resized_A_B150.png,Rakete,9,resized_A_A93.png,Haus,14,resized_B_A135.png,Kamel,7,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,5,5,5,67.54700830002548,,,,,,69.40675809996901,1,4,[0.24916667 0.25      ],3.3534013999742456,72.77743199997349,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,4,7,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B196.png,Fenster,12,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,14,resized_A_B54.png,Telefon,3,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,6,6,6,72.92345750000095,,,,,,74.79463179997401,1,9,[-0.2875 -0.0725],2.0357381000067107,76.84740590001456,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,4,8,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B196.png,Fenster,12,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,14,resized_A_B54.png,Telefon,3,resized_B_A150.png,Känguru,9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,7,7,7,76.99660620000213,,,,,,78.86478309996892,1,6,[-0.0225      0.09416667],1.7851979000261053,80.66715940000722,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,4,9,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B196.png,Fenster,12,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,14,resized_A_B54.png,Telefon,3,resized_B_A150.png,Känguru,9,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,8,8,8,80.81054139998741,,,,,,82.66796400002204,1,13,[-0.285 -0.205],1.818701600015629,84.50382290000562,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,B,4,10,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B196.png,Fenster,12,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,13,resized_A_A100.png,Ruderer,14,resized_A_B54.png,Telefon,3,resized_B_A150.png,Känguru,9,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,9,9,9,84.6422943000216,,,,,,86.50445659999968,1,14,[-0.09916667 -0.24666667],1.7187734000035562,88.2403156000073,,,108,B,2,2024-10-22_13h27.48.651,task,2023.2.2,59.9374851944257,2024-10-22 13h27.55.777749 +0200,
