study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,1,1,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B73.png,Treppe,2,resized_A_B20.png,Kerze,1,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,4,resized_A_B109.png,Boot,13,resized_A_A02.png,Mühle,10,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,0,0,0,77.05034560000058,,0.0011124999728053808,10.071792699978687,10.071801299927756,74.82915719994344,78.83247539994773,1,15,[ 0.13833333 -0.3075    ],2.0367126999190077,80.88510269997641,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,1,2,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B73.png,Treppe,2,resized_A_B20.png,Kerze,1,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,4,resized_A_B109.png,Boot,13,resized_A_A02.png,Mühle,10,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,1,1,1,81.02814730000682,,,,,,82.885821999982,1,10,[-0.08       -0.08083333],3.1866115999873728,86.08943169994745,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,1,3,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B73.png,Treppe,2,resized_A_B20.png,Kerze,1,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,4,resized_A_B109.png,Boot,13,resized_A_A02.png,Mühle,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,2,2,2,86.23643920000177,,,,,,88.10690349992365,1,4,[0.26083333 0.23333333],3.3366837999783456,91.46063540002797,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,1,4,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,2,resized_A_B20.png,Kerze,1,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,4,resized_A_B109.png,Boot,13,resized_A_A02.png,Mühle,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,3,3,3,91.60514889995102,,,,,,93.46148679999169,1,2,[-0.03583333  0.19333333],2.852747500059195,96.33150790003128,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,1,5,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_B73.png,Treppe,2,resized_A_B20.png,Kerze,1,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,4,resized_A_B109.png,Boot,13,resized_A_A02.png,Mühle,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,4,4,4,96.46538619999774,,,,,,98.33225630002562,1,1,[-0.215   0.2375],2.836159700062126,101.18562789994758,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,1,6,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B73.png,Treppe,2,resized_A_B20.png,Kerze,1,resized_B_B152.png,Säge,15,resized_A_B194.png,Raute,4,resized_A_B109.png,Boot,13,resized_A_A02.png,Mühle,10,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,5,5,5,101.32906859996729,,,,,,103.18639199994504,1,13,[-0.22833333 -0.21166667],1.835373600013554,105.03836320003029,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,4,7,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A113.png,Engel,5,resized_B_A188.png,Tür,10,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,13,resized_A_B157.png,Hammer,15,resized_B_B70.png,Quadrat,3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,6,6,6,105.18497760000173,,,,,,107.0562902999809,1,10,[-0.02833333 -0.03583333],2.235120000084862,109.30860330001451,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,4,8,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,5,resized_B_A188.png,Tür,10,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,13,resized_A_B157.png,Hammer,15,resized_B_B70.png,Quadrat,3,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,7,7,7,109.45517420000397,,,,,,111.32648809999228,1,5,[-0.2175      0.05416667],2.7860647999914363,114.12975520000327,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,4,9,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_A113.png,Engel,5,resized_B_A188.png,Tür,10,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,13,resized_A_B157.png,Hammer,15,resized_B_B70.png,Quadrat,3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,8,8,8,114.26877530000638,,,,,,116.13053009996656,1,13,[-0.20833333 -0.185     ],3.0198048000456765,119.16736329998821,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,4,10,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A113.png,Engel,5,resized_B_A188.png,Tür,10,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,13,resized_A_B157.png,Hammer,15,resized_B_B70.png,Quadrat,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,9,9,9,119.31593929999508,,,,,,121.16799240000546,1,15,[ 0.05416667 -0.20416667],2.236523399944417,123.42050639993977,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,4,11,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A113.png,Engel,5,resized_B_A188.png,Tür,10,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,13,resized_A_B157.png,Hammer,15,resized_B_B70.png,Quadrat,3,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,10,10,10,123.56270030001178,,,,,,125.42181079997681,1,3,[0.11666667 0.22333333],2.919138199998997,128.3580154000083,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,4,12,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A113.png,Engel,5,resized_B_A188.png,Tür,10,resized_B_A129.png,Huhn,6,resized_A_A73.png,Klinge,13,resized_A_B157.png,Hammer,15,resized_B_B70.png,Quadrat,3,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,11,11,11,128.49938379996456,,,,,,130.3591984999366,1,6,[-0.0825      0.07083333],1.6184293000260368,131.9948598999763,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,6,13,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,15,resized_B_B193.png,Auge,5,resized_A_A76.png,Mauer,3,resized_B_B155.png,Messer,4,resized_B_A150.png,Känguru,1,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,12,12,12,132.16268960002344,,,,,,133.99563150003087,1,3,[0.125      0.17916667],4.1706486999755725,138.1833896000171,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,6,14,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,15,resized_B_B193.png,Auge,5,resized_A_A76.png,Mauer,3,resized_B_B155.png,Messer,4,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,13,13,13,138.3515422999626,,,,,,140.20085469994228,1,1,[-0.30083333  0.26333333],1.6856330999871716,141.90277239994612,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,A,6,15,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,15,resized_B_B193.png,Auge,5,resized_A_A76.png,Mauer,3,resized_B_B155.png,Messer,4,resized_B_A150.png,Känguru,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,14,14,14,142.0663685000036,,,,,,143.9039467999246,1,9,[-0.2625 -0.055 ],4.787802499951795,148.70888289995492,,,112,A,1,2024-10-29_10h29.16.657,task,2023.2.2,59.89465725562479,2024-10-29 10h29.24.889137 +0100,
