study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,7,1,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,15,resized_A_B150.png,Rakete,14,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,0,0,0,50.460726500023156,,0.0010966999689117074,10.068500299938023,10.0685097000096,48.240542899933644,52.22733719996177,1,15,[ 0.07416667 -0.22666667],3.871341299964115,56.11456239991821,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,7,2,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,15,resized_A_B150.png,Rakete,14,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,1,1,1,56.24282399995718,,,,,,58.11523019999731,1,16,[ 0.20916667 -0.25666667],2.019367999979295,60.150903899921104,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,7,3,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,15,resized_A_B150.png,Rakete,14,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,2,2,2,60.291598099982366,,,,,,62.15211089991499,1,14,[-0.04833333 -0.19833333],3.636839700047858,65.80608839995693,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,7,4,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,15,resized_A_B150.png,Rakete,14,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,3,3,3,65.9467615999747,,,,,,67.80686040001456,1,5,[-0.25  0.06],2.5696359999710694,70.39343279995956,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,7,5,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,15,resized_A_B150.png,Rakete,14,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,4,4,4,70.53477439994458,,,,,,72.39409959991463,1,8,[0.25083333 0.0375    ],1.7853172000031918,74.19664869992994,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,7,6,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,11,resized_B_B164.png,kimono,15,resized_A_B150.png,Rakete,14,resized_B_A43.png,Blatt,16,resized_A_A90.png,Fabrik,5,resized_A_B78.png,Pfeil,8,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,5,5,5,74.34497249999549,,,,,,76.19743900001049,1,11,[ 0.0425 -0.065 ],2.3524893999565393,78.56643250002526,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,4,7,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B08.png,Person,16,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,14,resized_A_B56.png,Stuhl,10,resized_B_A156.png,Bär,15,resized_A_A148.png,Giraffe,12,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,6,6,6,78.71168800001033,,,,,,80.58433689991944,1,14,[-0.0725 -0.225 ],2.0854912999784574,82.68697699997574,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,4,8,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B08.png,Person,16,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,14,resized_A_B56.png,Stuhl,10,resized_B_A156.png,Bär,15,resized_A_A148.png,Giraffe,12,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,7,7,7,82.82883199991193,,,,,,84.704441400012,1,15,[ 0.06083333 -0.22666667],2.3524708999320865,87.0739638999803,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,4,9,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B08.png,Person,16,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,14,resized_A_B56.png,Stuhl,10,resized_B_A156.png,Bär,15,resized_A_A148.png,Giraffe,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,87.22041900001932,,,,,,89.09145740000531,1,5,[-0.21416667  0.10916667],2.0191082999808714,91.12701479997486,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,1,B,4,10,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,16,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,14,resized_A_B56.png,Stuhl,10,resized_B_A156.png,Bär,15,resized_A_A148.png,Giraffe,12,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,9,9,9,91.26833899994381,,,,,,93.12824410002213,1,16,[ 0.20416667 -0.2125    ],2.669535900000483,95.81500129995402,,,112,B,1,2024-10-29_10h34.45.176,task,2023.2.2,59.67017906932718,2024-10-29 10h34.54.199142 +0100,
