study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,2,1,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B20.png,Kerze,8,resized_A_B15.png,Schwangere,5,resized_A_A93.png,Haus,12,resized_B_C01.png,Kaninchen,6,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,0,0,0,139.88018439999996,,0.0010300999992978177,10.065337299999555,10.065345699999853,137.66145589999996,141.66462159999992,1,12,[ 0.26333333 -0.08916667],2.854096000000027,144.53458729999966,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,2,2,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B20.png,Kerze,8,resized_A_B15.png,Schwangere,5,resized_A_A93.png,Haus,12,resized_B_C01.png,Kaninchen,6,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,1,1,1,144.67816889999995,,,,,,146.5524519999999,1,6,[-0.05166667  0.08333333],2.2847956999994494,148.8544957999993,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,2,3,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B20.png,Kerze,8,resized_A_B15.png,Schwangere,5,resized_A_A93.png,Haus,12,resized_B_C01.png,Kaninchen,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,2,2,2,148.99628679999933,,,,,,150.8723132999994,1,8,[0.285      0.11166667],9.908861300000353,160.79838599999948,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,2,4,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B20.png,Kerze,8,resized_A_B15.png,Schwangere,5,resized_A_A93.png,Haus,12,resized_B_C01.png,Kaninchen,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,3,3,3,160.9400459999997,,,,,,162.79905859999963,1,7,[0.07       0.08583333],2.8529993000001923,165.66860859999997,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,2,5,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B20.png,Kerze,8,resized_A_B15.png,Schwangere,5,resized_A_A93.png,Haus,12,resized_B_C01.png,Kaninchen,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,4,4,4,165.81456179999986,,,,,,167.6867618999995,1,3,[0.075      0.23916667],2.3522314000001643,170.0563672999997,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,2,6,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,7,resized_A_A122.png,Sturz,3,resized_A_B20.png,Kerze,8,resized_A_B15.png,Schwangere,5,resized_A_A93.png,Haus,12,resized_B_C01.png,Kaninchen,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,5,5,5,170.2034778999996,,,,,,172.0735893000001,1,5,[-0.2   0.07],4.4875474000000395,176.57780829999956,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,5,7,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A123.png,Tänzer,1,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,10,resized_A_B54.png,Telefon,11,resized_B_A150.png,Känguru,9,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,6,6,6,176.71727680000004,,,,,,178.5790109999998,1,11,[ 0.0975     -0.05083333],2.835686600000372,181.43188939999982,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,5,8,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A123.png,Tänzer,1,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,10,resized_A_B54.png,Telefon,11,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,7,7,7,181.57374579999941,,,,,,183.4331315999998,1,9,[-0.2375 -0.04  ],5.905663599999571,189.35588199999984,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,5,9,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A123.png,Tänzer,1,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,10,resized_A_B54.png,Telefon,11,resized_B_A150.png,Känguru,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,8,8,8,189.4984340000001,,,,,,191.3731361,1,10,[-0.09166667 -0.04666667],2.602190999999948,193.99247299999934,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,1,A,5,10,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A123.png,Tänzer,1,resized_A_A73.png,Klinge,13,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,10,resized_A_B54.png,Telefon,11,resized_B_A150.png,Känguru,9,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,194.1276928999996,,,,,,195.99372539999968,1,1,[-0.19583333  0.23666667],4.704392100000405,200.7152962,,,134,A,1,2024-12-09_11h20.56.512,task,2023.2.2,59.934144362207526,2024-12-09 11h21.20.195544 +0100,
