study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,5,1,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B180.png,Geist,3,resized_A_A04.png,Baum,4,resized_B_A23.png,Flasche,14,resized_A_B32.png,Kamin,10,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,0,0,0,36.520518800010905,,0.001284899888560176,10.068040699930862,10.068051199894398,34.305386499967426,38.30868009990081,1,10,[-0.10666667 -0.08666667],2.9373373999260366,41.262005999917164,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,5,2,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B180.png,Geist,3,resized_A_A04.png,Baum,4,resized_B_A23.png,Flasche,14,resized_A_B32.png,Kamin,10,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,11,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,1,1,1,41.39990429999307,,,,,,43.26277649984695,1,4,[0.25083333 0.25      ],3.1367248001042753,46.41664809989743,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,5,3,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,3,resized_A_A04.png,Baum,4,resized_B_A23.png,Flasche,14,resized_A_B32.png,Kamin,10,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,2,2,2,46.55969719984569,,,,,,48.433905999874696,1,3,[0.07916667 0.245     ],2.2021678001619875,50.65330469980836,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,5,4,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B180.png,Geist,3,resized_A_A04.png,Baum,4,resized_B_A23.png,Flasche,14,resized_A_B32.png,Kamin,10,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,3,3,3,50.800336399814114,,,,,,52.670688999816775,1,14,[-0.07416667 -0.26333333],3.553617099998519,56.24134389986284,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,5,5,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,3,resized_A_A04.png,Baum,4,resized_B_A23.png,Flasche,14,resized_A_B32.png,Kamin,10,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,4,4,4,56.386756599880755,,,,,,58.25874059996568,1,13,[-0.23583333 -0.275     ],2.719546299893409,60.99528329982422,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,5,6,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B180.png,Geist,3,resized_A_A04.png,Baum,4,resized_B_A23.png,Flasche,14,resized_A_B32.png,Kamin,10,resized_A_A90.png,Fabrik,13,resized_A_B78.png,Pfeil,11,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,5,5,5,61.13682010001503,,,,,,62.99608829990029,1,11,[ 0.06583333 -0.08083333],1.8688055998645723,64.88187969988212,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,4,7,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_B_B206.png,Axt,2,resized_B_A70.png,Brunnen,6,resized_B_A68.png,Lampe,13,resized_B_B175.png,Propeller,12,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,6,6,6,65.01981029985473,,,,,,66.88268789998256,1,12,[ 0.2625 -0.1025],4.304279200034216,71.20345789985731,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,4,8,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_B_B206.png,Axt,2,resized_B_A70.png,Brunnen,6,resized_B_A68.png,Lampe,13,resized_B_B175.png,Propeller,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,7,7,7,71.3473904998973,,,,,,73.22134439996444,1,6,[-0.06416667  0.07      ],2.2524798000231385,75.49092309991829,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,4,9,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_B_B206.png,Axt,2,resized_B_A70.png,Brunnen,6,resized_B_A68.png,Lampe,13,resized_B_B175.png,Propeller,12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,8,8,8,75.63946749991737,,,,,,77.50831359997392,1,1,[-0.26916667  0.23      ],3.303132199915126,80.82864780002274,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,2,B,4,10,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A77.png,Hang,1,resized_B_B49.png,Magnet,3,resized_B_B206.png,Axt,2,resized_B_A70.png,Brunnen,6,resized_B_A68.png,Lampe,13,resized_B_B175.png,Propeller,12,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,9,9,9,80.97191530000418,,,,,,82.84610789990984,1,3,[0.06833333 0.23333333],2.5020812000148,85.36558929993771,,,130,B,2,2024-12-02_12h25.18.296,task,2023.2.2,59.82614526312657,2024-12-02 12h25.25.512997 +0100,
