study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,6,1,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B199.png,Fisch,3,resized_A_A52.png,Stein,2,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,11,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,12,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,0,0,0,51.821596999885514,,0.0010470999404788017,10.065330100012943,10.065339300082996,49.60248039988801,53.60575919994153,1,11,[ 0.09666667 -0.0575    ],2.6040688999928534,56.225505999987945,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,6,2,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,3,resized_A_A52.png,Stein,2,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,11,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,12,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,1,1,1,56.3693621000275,,,,,,58.243365699891,1,3,[0.12       0.28166667],2.585501299938187,60.846093100029975,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,6,3,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B199.png,Fisch,3,resized_A_A52.png,Stein,2,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,11,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,2,2,2,60.98862629989162,,,,,,62.86350549990311,1,12,[ 0.25583333 -0.10166667],2.7529732000548393,65.6334315999411,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,6,4,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B199.png,Fisch,3,resized_A_A52.png,Stein,2,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,11,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,12,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,3,3,3,65.77068429999053,,,,,,67.6344258999452,1,5,[-0.24666667  0.08083333],3.0529211999382824,70.70449679996818,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,6,5,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_B199.png,Fisch,3,resized_A_A52.png,Stein,2,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,11,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,12,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,4,4,4,70.8578431000933,,,,,,72.72203460009769,1,2,[-0.08833333  0.255     ],3.5865728999488056,76.32668639998883,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,6,6,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B199.png,Fisch,3,resized_A_A52.png,Stein,2,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,11,resized_A_B109.png,Boot,9,resized_B_A150.png,Känguru,12,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,5,5,5,76.46563829993829,,,,,,78.32656609988771,1,9,[-0.21916667 -0.07      ],3.15332859987393,81.49689770000987,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,5,7,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B193.png,Auge,4,resized_B_A129.png,Huhn,16,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_B54.png,Telefon,2,resized_B_A140.png,Flamingo,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,6,6,6,81.66215740004554,,,,,,83.51432509999722,1,16,[ 0.25333333 -0.23666667],2.6525240000337362,86.18412899994291,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,5,8,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B193.png,Auge,4,resized_B_A129.png,Huhn,16,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_B54.png,Telefon,2,resized_B_A140.png,Flamingo,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,7,7,7,86.34034330002032,,,,,,88.18482049996965,1,15,[ 0.07833333 -0.27166667],4.971359400078654,93.17328249989077,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,5,9,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,4,resized_B_A129.png,Huhn,16,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_B54.png,Telefon,2,resized_B_A140.png,Flamingo,7,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,8,8,8,93.3493160000071,,,,,,95.17414560006,1,4,[0.26416667 0.22666667],2.7688565999269485,97.96023739990778,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,A,5,10,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,4,resized_B_A129.png,Huhn,16,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_B54.png,Telefon,2,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,9,9,9,98.11756019992754,,,,,,99.96146670007147,1,7,[0.13166667 0.08333333],3.7698705000802875,103.74843059992418,,,130,A,1,2024-12-02_12h01.56.843,task,2023.2.2,60.21919781052266,2024-12-02 12h02.06.016983 +0100,
