study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,2,1,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A113.png,Engel,13,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,1,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,16,resized_B_B19.png,Krawatte,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,0,0,0,24.397589800180867,,0.0010579000227153301,10.061211100080982,10.06121990014799,22.178758500143886,26.18209350015968,1,16,[ 0.195      -0.26166667],2.4198359998408705,28.61854639998637,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,2,2,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A113.png,Engel,13,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,1,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,16,resized_B_B19.png,Krawatte,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,1,1,1,28.751707500079647,,,,,,30.6190770000685,1,1,[-0.22666667  0.2175    ],1.9856649001594633,32.6213618000038,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,2,3,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,13,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,1,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,16,resized_B_B19.png,Krawatte,5,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,2,2,2,32.764258600072935,,,,,,34.63920640014112,1,5,[-0.26916667  0.05333333],1.5852311002090573,36.24146830011159,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,2,4,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A113.png,Engel,13,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,1,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,16,resized_B_B19.png,Krawatte,5,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,3,3,3,36.3859227001667,,,,,,38.25890520005487,1,15,[ 0.05083333 -0.185     ],1.968889300012961,40.24484860012308,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,2,5,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,13,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,1,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,16,resized_B_B19.png,Krawatte,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,4,4,4,40.3818374001421,,,,,,42.24559610011056,1,13,[-0.29416667 -0.26083333],1.7852529999800026,44.048063500085846,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,2,6,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A113.png,Engel,13,resized_B_A11.png,Medaille,15,resized_B_A37.png,Tasse,1,resized_A_A52.png,Stein,3,resized_A_A90.png,Fabrik,16,resized_B_B19.png,Krawatte,5,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,5,5,5,44.19596870010719,,,,,,46.048904299968854,1,3,[0.04333333 0.2475    ],1.6513626999221742,47.717417600099,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,4,7,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,11,resized_A_B15.png,Schwangere,14,resized_A_A76.png,Mauer,5,resized_A_B39.png,Sessel,15,resized_B_A03.png,Kleid,7,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,6,6,6,47.84660749998875,,,,,,49.718569700140506,1,3,[0.08083333 0.2325    ],1.9522873999085277,51.68783319997601,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,4,8,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,11,resized_A_B15.png,Schwangere,14,resized_A_A76.png,Mauer,5,resized_A_B39.png,Sessel,15,resized_B_A03.png,Kleid,7,resized_A_A148.png,Giraffe,3,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,7,7,7,51.8396205001045,,,,,,53.70527550019324,1,5,[-0.2425      0.04583333],2.1185991000384092,55.840918800095096,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,4,9,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,11,resized_A_B15.png,Schwangere,14,resized_A_A76.png,Mauer,5,resized_A_B39.png,Sessel,15,resized_B_A03.png,Kleid,7,resized_A_A148.png,Giraffe,3,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,8,8,8,55.981632800074294,,,,,,57.842084700008854,1,15,[ 0.10083333 -0.28083333],2.0355907001066953,59.89478030009195,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,2,B,4,10,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A185.png,Gesicht,11,resized_A_B15.png,Schwangere,14,resized_A_A76.png,Mauer,5,resized_A_B39.png,Sessel,15,resized_B_A03.png,Kleid,7,resized_A_A148.png,Giraffe,3,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,9,9,9,60.035654600011185,,,,,,61.895529800094664,1,7,[0.075      0.09333333],2.152460099896416,64.06452610017732,,,153,B,2,2025-05-06_17h08.11.560,task,2023.2.2,59.95175082646561,2025-05-06 17h08.21.185774 +0200,
