study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,4,1,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,12,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,4,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,9,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,0,0,0,42.09497050009668,,0.0010601000394672155,10.069448200054467,10.069456500001252,39.87719950010069,43.88119069999084,1,12,[ 0.27833333 -0.09833333],2.136994999833405,46.034418900031596,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,4,2,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,12,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,4,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,9,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,1,1,1,46.167827900033444,,,,,,48.03466620016843,1,13,[-0.215      -0.25416667],1.7688855999149382,49.8206398000475,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,4,3,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,12,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,4,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,9,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,2,2,2,49.95690100011416,,,,,,51.821180100087076,1,9,[-0.2475     -0.07416667],2.3855445000808686,54.223794700112194,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,4,4,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,12,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,4,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,9,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,3,3,3,54.37499080016278,,,,,,56.24142720014788,1,16,[ 0.2675 -0.22  ],2.703221899922937,58.961119200102985,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,4,5,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,12,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,4,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,4,4,4,59.1058839999605,,,,,,60.97885790001601,1,4,[0.1875 0.2575],1.7187918000854552,62.71470070001669,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,4,6,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,12,resized_A_A179.png,Drachen,16,resized_A_A151.png,Fuchs,4,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,9,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,5,5,5,62.85990669997409,,,,,,64.73206700012088,1,1,[-0.2675      0.21416667],2.1356094002258033,66.88504280010238,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,1,7,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B177.png,Schloss,14,resized_B_A20.png,Grill,9,resized_B_B206.png,Axt,4,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,10,resized_B_B175.png,Propeller,12,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,6,6,6,67.02899700007401,,,,,,68.8855743999593,1,10,[-0.05333333 -0.10833333],3.12005679984577,72.022113900166,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,1,8,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B177.png,Schloss,14,resized_B_A20.png,Grill,9,resized_B_B206.png,Axt,4,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,10,resized_B_B175.png,Propeller,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,7,7,7,72.16148720006458,,,,,,74.02323010005057,1,9,[-0.24333333 -0.06666667],1.8855242000427097,75.92597700003535,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,1,9,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_B177.png,Schloss,14,resized_B_A20.png,Grill,9,resized_B_B206.png,Axt,4,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,10,resized_B_B175.png,Propeller,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,76.07674010004848,,,,,,77.94320149999112,1,15,[ 0.13333333 -0.28083333],2.736214099917561,80.69649140001275,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,1,10,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,14,resized_B_A20.png,Grill,9,resized_B_B206.png,Axt,4,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,10,resized_B_B175.png,Propeller,12,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,9,9,9,80.84149010013789,,,,,,82.71389240003191,1,14,[-0.07166667 -0.25833333],2.753080799942836,85.48341750004329,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,1,11,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,14,resized_B_A20.png,Grill,9,resized_B_B206.png,Axt,4,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,10,resized_B_B175.png,Propeller,12,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,10,10,10,85.63552600005642,,,,,,87.50134760001674,1,12,[ 0.2775     -0.05916667],2.7856813999824226,90.30415470013395,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,1,12,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B177.png,Schloss,14,resized_B_A20.png,Grill,9,resized_B_B206.png,Axt,4,resized_B_A70.png,Brunnen,15,resized_A_B192.png,Katze,10,resized_B_B175.png,Propeller,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,11,11,11,90.43794590001926,,,,,,92.30527410004288,1,4,[0.27333333 0.28333333],2.0852165000978857,94.4076364999637,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,7,13,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A153.png,Schwein,12,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,3,resized_A_B32.png,Kamin,1,resized_A_A90.png,Fabrik,13,resized_B_A142.png,Reiter,11,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,12,12,12,94.55257090018131,,,,,,96.4254113000352,1,6,[-0.02916667  0.07083333],2.385974199976772,98.82837940007448,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,7,14,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,12,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,3,resized_A_B32.png,Kamin,1,resized_A_A90.png,Fabrik,13,resized_B_A142.png,Reiter,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,13,13,13,98.97035120008513,,,,,,100.82913760002702,1,12,[ 0.265 -0.07 ],2.0187850000802428,102.8651578000281,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,7,15,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_A153.png,Schwein,12,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,3,resized_A_B32.png,Kamin,1,resized_A_A90.png,Fabrik,13,resized_B_A142.png,Reiter,11,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,14,14,14,103.00902600004338,,,,,,104.86582800000906,1,3,[0.07833333 0.27      ],2.1524088999722153,107.03533390001394,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,7,16,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A153.png,Schwein,12,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,3,resized_A_B32.png,Kamin,1,resized_A_A90.png,Fabrik,13,resized_B_A142.png,Reiter,11,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,15,15,15,107.18415029998869,,,,,,109.05275470018387,1,11,[ 0.05916667 -0.1125    ],1.6853072999510914,110.75510139996186,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,7,17,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,12,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,3,resized_A_B32.png,Kamin,1,resized_A_A90.png,Fabrik,13,resized_B_A142.png,Reiter,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,16,16,16,110.90239840000868,,,,,,112.77256550011225,1,1,[-0.21416667  0.2375    ],3.1865155999548733,115.97618200001307,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,7,18,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A153.png,Schwein,12,resized_B_A77.png,Hang,6,resized_B_B167.png,Fliege,3,resized_A_B32.png,Kamin,1,resized_A_A90.png,Fabrik,13,resized_B_A142.png,Reiter,11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,17,17,17,116.12548290006816,,,,,,117.97687290003523,1,13,[-0.28333333 -0.2       ],2.3526749999728054,120.34653179999441,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,6,19,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,3,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,9,resized_A_A134.png,Vogel,16,resized_B_A132.png,Ente,8,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,18,18,18,120.48513950011693,,,,,,122.3476581000723,1,16,[ 0.25083333 -0.28083333],3.0694790999405086,125.43412800016813,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,A,6,20,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,3,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,9,resized_A_A134.png,Vogel,16,resized_B_A132.png,Ente,8,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,19,19,19,125.57445690012537,,,,,,127.43486559996381,0,14,[-0.10333333 -0.24583333],5.154434599913657,132.60643570008688,,,129,A,2,2024-11-28_10h57.52.386,task,2023.2.2,59.86869592415567,2024-11-28 10h58.02.913638 +0100,
