study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,5,1,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_B168.png,Frau,10,resized_A_A74.png,Rubin,1,resized_A_B194.png,Raute,4,resized_B_B143.png,Tanne,9,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,0,0,0,143.3802559999749,,0.0010418000165373087,10.070898399921134,10.070908399997279,141.16413649986498,145.16845340002328,1,1,[-0.225       0.24666667],4.171515299938619,149.35680259997025,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,5,2,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,10,resized_A_A74.png,Rubin,1,resized_A_B194.png,Raute,4,resized_B_B143.png,Tanne,9,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,2,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,1,1,1,149.49999179993756,,,,,,151.3732519999612,1,10,[-0.0525     -0.05583333],3.5536070000380278,154.94342129980214,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,5,3,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B168.png,Frau,10,resized_A_A74.png,Rubin,1,resized_A_B194.png,Raute,4,resized_B_B143.png,Tanne,9,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,2,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,2,2,2,155.08886679983698,,,,,,156.961267599836,1,4,[0.21083333 0.26      ],2.9863642000127584,159.96480299998075,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,5,4,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B168.png,Frau,10,resized_A_A74.png,Rubin,1,resized_A_B194.png,Raute,4,resized_B_B143.png,Tanne,9,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,2,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,3,3,3,160.1063102998305,,,,,,161.96549219987355,1,9,[-0.2575     -0.07083333],2.0355017001274973,164.01813289988786,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,5,5,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B168.png,Frau,10,resized_A_A74.png,Rubin,1,resized_A_B194.png,Raute,4,resized_B_B143.png,Tanne,9,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,2,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,4,4,4,164.15259569999762,,,,,,166.01883720001206,1,13,[-0.27666667 -0.25166667],2.7025115999858826,168.73861919995397,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,5,6,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B168.png,Frau,10,resized_A_A74.png,Rubin,1,resized_A_B194.png,Raute,4,resized_B_B143.png,Tanne,9,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,2,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,5,5,5,168.87825279985555,,,,,,170.73969059996307,1,2,[-0.09166667  0.2575    ],2.469291599933058,173.2260654999409,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,7,7,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,2,resized_A_A73.png,Klinge,15,resized_A_B109.png,Boot,8,resized_B_A140.png,Flamingo,13,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,6,6,6,173.3663941998966,,,,,,175.2266577000264,1,13,[-0.23416667 -0.2425    ],3.60362710012123,178.8472678998951,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,7,8,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,2,resized_A_A73.png,Klinge,15,resized_A_B109.png,Boot,8,resized_B_A140.png,Flamingo,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,7,7,7,178.99420369998552,,,,,,180.86474779993296,1,8,[0.23416667 0.0975    ],2.3859808000270277,183.2677725998219,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,7,9,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,2,resized_A_A73.png,Klinge,15,resized_A_B109.png,Boot,8,resized_B_A140.png,Flamingo,13,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,8,8,8,183.4107297998853,,,,,,185.2684557000175,1,3,[0.07916667 0.24333333],2.6026238000486046,187.88820989988744,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,B,7,10,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B139.png,Trichter,9,resized_A_B15.png,Schwangere,3,resized_A_B55.png,Schlange,2,resized_A_A73.png,Klinge,15,resized_A_B109.png,Boot,8,resized_B_A140.png,Flamingo,13,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,9,9,9,188.02660179999657,,,,,,189.88896779995412,1,2,[-0.09416667  0.27666667],2.53558969986625,192.44168239994906,,,131,B,1,2024-12-03_10h01.37.836,task,2023.2.2,59.90154585058853,2024-12-03 10h01.47.499884 +0100,
