study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,7,1,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B177.png,Schloss,12,resized_A_B150.png,Rakete,9,resized_B_A181.png,Wolf,6,resized_B_A33.png,Roboter,10,resized_B_A68.png,Lampe,8,resized_A_A148.png,Giraffe,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,0,0,0,45.45044179999968,,0.0010535000001254957,10.064478499998586,10.064486999999644,43.23288439999851,47.236126499999955,1,10,[-0.07666667 -0.10083333],2.1535092999984045,49.40551839999898,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,7,2,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B177.png,Schloss,12,resized_A_B150.png,Rakete,9,resized_B_A181.png,Wolf,6,resized_B_A33.png,Roboter,10,resized_B_A68.png,Lampe,8,resized_A_A148.png,Giraffe,3,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,1,1,1,49.548825699999725,,,,,,51.42292129999987,1,8,[0.27833333 0.05833333],4.12076800000068,55.56075069999861,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,7,3,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B177.png,Schloss,12,resized_A_B150.png,Rakete,9,resized_B_A181.png,Wolf,6,resized_B_A33.png,Roboter,10,resized_B_A68.png,Lampe,8,resized_A_A148.png,Giraffe,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,2,2,2,55.69944029999897,,,,,,57.561368599999696,1,9,[-0.255  -0.1025],2.6695678000014595,60.247986200000014,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,7,4,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,12,resized_A_B150.png,Rakete,9,resized_B_A181.png,Wolf,6,resized_B_A33.png,Roboter,10,resized_B_A68.png,Lampe,8,resized_A_A148.png,Giraffe,3,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,3,3,3,60.38573819999874,,,,,,62.248771299999134,1,12,[ 0.27166667 -0.05333333],1.9021278000000166,64.16819909999867,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,7,5,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B177.png,Schloss,12,resized_A_B150.png,Rakete,9,resized_B_A181.png,Wolf,6,resized_B_A33.png,Roboter,10,resized_B_A68.png,Lampe,8,resized_A_A148.png,Giraffe,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,4,4,4,64.31491119999919,,,,,,66.18548089999967,1,6,[-0.0375  0.06  ],2.0353809999996884,68.2382822999989,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,7,6,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B177.png,Schloss,12,resized_A_B150.png,Rakete,9,resized_B_A181.png,Wolf,6,resized_B_A33.png,Roboter,10,resized_B_A68.png,Lampe,8,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,5,5,5,68.38771439999982,,,,,,70.2555040999996,1,3,[0.05166667 0.225     ],2.0356228000000556,72.30777080000007,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,5,7,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A06.png,Hut,4,resized_A_B43.png,Parfüm,8,resized_B_B206.png,Axt,7,resized_A_A151.png,Fuchs,6,resized_B_A156.png,Bär,10,resized_A_B78.png,Pfeil,15,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,6,6,6,72.44987429999856,,,,,,74.3089559,1,6,[-0.04333333  0.06333333],2.5026796999991348,76.82878669999991,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,5,8,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A06.png,Hut,4,resized_A_B43.png,Parfüm,8,resized_B_B206.png,Axt,7,resized_A_A151.png,Fuchs,6,resized_B_A156.png,Bär,10,resized_A_B78.png,Pfeil,15,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,7,7,7,76.98313229999985,,,,,,78.84617419999995,1,7,[0.04666667 0.08083333],3.0531054999992193,81.91642820000015,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,5,9,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A06.png,Hut,4,resized_A_B43.png,Parfüm,8,resized_B_B206.png,Axt,7,resized_A_A151.png,Fuchs,6,resized_B_A156.png,Bär,10,resized_A_B78.png,Pfeil,15,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,8,8,8,82.06417509999847,,,,,,83.93365549999908,1,10,[-0.1025     -0.10666667],1.785403600000791,85.73608619999868,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
LEALCO-EEG,101.0,1,A-B,1.0,1.0,test,2,A,5,10,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A06.png,Hut,4,resized_A_B43.png,Parfüm,8,resized_B_B206.png,Axt,7,resized_A_A151.png,Fuchs,6,resized_B_A156.png,Bär,10,resized_A_B78.png,Pfeil,15,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,9,9,9,85.87403129999984,,,,,,87.73696579999887,1,8,[0.26       0.11083333],1.7012780000004568,89.45549459999893,,,101,A,2,2024-10-08_15h06.11.214,task,2023.2.2,59.79573776005544,2024-10-08 15h06.20.110412 +0200,
