study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,4,1,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A74.png,Rubin,7,resized_A_B15.png,Schwangere,8,resized_A_A76.png,Mauer,13,resized_A_B199.png,Fisch,2,resized_A_B157.png,Hammer,9,resized_B_C01.png,Kaninchen,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,0,0,0,54.65435189999971,,0.0010917999998127925,10.069520099999863,10.069530499999928,52.43752199999926,56.44156169999951,1,13,[-0.21083333 -0.24583333],5.706326399999853,62.16376129999935,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,4,2,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,7,resized_A_B15.png,Schwangere,8,resized_A_A76.png,Mauer,13,resized_A_B199.png,Fisch,2,resized_A_B157.png,Hammer,9,resized_B_C01.png,Kaninchen,14,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,1,1,1,62.30458939999971,,,,,,64.16471989999991,1,7,[0.06166667 0.05666667],2.5857373999997435,66.76720939999996,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,4,3,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A74.png,Rubin,7,resized_A_B15.png,Schwangere,8,resized_A_A76.png,Mauer,13,resized_A_B199.png,Fisch,2,resized_A_B157.png,Hammer,9,resized_B_C01.png,Kaninchen,14,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,2,2,2,66.90901869999925,,,,,,68.78526499999953,1,2,[-0.07916667  0.27      ],2.7521292000001267,71.55457409999963,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,4,4,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,7,resized_A_B15.png,Schwangere,8,resized_A_A76.png,Mauer,13,resized_A_B199.png,Fisch,2,resized_A_B157.png,Hammer,9,resized_B_C01.png,Kaninchen,14,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,3,3,3,71.69122239999979,,,,,,73.55591769999955,1,14,[-0.04583333 -0.22416667],3.5871312999997826,77.15931229999933,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,4,5,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,7,resized_A_B15.png,Schwangere,8,resized_A_A76.png,Mauer,13,resized_A_B199.png,Fisch,2,resized_A_B157.png,Hammer,9,resized_B_C01.png,Kaninchen,14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,4,4,4,77.29853459999958,,,,,,79.16062109999984,1,9,[-0.18583333 -0.0225    ],2.4520133000005444,81.62973769999917,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,4,6,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,7,resized_A_B15.png,Schwangere,8,resized_A_A76.png,Mauer,13,resized_A_B199.png,Fisch,2,resized_A_B157.png,Hammer,9,resized_B_C01.png,Kaninchen,14,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,5,5,5,81.76484149999942,,,,,,83.63105309999992,1,8,[0.27416667 0.09      ],2.235569399999804,85.88392209999984,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,6,7,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,1,resized_A_B139.png,Trichter,14,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,2,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,6,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,6,6,6,86.02547049999976,,,,,,87.90137309999955,1,9,[-0.21916667 -0.05166667],2.8693631999994977,90.78786449999916,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,6,8,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A188.png,Tür,1,resized_A_B139.png,Trichter,14,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,2,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,7,7,7,90.92320739999923,,,,,,92.78883239999959,1,10,[-0.04       -0.03833333],2.8529637999999977,95.65824959999918,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,6,9,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A188.png,Tür,1,resized_A_B139.png,Trichter,14,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,2,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,8,8,8,95.7930953999994,,,,,,97.65955009999925,1,2,[-0.0475      0.24333333],2.535939400000643,100.21263849999923,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,B,6,10,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,1,resized_A_B139.png,Trichter,14,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,2,resized_B_A147.png,Hund,10,resized_A_A02.png,Mühle,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,9,9,9,100.35843539999951,,,,,,102.23010709999926,1,1,[-0.22916667  0.2475    ],3.153118999999606,105.40038939999977,,,143,B,2,2025-01-08_14h24.45.359,task,2023.2.2,59.71650187896372,2025-01-08 14h25.05.621274 +0100,
