study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,7,1,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A166.png,Pyramide,16,resized_A_B20.png,Kerze,1,resized_B_B193.png,Auge,9,resized_A_B199.png,Fisch,3,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,5,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,0,0,0,58.99594339999021,,0.0010607999865897,10.05903999999282,10.059050399984699,56.75907879997976,60.762556000001496,1,3,[0.075      0.22166667],3.0030213000136428,63.782975999987684,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,7,2,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A166.png,Pyramide,16,resized_A_B20.png,Kerze,1,resized_B_B193.png,Auge,9,resized_A_B199.png,Fisch,3,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,5,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,1,1,1,63.945566599984886,,,,,,65.79993280000053,1,14,[-0.09083333 -0.22166667],5.672001300001284,71.48898229998304,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,7,3,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A166.png,Pyramide,16,resized_A_B20.png,Kerze,1,resized_B_B193.png,Auge,9,resized_A_B199.png,Fisch,3,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,5,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,2,2,2,71.67020359999151,,,,,,73.50638159998925,0,16,[ 0.29416667 -0.28583333],11.226566500001354,84.75033599999733,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,7,4,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A166.png,Pyramide,16,resized_A_B20.png,Kerze,1,resized_B_B193.png,Auge,9,resized_A_B199.png,Fisch,3,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,3,3,3,84.92115099998773,,,,,,86.76750819999143,1,5,[-0.28333333  0.03583333],2.3026691999984905,89.08664239998325,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,7,5,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,16,resized_A_B20.png,Kerze,1,resized_B_B193.png,Auge,9,resized_A_B199.png,Fisch,3,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,5,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,4,4,4,89.2478685999813,,,,,,91.08791189998738,1,16,[ 0.22166667 -0.20583333],4.220413600007305,95.32566109998152,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,7,6,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A166.png,Pyramide,16,resized_A_B20.png,Kerze,1,resized_B_B193.png,Auge,9,resized_A_B199.png,Fisch,3,resized_A_B54.png,Telefon,14,resized_B_B70.png,Quadrat,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,5,5,5,95.48264370000106,,,,,,97.32655659999,0,9,[-0.27416667 -0.05      ],31.95998569999938,129.30398159998003,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,2,7,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A185.png,Gesicht,13,resized_B_A36.png,Stern,5,resized_B_A129.png,Huhn,11,resized_B_A123.png,Tänzer,9,resized_A_A141.png,Pferd,3,resized_A_A02.png,Mühle,14,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,6,6,6,129.4526946999831,,,,,,131.32177759998012,0,3,[0.105  0.2825],5.9555239000183064,137.29439439999987,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,2,8,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,13,resized_B_A36.png,Stern,5,resized_B_A129.png,Huhn,11,resized_B_A123.png,Tänzer,9,resized_A_A141.png,Pferd,3,resized_A_A02.png,Mühle,14,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,7,7,7,137.44231839998974,,,,,,139.31178879999788,0,14,[-0.0625     -0.19583333],4.204307500011055,143.53245959998458,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,2,9,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A185.png,Gesicht,13,resized_B_A36.png,Stern,5,resized_B_A129.png,Huhn,11,resized_B_A123.png,Tänzer,9,resized_A_A141.png,Pferd,3,resized_A_A02.png,Mühle,14,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,8,8,8,143.67733809998026,,,,,,145.55034819999128,1,3,[0.07       0.22083333],4.503776199999265,150.07127879999462,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,2,10,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A185.png,Gesicht,13,resized_B_A36.png,Stern,5,resized_B_A129.png,Huhn,11,resized_B_A123.png,Tänzer,9,resized_A_A141.png,Pferd,3,resized_A_A02.png,Mühle,14,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,9,9,9,150.21639469999354,,,,,,152.08918199999607,1,14,[-0.045  -0.2375],2.469463200017344,154.57560670000385,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,2,11,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A185.png,Gesicht,13,resized_B_A36.png,Stern,5,resized_B_A129.png,Huhn,11,resized_B_A123.png,Tänzer,9,resized_A_A141.png,Pferd,3,resized_A_A02.png,Mühle,14,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,10,10,10,154.717894899979,,,,,,156.57628869998734,1,5,[-0.23833333  0.07583333],6.221924100012984,162.81541280000238,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,2,12,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A185.png,Gesicht,13,resized_B_A36.png,Stern,5,resized_B_A129.png,Huhn,11,resized_B_A123.png,Tänzer,9,resized_A_A141.png,Pferd,3,resized_A_A02.png,Mühle,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,11,11,11,162.95955169998342,,,,,,164.83328469999833,1,9,[-0.23583333 -0.045     ],2.1355695000092965,166.98595000000205,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,1,13,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_B73.png,Treppe,9,resized_B_B24.png,Baby,12,resized_A_B55.png,Schlange,2,resized_B_A37.png,Tasse,11,resized_B_A147.png,Hund,1,resized_A_A139.png,Gans,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,12,12,12,167.13078959999257,,,,,,169.00358329998562,0,9,[-0.22666667 -0.04916667],2.4522671999875456,171.47307340000407,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,1,14,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,9,resized_B_B24.png,Baby,12,resized_A_B55.png,Schlange,2,resized_B_A37.png,Tasse,11,resized_B_A147.png,Hund,1,resized_A_A139.png,Gans,6,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,13,13,13,171.61982639998314,,,,,,173.4906609999889,0,11,[ 0.07333333 -0.06666667],3.7870231000124477,177.29469559999416,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,1,15,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_B73.png,Treppe,9,resized_B_B24.png,Baby,12,resized_A_B55.png,Schlange,2,resized_B_A37.png,Tasse,11,resized_B_A147.png,Hund,1,resized_A_A139.png,Gans,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,14,14,14,177.444233599992,,,,,,179.29545499998494,0,12,[ 0.23083333 -0.07166667],6.589334699994652,185.9019638999889,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,1,16,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B73.png,Treppe,9,resized_B_B24.png,Baby,12,resized_A_B55.png,Schlange,2,resized_B_A37.png,Tasse,11,resized_B_A147.png,Hund,1,resized_A_A139.png,Gans,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,15,15,15,186.03911199999857,,,,,,187.9028417999798,1,12,[ 0.22833333 -0.05166667],4.420650100015337,192.3405945999839,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,1,17,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B73.png,Treppe,9,resized_B_B24.png,Baby,12,resized_A_B55.png,Schlange,2,resized_B_A37.png,Tasse,11,resized_B_A147.png,Hund,1,resized_A_A139.png,Gans,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,16,16,16,192.48067049999372,,,,,,194.34143770000082,1,1,[-0.20916667  0.19416667],3.7373563000001013,198.09563229998457,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,1,18,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B73.png,Treppe,9,resized_B_B24.png,Baby,12,resized_A_B55.png,Schlange,2,resized_B_A37.png,Tasse,11,resized_B_A147.png,Hund,1,resized_A_A139.png,Gans,6,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,17,17,17,198.23716570000397,,,,,,200.09629449999193,1,6,[-0.0275      0.05583333],2.619629900000291,202.7329105999961,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,6,19,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A176.png,Trophäe,11,resized_B_A11.png,Medaille,3,resized_A_B39.png,Sessel,8,resized_A_A73.png,Klinge,6,resized_B_B155.png,Messer,10,resized_B_A140.png,Flamingo,13,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,18,18,18,202.87038449998363,,,,,,204.73352749997866,1,10,[-0.04583333 -0.06166667],2.1858568000025116,206.93635709999944,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,6,20,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A176.png,Trophäe,11,resized_B_A11.png,Medaille,3,resized_A_B39.png,Sessel,8,resized_A_A73.png,Klinge,6,resized_B_B155.png,Messer,10,resized_B_A140.png,Flamingo,13,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,19,19,19,207.0823717000021,,,,,,208.95372719998704,1,13,[-0.2325     -0.25333333],4.854761900001904,213.82496329999412,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,6,21,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,11,resized_B_A11.png,Medaille,3,resized_A_B39.png,Sessel,8,resized_A_A73.png,Klinge,6,resized_B_B155.png,Messer,10,resized_B_A140.png,Flamingo,13,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,20,20,20,213.97039449997828,,,,,,215.8428573999845,1,11,[ 0.06916667 -0.02666667],6.789507400011644,222.64957759997924,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
LEALCO-EEG,103.0,1,A-B,3.0,1.0,test,1,B,6,22,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A176.png,Trophäe,11,resized_B_A11.png,Medaille,3,resized_A_B39.png,Sessel,8,resized_A_A73.png,Klinge,6,resized_B_B155.png,Messer,10,resized_B_A140.png,Flamingo,13,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,21,21,21,222.79872160000377,,,,,,224.66716209999868,1,3,[0.05083333 0.26666667],2.752650000009453,227.436954099976,,,103,B,1,2024-10-17_14h31.28.986,task,2023.2.2,59.93543754348601,2024-10-17 14h31.53.963958 +0200,
