study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,7,1,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A188.png,Tür,10,resized_A_A166.png,Pyramide,15,resized_B_B193.png,Auge,8,resized_B_B143.png,Tanne,14,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,0,0,0,29.279194300004747,,0.0010593000333756208,10.066748700046446,10.0667575999978,27.04852650000248,31.05189480003901,1,4,[0.27333333 0.26416667],2.103452200011816,33.171628200041596,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,7,2,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_A188.png,Tür,10,resized_A_A166.png,Pyramide,15,resized_B_B193.png,Auge,8,resized_B_B143.png,Tanne,14,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,1,1,1,33.34575999999652,,,,,,35.17200550000416,1,8,[0.26333333 0.07166667],2.0522480999934487,37.241402700019535,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,7,3,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A188.png,Tür,10,resized_A_A166.png,Pyramide,15,resized_B_B193.png,Auge,8,resized_B_B143.png,Tanne,14,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,2,2,2,37.40317000000505,,,,,,39.25876380002592,1,15,[ 0.0575 -0.305 ],2.035501300008036,41.31155030004447,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,7,4,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A188.png,Tür,10,resized_A_A166.png,Pyramide,15,resized_B_B193.png,Auge,8,resized_B_B143.png,Tanne,14,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,3,3,3,41.471626100013964,,,,,,43.312320000026375,1,10,[-0.05583333 -0.105     ],1.7684497000300325,45.09791120002046,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,7,5,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A188.png,Tür,10,resized_A_A166.png,Pyramide,15,resized_B_B193.png,Auge,8,resized_B_B143.png,Tanne,14,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,4,4,4,45.24931899999501,,,,,,47.098713500017766,1,11,[ 0.06833333 -0.08833333],1.4518624999909662,48.56760639999993,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,7,6,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A188.png,Tür,10,resized_A_A166.png,Pyramide,15,resized_B_B193.png,Auge,8,resized_B_B143.png,Tanne,14,resized_A_B157.png,Hammer,11,resized_B_C01.png,Kaninchen,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,5,5,5,48.73604930000147,,,,,,50.584973599994555,1,14,[-0.03583333 -0.21333333],2.0855956000159495,52.68768740002997,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,3,7,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A36.png,Stern,13,resized_A_A74.png,Rubin,16,resized_B_A37.png,Tasse,1,resized_A_B194.png,Raute,3,resized_B_A147.png,Hund,9,resized_A_A02.png,Mühle,8,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,6,6,6,52.834013100015,,,,,,54.70511969999643,1,16,[ 0.2    -0.2425],2.2690494999988005,56.99128840002231,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,3,8,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_A36.png,Stern,13,resized_A_A74.png,Rubin,16,resized_B_A37.png,Tasse,1,resized_A_B194.png,Raute,3,resized_B_A147.png,Hund,9,resized_A_A02.png,Mühle,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,7,7,7,57.13992500002496,,,,,,58.99204199999804,1,3,[0.11083333 0.20166667],2.2023611000040546,61.211519000004046,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,3,9,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A36.png,Stern,13,resized_A_A74.png,Rubin,16,resized_B_A37.png,Tasse,1,resized_A_B194.png,Raute,3,resized_B_A147.png,Hund,9,resized_A_A02.png,Mühle,8,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,8,8,8,61.34775910002645,,,,,,63.21241870004451,1,9,[-0.1875     -0.05833333],1.8186059999861754,65.04808470001444,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,A,3,10,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A36.png,Stern,13,resized_A_A74.png,Rubin,16,resized_B_A37.png,Tasse,1,resized_A_B194.png,Raute,3,resized_B_A147.png,Hund,9,resized_A_A02.png,Mühle,8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,9,9,9,65.1900870000245,,,,,,67.0488755000406,1,8,[0.24083333 0.0475    ],2.5529580000438727,69.61820530000841,,,116,A,2,2024-11-05_11h07.25.271,task,2023.2.2,59.935724927586115,2024-11-05 11h07.34.503527 +0100,
