study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,3,1,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B39.png,Sessel,12,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,3,resized_B_A36.png,Stern,13,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,7,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,0,0,0,86.90213020000374,,0.0009905000042635947,10.067227799998363,10.067236900009448,84.73529890000646,88.73860120000609,1,11,[ 0.065      -0.07083333],3.136804599998868,91.89231490000384,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,3,2,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,12,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,3,resized_B_A36.png,Stern,13,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,7,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,1,1,1,92.01412200000777,,,,,,93.89294299999892,1,12,[ 0.29       -0.08083333],3.152799799994682,97.0629789000086,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,3,3,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B39.png,Sessel,12,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,3,resized_B_A36.png,Stern,13,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,7,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,2,2,2,97.1937556000048,,,,,,99.0805684000079,0,3,[0.08166667 0.24666667],5.2376416999904905,104.33541980000155,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,3,4,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B39.png,Sessel,12,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,3,resized_B_A36.png,Stern,13,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,7,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,3,3,3,104.46127890000935,,,,,,106.33670660000644,1,3,[0.06916667 0.235     ],2.8861325000034412,109.23995880001166,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,3,5,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B39.png,Sessel,12,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,3,resized_B_A36.png,Stern,13,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,4,4,4,109.36882390000392,,,,,,111.24074300000211,1,10,[-0.08166667 -0.0975    ],3.6204069000086747,114.87807390000671,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,3,6,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B39.png,Sessel,12,resized_B_B143.png,Tanne,11,resized_A_B168.png,Frau,3,resized_B_A36.png,Stern,13,resized_A_A90.png,Fabrik,10,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,5,5,5,115.00562409999839,,,,,,116.87889510000241,1,7,[0.0875 0.09  ],2.586125900008483,119.48150980001083,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,2,7,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_B_A188.png,Tür,16,resized_A_A166.png,Pyramide,12,resized_B_A03.png,Kleid,5,resized_A_A148.png,Giraffe,9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,6,6,6,119.61149819999991,,,,,,121.48276880000776,1,8,[0.24333333 0.08      ],4.420581600003061,125.92066889999842,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,2,8,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_B_A188.png,Tür,16,resized_A_A166.png,Pyramide,12,resized_B_A03.png,Kleid,5,resized_A_A148.png,Giraffe,9,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,7,7,7,126.04493970000476,,,,,,127.92150609999953,1,16,[ 0.275  -0.2625],4.703745799997705,132.6425384000031,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,2,9,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_B_A188.png,Tür,16,resized_A_A166.png,Pyramide,12,resized_B_A03.png,Kleid,5,resized_A_A148.png,Giraffe,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,8,8,8,132.7705607000098,,,,,,134.64385639999819,1,13,[-0.2175     -0.24083333],2.885909400007222,137.54705269999977,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,1,A,2,10,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A76.png,Mauer,13,resized_A_A122.png,Sturz,8,resized_B_A188.png,Tür,16,resized_A_A166.png,Pyramide,12,resized_B_A03.png,Kleid,5,resized_A_A148.png,Giraffe,9,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,9,9,9,137.67435800000385,,,,,,139.5480005999998,1,9,[-0.2975 -0.0825],5.204289100001915,144.76942250000138,,,156,A,1,2025-05-16_14h38.51.570,task,2023.2.2,59.669146515191954,2025-05-16 14h38.58.127378 +0200,
