study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,6,1,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,9,resized_B_A37.png,Tasse,3,resized_B_B152.png,Säge,6,resized_A_B109.png,Boot,13,resized_B_A140.png,Flamingo,8,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,0,0,0,37.080169899971224,,0.0010426000226289034,10.068288799957372,10.068298400030471,34.85872409993317,38.862167999963276,1,8,[0.24333333 0.09416667],2.5372054999461398,41.41498510004021,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,6,2,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,9,resized_B_A37.png,Tasse,3,resized_B_B152.png,Säge,6,resized_A_B109.png,Boot,13,resized_B_A140.png,Flamingo,8,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,1,1,1,41.548674699966796,,,,,,43.41581929998938,0,5,[-0.25583333  0.08083333],4.370699400082231,47.80369850003626,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,6,3,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,9,resized_B_A37.png,Tasse,3,resized_B_B152.png,Säge,6,resized_A_B109.png,Boot,13,resized_B_A140.png,Flamingo,8,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,2,2,2,47.95034850004595,,,,,,49.82121439999901,1,5,[-0.25416667  0.07416667],5.104676399962045,54.94319399993401,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,6,4,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,9,resized_B_A37.png,Tasse,3,resized_B_B152.png,Säge,6,resized_A_B109.png,Boot,13,resized_B_A140.png,Flamingo,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,3,3,3,55.08717469999101,,,,,,56.96062000002712,1,13,[-0.22666667 -0.24583333],2.3852299000136554,59.36302439996507,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,6,5,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,9,resized_B_A37.png,Tasse,3,resized_B_B152.png,Säge,6,resized_A_B109.png,Boot,13,resized_B_A140.png,Flamingo,8,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,4,4,4,59.50254160002805,,,,,,61.36437039996963,1,3,[0.0725 0.27  ],1.7513099000789225,63.13287390000187,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,6,6,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_A113.png,Engel,5,resized_B_A36.png,Stern,9,resized_B_A37.png,Tasse,3,resized_B_B152.png,Säge,6,resized_A_B109.png,Boot,13,resized_B_A140.png,Flamingo,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,5,5,5,63.26723889994901,,,,,,65.1341597000137,1,6,[-0.06083333  0.0325    ],1.91817170009017,67.06948890001513,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,2,7,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,10,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,16,resized_A_B157.png,Hammer,2,resized_B_A150.png,Känguru,3,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,6,6,6,67.21257360000163,,,,,,69.07084419997409,1,8,[0.23083333 0.10333333],2.7858543000184,71.87397019995842,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,2,8,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,10,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,16,resized_A_B157.png,Hammer,2,resized_B_A150.png,Känguru,3,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,7,7,7,72.0176167000318,,,,,,73.87483580003027,1,12,[ 0.26583333 -0.11083333],3.97051129990723,77.86241209995933,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,2,9,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,10,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,16,resized_A_B157.png,Hammer,2,resized_B_A150.png,Känguru,3,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,8,8,8,77.9934718000004,,,,,,79.86341949994676,1,16,[ 0.24166667 -0.225     ],2.6191928000189364,82.49965390004218,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,2,10,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,10,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,16,resized_A_B157.png,Hammer,2,resized_B_A150.png,Känguru,3,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,9,9,9,82.63943340000696,,,,,,84.50045930000488,1,3,[0.03833333 0.26083333],2.5361797000514343,87.05299170000944,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,2,11,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,10,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,16,resized_A_B157.png,Hammer,2,resized_B_A150.png,Känguru,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,10,10,10,87.18735529994592,,,,,,89.05425970000215,1,2,[-0.07916667  0.2375    ],2.085697300033644,91.15691469993908,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,2,12,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,10,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,16,resized_A_B157.png,Hammer,2,resized_B_A150.png,Känguru,3,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,11,11,11,91.29882839997299,,,,,,93.15767290000804,1,10,[-0.0725 -0.0625],1.7353152999421582,94.91013600002043,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,5,13,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A188.png,Tür,8,resized_A_A74.png,Rubin,5,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,2,resized_A_A141.png,Pferd,15,resized_B_C01.png,Kaninchen,7,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,12,12,12,95.07753959996626,,,,,,96.92776600003708,1,5,[-0.2625  0.0625],3.486391399987042,100.43135339999571,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,5,14,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,8,resized_A_A74.png,Rubin,5,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,2,resized_A_A141.png,Pferd,15,resized_B_C01.png,Kaninchen,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,13,13,13,100.59347540000454,,,,,,102.43265750003047,1,8,[0.23833333 0.10833333],3.3693837999599054,105.81931399996392,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,5,15,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_A188.png,Tür,8,resized_A_A74.png,Rubin,5,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,2,resized_A_A141.png,Pferd,15,resized_B_C01.png,Kaninchen,7,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,14,14,14,105.99989750003442,,,,,,107.82006960001308,1,2,[-0.06833333  0.23833333],4.920421099988744,112.75850660004653,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,5,16,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_A188.png,Tür,8,resized_A_A74.png,Rubin,5,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,2,resized_A_A141.png,Pferd,15,resized_B_C01.png,Kaninchen,7,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,15,15,15,112.91158049996011,,,,,,114.75930829998106,1,13,[-0.24       -0.23916667],4.520739599945955,119.29721750004683,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,1,B,5,17,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A188.png,Tür,8,resized_A_A74.png,Rubin,5,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,2,resized_A_A141.png,Pferd,15,resized_B_C01.png,Kaninchen,7,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,16,16,16,119.45658380002715,,,,,,121.29806970001664,1,7,[0.085      0.06833333],3.4037717999890447,124.7180570999626,,,151,B,1,2025-04-29_16h56.11.592,task,2023.2.2,60.20886457152788,2025-04-29 16h56.20.247479 +0200,
