study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,6,1,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A04.png,Baum,5,resized_B_B177.png,Schloss,3,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,6,resized_B_A132.png,Ente,13,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,0,0,0,39.510724000050686,,0.0011096000671386719,10.05912280001212,10.059132900089025,37.29380830004811,41.297077500028536,1,6,[-0.06   0.055],2.40298030001577,43.71737790002953,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,6,2,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,5,resized_B_B177.png,Schloss,3,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,6,resized_B_A132.png,Ente,13,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,1,1,1,43.86190220003482,,,,,,45.73416220000945,1,13,[-0.19916667 -0.23083333],2.9860686000902206,48.73780130001251,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,6,3,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,5,resized_B_B177.png,Schloss,3,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,6,resized_B_A132.png,Ente,13,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,2,2,2,48.877717500086874,,,,,,50.73873550002463,1,5,[-0.17833333  0.07583333],2.068511000019498,52.82459210010711,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,6,4,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_A04.png,Baum,5,resized_B_B177.png,Schloss,3,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,6,resized_B_A132.png,Ente,13,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,3,3,3,52.96323130000383,,,,,,54.82530960009899,1,12,[ 0.27083333 -0.05333333],1.6852992000058293,56.52769810007885,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,6,5,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_A04.png,Baum,5,resized_B_B177.png,Schloss,3,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,6,resized_B_A132.png,Ente,13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,4,4,4,56.67045950004831,,,,,,58.52836220001336,1,2,[-0.075   0.2125],2.785635399981402,61.331462700036354,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,6,6,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A04.png,Baum,5,resized_B_B177.png,Schloss,3,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,12,resized_A_B192.png,Katze,6,resized_B_A132.png,Ente,13,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,5,5,5,61.470928900060244,,,,,,63.33235510007944,1,3,[0.065      0.22583333],1.385039500077255,64.73465140000917,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,4,7,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A43.png,Blatt,13,resized_B_A77.png,Hang,12,resized_A_A179.png,Drachen,10,resized_B_A70.png,Brunnen,1,resized_B_A187.png,Brücke,8,resized_B_A197.png,Hirsch,7,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,6,6,6,64.87884830008261,,,,,,66.75191440002527,1,8,[0.27916667 0.05083333],2.319162299972959,69.08873450011015,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,4,8,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_A43.png,Blatt,13,resized_B_A77.png,Hang,12,resized_A_A179.png,Drachen,10,resized_B_A70.png,Brunnen,1,resized_B_A187.png,Brücke,8,resized_B_A197.png,Hirsch,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,7,7,7,69.22655640006997,,,,,,71.08888580009807,1,10,[-0.07583333 -0.06166667],2.0355991000542417,73.14171880006324,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,4,9,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A43.png,Blatt,13,resized_B_A77.png,Hang,12,resized_A_A179.png,Drachen,10,resized_B_A70.png,Brunnen,1,resized_B_A187.png,Brücke,8,resized_B_A197.png,Hirsch,7,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,73.29187920002732,,,,,,75.14230120007414,1,1,[-0.28666667  0.22416667],2.752345399931073,77.91235920006875,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,B,4,10,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A43.png,Blatt,13,resized_B_A77.png,Hang,12,resized_A_A179.png,Drachen,10,resized_B_A70.png,Brunnen,1,resized_B_A187.png,Brücke,8,resized_B_A197.png,Hirsch,7,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,9,9,9,78.05842730007134,,,,,,79.92971710010897,1,7,[0.04666667 0.065     ],2.0684421999612823,82.01583580009174,,,118,B,2,2024-11-06_14h43.02.207,task,2023.2.2,59.9071439172872,2024-11-06 14h43.14.281385 +0100,
