study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,4,1,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,12,resized_B_A129.png,Huhn,16,resized_A_A52.png,Stein,13,resized_A_A90.png,Fabrik,4,resized_A_A148.png,Giraffe,1,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,0,0,0,30.684455400099978,,0.001134099904447794,10.061871099984273,10.061881399946287,28.46942609990947,32.47252759989351,1,10,[-0.05083333 -0.11416667],2.4202721000183374,34.90887410007417,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,4,2,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,12,resized_B_A129.png,Huhn,16,resized_A_A52.png,Stein,13,resized_A_A90.png,Fabrik,4,resized_A_A148.png,Giraffe,1,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,1,1,1,35.04501329991035,,,,,,36.90975830005482,1,16,[ 0.26       -0.26083333],2.7196098000276834,39.646202499978244,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,4,3,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,12,resized_B_A129.png,Huhn,16,resized_A_A52.png,Stein,13,resized_A_A90.png,Fabrik,4,resized_A_A148.png,Giraffe,1,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,2,2,2,39.78341030003503,,,,,,41.64701499999501,1,12,[ 0.2675     -0.12083333],4.0040132000576705,45.6681778000202,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,4,4,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,12,resized_B_A129.png,Huhn,16,resized_A_A52.png,Stein,13,resized_A_A90.png,Fabrik,4,resized_A_A148.png,Giraffe,1,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,3,3,3,45.81439010007307,,,,,,47.68563050008379,1,4,[0.2375 0.2575],4.987858099862933,52.69053900009021,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,4,5,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,12,resized_B_A129.png,Huhn,16,resized_A_A52.png,Stein,13,resized_A_A90.png,Fabrik,4,resized_A_A148.png,Giraffe,1,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,4,4,4,52.83338110009208,,,,,,54.69152699992992,1,13,[-0.25333333 -0.27416667],2.802877399837598,57.511428100056946,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,4,6,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,12,resized_B_A129.png,Huhn,16,resized_A_A52.png,Stein,13,resized_A_A90.png,Fabrik,4,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,5,5,5,57.64831229997799,,,,,,59.51205669995397,1,1,[-0.23583333  0.2625    ],3.503052599960938,63.03216499998234,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,7,7,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A166.png,Pyramide,10,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,12,resized_B_A123.png,Tänzer,13,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,9,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,6,6,6,63.175221000099555,,,,,,65.04994699987583,1,13,[-0.2575 -0.2475],2.803061200072989,67.86997559992597,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,7,8,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_A_A166.png,Pyramide,10,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,12,resized_B_A123.png,Tänzer,13,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,9,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,7,7,7,68.01712649990804,,,,,,69.88748049992137,1,12,[ 0.25333333 -0.1       ],2.869468699907884,72.77369230007753,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,7,9,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A166.png,Pyramide,10,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,12,resized_B_A123.png,Tänzer,13,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,8,8,8,72.91555049992166,,,,,,74.77502100006677,1,4,[0.25166667 0.2575    ],2.0349642001092434,76.82716770004481,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,A,7,10,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A166.png,Pyramide,10,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,12,resized_B_A123.png,Tänzer,13,resized_A_A134.png,Vogel,8,resized_A_B78.png,Pfeil,9,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,9,9,9,76.9662291998975,,,,,,78.82827019994147,1,9,[-0.25333333 -0.03333333],1.8355088999960572,80.68077309988439,,,132,A,2,2024-12-04_14h14.45.945,task,2023.2.2,59.51335928302758,2024-12-04 14h14.53.125539 +0100,
