study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,1,1,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B73.png,Treppe,9,resized_A_B20.png,Kerze,5,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,7,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,0,0,0,33.288975499919616,,0.0010831999825313687,10.07199949992355,10.072009399998933,31.074519999907352,35.0784452999942,1,7,[0.07166667 0.09833333],2.1866010000230744,37.281172699993476,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,1,2,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,9,resized_A_B20.png,Kerze,5,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,7,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,1,1,1,37.42490579991136,,,,,,39.29863269999623,1,9,[-0.2275     -0.10333333],2.5191105999983847,41.83502999995835,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,1,3,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B73.png,Treppe,9,resized_A_B20.png,Kerze,5,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,7,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,2,2,2,41.98288689996116,,,,,,43.852430399972945,1,4,[0.2375     0.17583333],2.185689700068906,46.05517720000353,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,1,4,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B73.png,Treppe,9,resized_A_B20.png,Kerze,5,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,7,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,3,3,3,46.1938908000011,,,,,,48.05602649995126,1,8,[0.235      0.12083333],2.9029104000655934,50.97597809997387,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,1,5,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_B73.png,Treppe,9,resized_A_B20.png,Kerze,5,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,7,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,4,4,4,51.128899800009094,,,,,,52.99346229992807,1,5,[-0.20916667  0.00916667],2.2519567999988794,55.26257339993026,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,1,6,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B73.png,Treppe,9,resized_A_B20.png,Kerze,5,resized_B_B152.png,Säge,2,resized_A_B194.png,Raute,7,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,5,5,5,55.399901299970224,,,,,,57.26375119993463,1,2,[-0.04166667  0.23833333],2.0857279000338167,59.366576400003396,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,3,7,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B24.png,Baby,12,resized_B_A11.png,Medaille,10,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,11,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,6,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,6,6,6,59.5033121999586,,,,,,61.367293899995275,1,11,[ 0.05416667 -0.01916667],2.33510590007063,63.71971620002296,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,3,8,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B24.png,Baby,12,resized_B_A11.png,Medaille,10,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,11,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,7,7,7,63.85957450000569,,,,,,65.72096189996228,1,12,[ 0.2675 -0.065 ],7.590053500025533,73.32829719991423,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,3,9,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B24.png,Baby,12,resized_B_A11.png,Medaille,10,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,11,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,6,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,8,8,8,73.46768190001603,,,,,,75.32899079995696,1,10,[-0.02583333 -0.04333333],2.3857902999734506,77.73192239995115,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
LEALCO-EEG,112.0,1,A-B,4.0,2.0,test,2,A,3,10,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_B24.png,Baby,12,resized_B_A11.png,Medaille,10,resized_B_A37.png,Tasse,7,resized_A_A122.png,Sturz,11,resized_A_A141.png,Pferd,4,resized_B_A135.png,Kamel,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,9,9,9,77.8735769999912,,,,,,79.73275239998475,1,7,[0.06166667 0.06666667],2.6695273000514135,82.4187889000168,,,112,A,2,2024-10-29_10h54.28.375,task,2023.2.2,59.931594087880306,2024-10-29 10h54.34.461987 +0100,
