study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,1,1,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,9,resized_B_B49.png,Magnet,15,resized_B_A23.png,Flasche,3,resized_A_B33.png,Zünder,16,resized_B_A187.png,Brücke,1,resized_A_A148.png,Giraffe,13,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,0,0,0,38.0775919000007,,0.0010492000001249835,10.074024999994435,10.074034399993252,35.86000419998891,39.8630153999984,1,9,[-0.26916667 -0.09833333],2.4537010000058217,42.33336609999242,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,1,2,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A153.png,Schwein,9,resized_B_B49.png,Magnet,15,resized_B_A23.png,Flasche,3,resized_A_B33.png,Zünder,16,resized_B_A187.png,Brücke,1,resized_A_A148.png,Giraffe,13,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,1,1,1,42.47434109999449,,,,,,44.33348760000081,1,16,[ 0.26416667 -0.22583333],2.0188251999934437,46.369005399988964,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,1,3,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,9,resized_B_B49.png,Magnet,15,resized_B_A23.png,Flasche,3,resized_A_B33.png,Zünder,16,resized_B_A187.png,Brücke,1,resized_A_A148.png,Giraffe,13,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,2,2,2,46.509295399999246,,,,,,48.37017329999071,1,1,[-0.19416667  0.225     ],2.0856746999925235,50.472867199991015,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,1,4,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A153.png,Schwein,9,resized_B_B49.png,Magnet,15,resized_B_A23.png,Flasche,3,resized_A_B33.png,Zünder,16,resized_B_A187.png,Brücke,1,resized_A_A148.png,Giraffe,13,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,3,3,3,50.61718629999086,,,,,,52.49030729998776,1,15,[ 0.09416667 -0.23583333],1.9022321999946143,54.40912099998968,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,1,5,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A153.png,Schwein,9,resized_B_B49.png,Magnet,15,resized_B_A23.png,Flasche,3,resized_A_B33.png,Zünder,16,resized_B_A187.png,Brücke,1,resized_A_A148.png,Giraffe,13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,4,4,4,54.5571118999942,,,,,,56.42704359999334,1,3,[0.06166667 0.2075    ],2.1850752999889664,58.62934210000094,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,1,6,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A153.png,Schwein,9,resized_B_B49.png,Magnet,15,resized_B_A23.png,Flasche,3,resized_A_B33.png,Zünder,16,resized_B_A187.png,Brücke,1,resized_A_A148.png,Giraffe,13,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,5,5,5,58.77379279999877,,,,,,60.64757760000066,1,13,[-0.18       -0.23916667],1.9187046000006376,62.58367259999795,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,3,7,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B180.png,Geist,11,resized_B_A06.png,Hut,10,resized_B_B167.png,Fliege,7,resized_B_A181.png,Wolf,5,resized_B_A68.png,Lampe,15,resized_A_B78.png,Pfeil,9,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,6,6,6,62.723440799993114,,,,,,64.58415629999945,1,7,[0.03666667 0.08583333],1.6521095000061905,66.25271219998831,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,3,8,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B180.png,Geist,11,resized_B_A06.png,Hut,10,resized_B_B167.png,Fliege,7,resized_B_A181.png,Wolf,5,resized_B_A68.png,Lampe,15,resized_A_B78.png,Pfeil,9,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,7,7,7,66.38812269999471,,,,,,68.25361849999172,1,9,[-0.195  -0.0625],1.8357248000102118,70.10627639999439,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,3,9,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_B180.png,Geist,11,resized_B_A06.png,Hut,10,resized_B_B167.png,Fliege,7,resized_B_A181.png,Wolf,5,resized_B_A68.png,Lampe,15,resized_A_B78.png,Pfeil,9,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,8,8,8,70.24023779999698,,,,,,72.10694509999303,1,10,[-0.07833333 -0.0625    ],1.7685997000080533,73.89270119999128,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,B,3,10,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,11,resized_B_A06.png,Hut,10,resized_B_B167.png,Fliege,7,resized_B_A181.png,Wolf,5,resized_B_A68.png,Lampe,15,resized_A_B78.png,Pfeil,9,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,9,9,9,74.03645859999233,,,,,,75.89337599999271,1,11,[ 0.06083333 -0.05166667],1.268189700000221,77.17874109999684,,,142,B,2,2025-01-07_13h25.45.824,task,2023.2.2,59.68225169211491,2025-01-07 13h25.58.459187 +0100,
