study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,3,1,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A166.png,Pyramide,1,resized_B_A11.png,Medaille,5,resized_B_B193.png,Auge,3,resized_A_A52.png,Stein,10,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,9,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,0,0,0,49.98886660000062,,0.0010375000001658918,10.070465100000547,10.070475200000146,47.75383300000067,51.75716569999986,1,16,[ 0.32166667 -0.22916667],2.8374989999992977,54.61041120000027,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,3,2,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_A166.png,Pyramide,1,resized_B_A11.png,Medaille,5,resized_B_B193.png,Auge,3,resized_A_A52.png,Stein,10,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,9,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,1,1,1,54.7886182000002,,,,,,56.61126090000016,1,3,[0.12083333 0.305     ],2.152205600000343,58.7804229000003,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,3,3,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A166.png,Pyramide,1,resized_B_A11.png,Medaille,5,resized_B_B193.png,Auge,3,resized_A_A52.png,Stein,10,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,9,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,2,2,2,58.93890420000025,,,,,,60.78138740000031,1,9,[-0.27916667 -0.07916667],2.385954600000332,63.18432100000064,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,3,4,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A166.png,Pyramide,1,resized_B_A11.png,Medaille,5,resized_B_B193.png,Auge,3,resized_A_A52.png,Stein,10,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,3,3,3,63.33882429999994,,,,,,65.18531059999987,1,10,[-0.07416667 -0.09083333],1.9023114999999962,67.10392589999992,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,3,5,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A166.png,Pyramide,1,resized_B_A11.png,Medaille,5,resized_B_B193.png,Auge,3,resized_A_A52.png,Stein,10,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,9,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,4,4,4,67.26329520000036,,,,,,69.10514030000013,1,5,[-0.21583333  0.07583333],2.1855618999998114,71.30785530000048,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,3,6,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A166.png,Pyramide,1,resized_B_A11.png,Medaille,5,resized_B_B193.png,Auge,3,resized_A_A52.png,Stein,10,resized_B_A156.png,Bär,16,resized_B_A197.png,Hirsch,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,5,5,5,71.46834610000042,,,,,,73.30866440000045,1,1,[-0.23083333  0.26833333],2.469192800000201,75.79454690000057,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,4,7,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,8,resized_B_A123.png,Tänzer,9,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,2,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,6,6,6,75.94079810000039,,,,,,77.79578960000072,1,7,[0.1225 0.0475],1.9520535999999993,79.76504400000067,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,4,8,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,8,resized_B_A123.png,Tänzer,9,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,2,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,7,7,7,79.90840509999998,,,,,,81.78247569999985,1,8,[0.245      0.05666667],2.6027517000002263,84.40229069999987,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,4,9,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,8,resized_B_A123.png,Tänzer,9,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,2,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,8,8,8,84.54540249999991,,,,,,86.40310670000054,1,16,[ 0.22583333 -0.26416667],3.5201372999999876,89.94043580000016,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,2,A,4,10,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,16,resized_A_B55.png,Schlange,8,resized_B_A123.png,Tänzer,9,resized_B_A68.png,Lampe,14,resized_B_A142.png,Reiter,2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,9,9,9,90.07724110000072,,,,,,91.94108620000043,1,9,[-0.21833333 -0.0525    ],3.1531450000002224,95.11137280000003,,,140,A,2,2025-01-06_11h42.36.281,task,2023.2.2,60.21426644559524,2025-01-06 11h43.04.391622 +0100,
