study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,2,1,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B24.png,Baby,7,resized_B_A176.png,Trophäe,12,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_A90.png,Fabrik,6,resized_A_A148.png,Giraffe,4,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,0,0,0,61.48190639999939,,0.0010348999994675978,10.06437189999997,10.064382499999738,59.245808900000156,63.24911449999945,1,6,[-0.07833333  0.0875    ],2.5371388000003208,65.80259669999941,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,2,2,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B24.png,Baby,7,resized_B_A176.png,Trophäe,12,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_A90.png,Fabrik,6,resized_A_A148.png,Giraffe,4,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,1,1,1,65.96209139999974,,,,,,67.80320409999968,1,4,[0.28166667 0.23666667],2.3858399999999165,70.20608679999987,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,2,3,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_B24.png,Baby,7,resized_B_A176.png,Trophäe,12,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_A90.png,Fabrik,6,resized_A_A148.png,Giraffe,4,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,2,2,2,70.36677809999946,,,,,,72.20662589999938,1,1,[-0.235       0.20666667],2.5360043999999107,74.75971169999957,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,2,4,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B24.png,Baby,7,resized_B_A176.png,Trophäe,12,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_A90.png,Fabrik,6,resized_A_A148.png,Giraffe,4,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,3,3,3,74.94190329999947,,,,,,76.76072199999999,1,11,[ 0.05166667 -0.06416667],1.7683532999999443,78.54622560000007,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,2,5,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B24.png,Baby,7,resized_B_A176.png,Trophäe,12,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_A90.png,Fabrik,6,resized_A_A148.png,Giraffe,4,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,4,4,4,78.71128739999949,,,,,,80.54703749999953,1,12,[ 0.29583333 -0.085     ],6.389170099999319,86.95337169999948,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,2,6,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,7,resized_B_A176.png,Trophäe,12,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,1,resized_A_A90.png,Fabrik,6,resized_A_A148.png,Giraffe,4,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,5,5,5,87.11277669999981,,,,,,88.95407660000001,1,7,[0.03916667 0.055     ],1.7351927999998225,90.70649249999951,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,7,7,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_B20.png,Kerze,10,resized_A_B15.png,Schwangere,14,resized_B_A129.png,Huhn,8,resized_B_B143.png,Tanne,12,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,6,6,6,90.8427415999995,,,,,,92.70726130000003,1,8,[0.24833333 0.08416667],4.654406100000415,97.37875509999958,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,7,8,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B20.png,Kerze,10,resized_A_B15.png,Schwangere,14,resized_B_A129.png,Huhn,8,resized_B_B143.png,Tanne,12,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,7,7,7,97.51187459999983,,,,,,99.37949579999986,0,10,[-0.04166667 -0.125     ],5.238398700000289,104.6344309999995,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,7,9,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_B20.png,Kerze,10,resized_A_B15.png,Schwangere,14,resized_B_A129.png,Huhn,8,resized_B_B143.png,Tanne,12,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,8,8,8,104.7781857,,,,,,106.65248400000019,1,1,[-0.2625      0.24833333],5.455024800000501,112.1251327,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,B,7,10,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B20.png,Kerze,10,resized_A_B15.png,Schwangere,14,resized_B_A129.png,Huhn,8,resized_B_B143.png,Tanne,12,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,9,9,9,112.27241069999945,,,,,,114.14204549999977,1,10,[-0.02916667 -0.06416667],2.001926800000547,116.16120309999951,,,119,B,1,2024-11-07_10h42.27.089,task,2023.2.2,59.94481480373869,2024-11-07 10h42.34.402453 +0100,
