study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,2,1,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_B_A187.png,Brücke,9,resized_A_A148.png,Giraffe,6,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,0,0,0,22.127825300005497,,0.0010716999968281016,10.07030430001032,10.070314500000677,19.909967400002643,23.89727290000883,1,6,[-0.0725      0.06666667],4.371847100002924,28.285761500010267,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,2,2,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_B_A187.png,Brücke,9,resized_A_A148.png,Giraffe,6,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,1,1,1,28.42897370000719,,,,,,30.302634000006947,1,9,[-0.21083333 -0.0525    ],6.15628189999552,36.47500350000337,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,2,3,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_B_A187.png,Brücke,9,resized_A_A148.png,Giraffe,6,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,2,2,2,36.60765060000995,,,,,,38.476341300003696,1,14,[-0.08       -0.20083333],3.086324699994293,41.57971489999909,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,2,4,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_B_A187.png,Brücke,9,resized_A_A148.png,Giraffe,6,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,3,3,3,41.72512380000262,,,,,,43.597151800000574,1,7,[0.06416667 0.09083333],3.9542330999975093,47.56768390000798,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,2,5,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_B_A187.png,Brücke,9,resized_A_A148.png,Giraffe,6,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,4,4,4,47.70966700000281,,,,,,49.5689146000077,1,10,[-0.08916667 -0.04333333],2.719786899993778,52.30499509999936,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,2,6,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A185.png,Gesicht,14,resized_A_B139.png,Trichter,7,resized_A_B199.png,Fisch,1,resized_A_A52.png,Stein,10,resized_B_A187.png,Brücke,9,resized_A_A148.png,Giraffe,6,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,5,5,5,52.444593899999745,,,,,,54.30622189999849,1,1,[-0.18583333  0.21416667],3.0029377000028035,57.32628380000824,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,1,7,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A166.png,Pyramide,14,resized_A_B15.png,Schwangere,1,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,2,resized_B_A68.png,Lampe,16,resized_B_A132.png,Ente,10,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,6,6,6,57.462693800000125,,,,,,59.32712729999912,1,2,[-0.055       0.29583333],4.337622399994871,63.681751399999484,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,1,8,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A166.png,Pyramide,14,resized_A_B15.png,Schwangere,1,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,2,resized_B_A68.png,Lampe,16,resized_B_A132.png,Ente,10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,7,7,7,63.82402090000687,,,,,,65.68239680000988,1,10,[-0.03083333 -0.02333333],5.338524199993117,71.03792030000477,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,1,9,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A166.png,Pyramide,14,resized_A_B15.png,Schwangere,1,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,2,resized_B_A68.png,Lampe,16,resized_B_A132.png,Ente,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,8,8,8,71.17677649999678,,,,,,73.03875049999624,1,15,[ 0.0325 -0.19  ],2.9863582999969367,76.0422552000091,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,B,1,10,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A166.png,Pyramide,14,resized_A_B15.png,Schwangere,1,resized_A_B55.png,Schlange,15,resized_B_A37.png,Tasse,2,resized_B_A68.png,Lampe,16,resized_B_A132.png,Ente,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,9,9,9,76.18752560000576,,,,,,78.05950119999761,1,1,[-0.27583333  0.31416667],4.104065799998352,82.18068960000528,,,147,B,2,2025-01-16_11h04.09.903,task,2023.2.2,60.244266402226785,2025-01-16 11h04.16.517675 +0100,
