study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,2,1,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A37.png,Tasse,6,resized_A_B194.png,Raute,2,resized_B_A188.png,Tür,12,resized_B_B24.png,Baby,11,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,0,0,0,39.19581289999769,,0.0010836000001290813,10.067677900005947,10.067686599999433,36.977476700005354,40.980805600003805,1,10,[-0.03416667 -0.07916667],1.7023075000033714,42.69983189999766,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,2,2,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,6,resized_A_B194.png,Raute,2,resized_B_A188.png,Tür,12,resized_B_B24.png,Baby,11,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,10,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,1,1,1,42.829392100000405,,,,,,44.70066770000267,1,6,[-0.06916667  0.04333333],1.6351472999958787,46.35251329999301,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,2,3,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A37.png,Tasse,6,resized_A_B194.png,Raute,2,resized_B_A188.png,Tür,12,resized_B_B24.png,Baby,11,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,2,2,2,46.49798080000619,,,,,,48.37035719999403,1,2,[-0.11416667  0.19833333],2.669385000001057,51.057005700000445,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,2,4,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A37.png,Tasse,6,resized_A_B194.png,Raute,2,resized_B_A188.png,Tür,12,resized_B_B24.png,Baby,11,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,3,3,3,51.197742599993944,,,,,,53.05769410000357,1,12,[ 0.2475 -0.085 ],1.9182427999912761,54.993125499997404,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,2,5,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A37.png,Tasse,6,resized_A_B194.png,Raute,2,resized_B_A188.png,Tür,12,resized_B_B24.png,Baby,11,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,4,4,4,55.12652469999739,,,,,,56.99431330000516,1,3,[0.0425     0.22583333],1.8853811999870231,58.89682829999947,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,2,6,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A37.png,Tasse,6,resized_A_B194.png,Raute,2,resized_B_A188.png,Tür,12,resized_B_B24.png,Baby,11,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,10,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,5,5,5,59.04526480000641,,,,,,60.914289099993766,1,11,[ 0.00833333 -0.01833333],1.81879150000168,62.75015859999985,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,3,7,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,5,resized_B_B73.png,Treppe,12,resized_A_A166.png,Pyramide,14,resized_B_A156.png,Bär,11,resized_B_A197.png,Hirsch,2,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,6,6,6,62.89118150000286,,,,,,64.75085149999359,1,2,[-0.12916667  0.27166667],1.6856749999860767,66.45278079999844,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,3,8,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,5,resized_B_B73.png,Treppe,12,resized_A_A166.png,Pyramide,14,resized_B_A156.png,Bär,11,resized_B_A197.png,Hirsch,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,7,7,7,66.59594080000534,,,,,,68.47069620000548,1,11,[ 0.0725     -0.05583333],1.8354438000096707,70.32320579999941,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,3,9,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,5,resized_B_B73.png,Treppe,12,resized_A_A166.png,Pyramide,14,resized_B_A156.png,Bär,11,resized_B_A197.png,Hirsch,2,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,8,8,8,70.45900360000087,,,,,,72.32403590000467,1,4,[0.2575     0.21416667],2.3188386999972863,74.66011579999758,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,A,3,10,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A129.png,Huhn,4,resized_A_A52.png,Stein,5,resized_B_B73.png,Treppe,12,resized_A_A166.png,Pyramide,14,resized_B_A156.png,Bär,11,resized_B_A197.png,Hirsch,2,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,9,9,9,74.79854089999571,,,,,,76.66099720000057,1,5,[-0.29083333  0.045     ],2.802321600000141,79.48047320000478,,,114,A,2,2024-10-31_11h06.50.500,task,2023.2.2,59.99422855491793,2024-10-31 11h06.58.310200 +0100,
