study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,5,1,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,4,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,1,resized_B_A150.png,Känguru,15,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,0,0,0,51.324839400011115,,0.0010532000160310417,10.066545300011057,10.066554000019096,49.10463840002194,53.10797790001379,1,8,[0.245 0.08 ],4.60492450001766,57.729074800008675,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,5,2,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,4,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,1,resized_B_A150.png,Känguru,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,1,1,1,57.871220900007756,,,,,,59.746985700010555,1,16,[ 0.27666667 -0.26666667],2.48545180002111,62.24975690001156,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,5,3,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,4,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,1,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,2,2,2,62.38899279999896,,,,,,64.25080950002302,1,15,[ 0.10333333 -0.27583333],2.1190150999755133,66.38677660000394,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,5,4,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,4,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,1,resized_B_A150.png,Känguru,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,3,3,3,66.52583690002211,,,,,,68.38779649999924,1,1,[-0.2475      0.22833333],2.068682999990415,70.47357000000193,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,5,5,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,4,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,1,resized_B_A150.png,Känguru,15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,4,4,4,70.6124598000024,,,,,,72.47429470001953,1,4,[0.2625 0.2375],5.606077800010098,78.0963527999993,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,5,6,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A23.png,Flasche,8,resized_B_A181.png,Wolf,4,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,12,resized_A_B109.png,Boot,1,resized_B_A150.png,Känguru,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,5,5,5,78.23512120000669,,,,,,80.09765200002585,1,12,[ 0.25166667 -0.07833333],1.6016260999895167,81.71644330001436,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,7,7,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,10,resized_B_A43.png,Blatt,13,resized_B_A20.png,Grill,6,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,4,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,6,6,6,81.85507270001108,,,,,,83.71722220000811,1,10,[-0.07333333 -0.06083333],2.618925799994031,86.35334580001654,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,7,8,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,10,resized_B_A43.png,Blatt,13,resized_B_A20.png,Grill,6,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,7,7,7,86.48244690001593,,,,,,88.35454860000755,1,13,[-0.22333333 -0.23833333],2.4859474999830127,90.85759020000114,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,7,9,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,10,resized_B_A43.png,Blatt,13,resized_B_A20.png,Grill,6,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,8,8,8,91.00607070000842,,,,,,92.8751731000084,1,4,[0.24416667 0.2225    ],3.019769200007431,95.91139960000874,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
LEALCO-EEG,136.0,2,A-B,4.0,1.0,test,1,B,7,10,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B167.png,Fliege,8,resized_A_B32.png,Kamin,10,resized_B_A43.png,Blatt,13,resized_B_A20.png,Grill,6,resized_B_A147.png,Hund,12,resized_A_A139.png,Gans,4,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,9,9,9,96.0505528000067,,,,,,97.91263390000677,1,6,[-0.04        0.05666667],2.586093600024469,100.5158677000145,,,136,B,1,2024-12-16_11h13.03.348,task,2023.2.2,59.98530360044359,2024-12-16 11h13.14.569377 +0100,
