study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,4,1,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,2,resized_B_B73.png,Treppe,15,resized_B_A188.png,Tür,9,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,12,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,0,0,0,59.25155550002819,,0.001081800030078739,10.062243900028989,10.062251800030936,57.026837199984584,61.03076370002236,1,9,[-0.2325     -0.06166667],2.620471100031864,63.6675922999857,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,4,2,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,2,resized_B_B73.png,Treppe,15,resized_B_A188.png,Tür,9,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,1,1,1,63.80825420003384,,,,,,65.6681037999806,1,16,[ 0.21333333 -0.24416667],3.152498600014951,68.83786099997815,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,4,3,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,2,resized_B_B73.png,Treppe,15,resized_B_A188.png,Tür,9,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,12,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,2,2,2,68.98381489998428,,,,,,70.85565809998661,1,15,[ 0.06666667 -0.27166667],2.0017620000289753,72.87455970002338,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,4,4,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,2,resized_B_B73.png,Treppe,15,resized_B_A188.png,Tür,9,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,12,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,3,3,3,73.01750399998855,,,,,,74.87573390000034,1,12,[ 0.23666667 -0.1       ],1.9350737999775447,76.8278893000097,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,4,5,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,2,resized_B_B73.png,Treppe,15,resized_B_A188.png,Tür,9,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,12,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,4,4,4,76.96873429999687,,,,,,78.82911619998049,1,2,[-0.10333333  0.25166667],2.018765299988445,80.86502820003079,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,4,6,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B143.png,Tanne,16,resized_A_A122.png,Sturz,2,resized_B_B73.png,Treppe,15,resized_B_A188.png,Tür,9,resized_A_B157.png,Hammer,3,resized_B_C01.png,Kaninchen,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,5,5,5,81.00771899998654,,,,,,82.86586090002675,1,3,[0.10666667 0.2425    ],1.7018959000124596,84.58476659998996,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,3,7,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A129.png,Huhn,12,resized_A_B39.png,Sessel,13,resized_B_A185.png,Gesicht,6,resized_A_A166.png,Pyramide,5,resized_A_B109.png,Boot,8,resized_A_A139.png,Gans,10,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,6,6,6,84.72452109999722,,,,,,86.58561310003279,1,5,[-0.305   0.0925],2.135248299979139,88.737918000028,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,3,8,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,12,resized_A_B39.png,Sessel,13,resized_B_A185.png,Gesicht,6,resized_A_A166.png,Pyramide,5,resized_A_B109.png,Boot,8,resized_A_A139.png,Gans,10,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,7,7,7,88.88314490002813,,,,,,90.73914459999651,1,12,[ 0.25083333 -0.08083333],2.652600599976722,93.40887260000454,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,3,9,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A129.png,Huhn,12,resized_A_B39.png,Sessel,13,resized_B_A185.png,Gesicht,6,resized_A_A166.png,Pyramide,5,resized_A_B109.png,Boot,8,resized_A_A139.png,Gans,10,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,8,8,8,93.54671920003602,,,,,,95.40973930002656,1,10,[-0.07083333 -0.075     ],2.3854323999839835,97.81226530001732,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,2,B,3,10,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,12,resized_A_B39.png,Sessel,13,resized_B_A185.png,Gesicht,6,resized_A_A166.png,Pyramide,5,resized_A_B109.png,Boot,8,resized_A_A139.png,Gans,10,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,9,9,9,97.95748310000636,,,,,,99.81340490002185,1,6,[-0.06833333  0.07916667],2.102364899998065,101.93238459998975,,,149,B,2,2025-04-22_17h13.13.419,task,2023.2.2,59.66220452813131,2025-04-22 17h13.27.342186 +0200,
