study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,7,1,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,15,resized_B_A06.png,Hut,11,resized_A_B196.png,Fenster,14,resized_B_A70.png,Brunnen,2,resized_B_A156.png,Bär,10,resized_B_A132.png,Ente,3,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,0,0,0,141.2463349000318,,0.0010370000381954014,10.064359400013927,10.06436910002958,139.02653329999885,143.03002800000831,1,15,[ 0.1275     -0.31083333],2.4531294999760576,145.499487699999,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,7,2,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A153.png,Schwein,15,resized_B_A06.png,Hut,11,resized_A_B196.png,Fenster,14,resized_B_A70.png,Brunnen,2,resized_B_A156.png,Bär,10,resized_B_A132.png,Ente,3,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,1,1,1,145.6383543999982,,,,,,147.50044880004134,1,2,[-0.09083333  0.20083333],1.9348711000056937,149.45271810004488,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,7,3,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A153.png,Schwein,15,resized_B_A06.png,Hut,11,resized_A_B196.png,Fenster,14,resized_B_A70.png,Brunnen,2,resized_B_A156.png,Bär,10,resized_B_A132.png,Ente,3,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,2,2,2,149.59369340003468,,,,,,151.45368020003662,1,10,[-0.04666667 -0.04333333],2.1191032999777235,153.58920889999717,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,7,4,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A153.png,Schwein,15,resized_B_A06.png,Hut,11,resized_A_B196.png,Fenster,14,resized_B_A70.png,Brunnen,2,resized_B_A156.png,Bär,10,resized_B_A132.png,Ente,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,3,3,3,153.7283803000464,,,,,,155.5905364000355,1,11,[ 0.07916667 -0.115     ],1.9680927000008523,157.57591250003316,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,7,5,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_A153.png,Schwein,15,resized_B_A06.png,Hut,11,resized_A_B196.png,Fenster,14,resized_B_A70.png,Brunnen,2,resized_B_A156.png,Bär,10,resized_B_A132.png,Ente,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,4,4,4,157.71860530000413,,,,,,159.57723620004253,1,14,[-0.04       -0.20833333],2.2522840999881737,161.84656500001438,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,7,6,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A153.png,Schwein,15,resized_B_A06.png,Hut,11,resized_A_B196.png,Fenster,14,resized_B_A70.png,Brunnen,2,resized_B_A156.png,Bär,10,resized_B_A132.png,Ente,3,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,5,5,5,161.97661120002158,,,,,,163.84723770001438,1,3,[0.12166667 0.25583333],1.968958199955523,165.83328419999452,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,2,7,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,9,resized_B_B206.png,Axt,1,resized_A_A151.png,Fuchs,16,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,3,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,6,6,6,165.97223650000524,,,,,,167.83436050004093,1,1,[-0.28583333  0.2525    ],4.687470500008203,172.5389202000224,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,2,8,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,9,resized_B_B206.png,Axt,1,resized_A_A151.png,Fuchs,16,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,3,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,7,7,7,172.67771870002616,,,,,,174.53960570000345,1,3,[0.14916667 0.31666667],1.8185332999564707,176.37512250000145,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,2,9,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,9,resized_B_B206.png,Axt,1,resized_A_A151.png,Fuchs,16,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,3,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,8,8,8,176.51621530001285,,,,,,178.37629240000388,1,16,[ 0.18833333 -0.25833333],2.2692843000404537,180.6620750000002,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
LEALCO-EEG,117.0,1,A-B,1.0,1.0,test,1,A,2,10,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,9,resized_B_B206.png,Axt,1,resized_A_A151.png,Fuchs,16,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,3,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,9,9,9,180.7976965000271,,,,,,182.66331800003536,1,4,[0.1775 0.195 ],2.902868099976331,185.58332660002634,,,117,A,1,2024-11-05_13h20.32.413,task,2023.2.2,59.86909026102731,2024-11-05 13h20.46.148206 +0100,
