study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,1,1,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,11,resized_B_A54.png,Flamme,16,resized_B_A20.png,Grill,3,resized_B_B49.png,Magnet,12,resized_A_B192.png,Katze,5,resized_A_A148.png,Giraffe,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,0,0,0,29.669578700035345,,0.0010677000391297042,10.065838700043969,10.065847199992277,27.452227600035258,31.456316700030584,1,11,[ 0.06416667 -0.07083333],1.9029284000280313,33.37575080001261,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,1,2,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A181.png,Wolf,11,resized_B_A54.png,Flamme,16,resized_B_A20.png,Grill,3,resized_B_B49.png,Magnet,12,resized_A_B192.png,Katze,5,resized_A_A148.png,Giraffe,10,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,1,1,1,33.51856630004477,,,,,,35.39278320001904,0,11,[ 0.05333333 -0.08      ],2.5195965000311844,37.92879350000294,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,1,3,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A181.png,Wolf,11,resized_B_A54.png,Flamme,16,resized_B_A20.png,Grill,3,resized_B_B49.png,Magnet,12,resized_A_B192.png,Katze,5,resized_A_A148.png,Giraffe,10,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,38.07007410004735,,,,,,39.93003220000537,0,16,[ 0.2975     -0.25416667],3.219712099991739,43.16698959999485,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,1,4,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A181.png,Wolf,11,resized_B_A54.png,Flamme,16,resized_B_A20.png,Grill,3,resized_B_B49.png,Magnet,12,resized_A_B192.png,Katze,5,resized_A_A148.png,Giraffe,10,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,3,3,3,43.30500220000977,,,,,,45.16771320003318,1,12,[ 0.19833333 -0.03666667],1.8688062999863178,47.05378910002764,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,1,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A181.png,Wolf,11,resized_B_A54.png,Flamme,16,resized_B_A20.png,Grill,3,resized_B_B49.png,Magnet,12,resized_A_B192.png,Katze,5,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,47.196216300013475,,,,,,49.05437000002712,1,10,[-0.01333333 -0.0175    ],5.488534500007518,54.55987370002549,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,1,6,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A181.png,Wolf,11,resized_B_A54.png,Flamme,16,resized_B_A20.png,Grill,3,resized_B_B49.png,Magnet,12,resized_A_B192.png,Katze,5,resized_A_A148.png,Giraffe,10,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,5,5,5,54.695618199999444,,,,,,56.56081430002814,1,16,[ 0.19416667 -0.2525    ],3.3696856000460684,59.94774979999056,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,5,7,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,7,resized_B_A187.png,Brücke,5,resized_A_B78.png,Pfeil,16,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,6,6,6,60.08491120004328,,,,,,61.948577200004365,0,5,[-0.21        0.02416667],5.388595899974462,67.35439570003655,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,5,8,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,7,resized_B_A187.png,Brücke,5,resized_A_B78.png,Pfeil,16,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,7,7,7,67.4931271999958,,,,,,69.35481620003702,1,15,[ 0.1075     -0.28833333],1.9190164000028744,71.29027330002282,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,5,9,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,7,resized_B_A187.png,Brücke,5,resized_A_B78.png,Pfeil,16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,8,8,8,71.43124440003885,,,,,,73.29148830001941,1,1,[-0.235       0.28333333],5.054680400004145,78.36330850003287,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,5,10,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,7,resized_B_A187.png,Brücke,5,resized_A_B78.png,Pfeil,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,9,9,9,78.50898820004659,,,,,,80.38100739999209,1,5,[-0.27   0.055],3.0698823999846354,83.46780460001901,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,5,11,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,7,resized_B_A187.png,Brücke,5,resized_A_B78.png,Pfeil,16,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,10,10,10,83.60737730003893,,,,,,85.46840160002466,1,7,[0.04       0.04166667],2.3359187000314705,87.82156310003484,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,5,12,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A23.png,Flasche,13,resized_A_A151.png,Fuchs,15,resized_B_B180.png,Geist,1,resized_A_B22.png,Kreisel,7,resized_B_A187.png,Brücke,5,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,11,11,11,87.97039910004241,,,,,,89.83892589999596,1,16,[ 0.2825     -0.27666667],1.6517850999953225,91.50770030001877,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,3,13,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B164.png,kimono,4,resized_A_B32.png,Kamin,13,resized_A_A04.png,Baum,6,resized_A_A100.png,Ruderer,15,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,12,12,12,91.65314990002662,,,,,,93.52534700004617,0,6,[-0.01        0.08416667],6.789453400007915,100.33190910000121,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,3,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B164.png,kimono,4,resized_A_B32.png,Kamin,13,resized_A_A04.png,Baum,6,resized_A_A100.png,Ruderer,15,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,100.4695073000039,,,,,,102.33261949999724,1,14,[-0.0175     -0.25833333],2.4025002000271343,104.75223220000044,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,3,15,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B164.png,kimono,4,resized_A_B32.png,Kamin,13,resized_A_A04.png,Baum,6,resized_A_A100.png,Ruderer,15,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,14,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,14,14,14,104.88756719999947,,,,,,106.75296370004071,1,15,[ 0.04166667 -0.2025    ],2.285950799996499,109.05599260004237,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,3,16,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B164.png,kimono,4,resized_A_B32.png,Kamin,13,resized_A_A04.png,Baum,6,resized_A_A100.png,Ruderer,15,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,14,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,15,15,15,109.20510429999558,,,,,,111.07320849999087,1,4,[0.24333333 0.17333333],5.705439399986062,116.79599370004144,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,3,17,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B164.png,kimono,4,resized_A_B32.png,Kamin,13,resized_A_A04.png,Baum,6,resized_A_A100.png,Ruderer,15,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,14,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,16,16,16,116.94002030004049,,,,,,118.81329260003986,1,16,[ 0.26416667 -0.2725    ],3.370024999952875,122.19989660003921,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,3,18,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B164.png,kimono,4,resized_A_B32.png,Kamin,13,resized_A_A04.png,Baum,6,resized_A_A100.png,Ruderer,15,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,17,17,17,122.34241710003698,,,,,,124.20125670003472,0,13,[-0.2475     -0.22583333],4.9713925999822095,129.18963830004213,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,A,7,19,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B167.png,Fliege,8,resized_A_B08.png,Person,6,resized_B_A153.png,Schwein,12,resized_B_A06.png,Hut,1,resized_B_A68.png,Lampe,4,resized_B_A197.png,Hirsch,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,18,18,18,129.3381381999934,,,,,,131.20704220002517,1,12,[ 0.27416667 -0.07583333],2.402382200001739,133.62658490001922,,,115,A,2,2024-11-04_11h37.20.817,task,2023.2.2,59.95991079853203,2024-11-04 11h37.28.633915 +0100,
