study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,6,1,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,8,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,11,resized_B_A132.png,Ente,7,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,0,0,0,60.0628647999838,,0.0010594000050332397,10.065556499990635,10.065566999983275,57.84366769998451,61.847326199989766,1,8,[0.29083333 0.065     ],3.0701674000010826,64.93387559999246,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,6,2,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,8,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,11,resized_B_A132.png,Ente,7,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,1,1,1,65.07198609999614,,,,,,66.93453410000075,1,4,[0.26416667 0.21916667],4.554352699982701,71.50607959998888,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,6,3,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,8,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,11,resized_B_A132.png,Ente,7,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,2,2,2,71.64982989997952,,,,,,73.52352089999476,1,10,[-0.07083333 -0.0725    ],2.101797200011788,75.64242109999759,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,6,4,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,8,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,11,resized_B_A132.png,Ente,7,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,3,3,3,75.77066589999595,,,,,,77.64358089998132,1,7,[0.10333333 0.06666667],2.8864907999814022,80.5470542999974,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,6,5,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,8,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,11,resized_B_A132.png,Ente,7,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,4,4,4,80.69071530000656,,,,,,82.5476671999786,1,11,[ 0.06416667 -0.055     ],3.953880900022341,86.51865869999165,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,6,6,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,8,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,10,resized_B_A03.png,Kleid,11,resized_B_A132.png,Ente,7,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,5,5,5,86.66202809999231,,,,,,88.51941680000164,1,3,[0.04583333 0.21333333],1.8354164000193123,90.37187649999396,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,7,7,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,14,resized_B_A20.png,Grill,11,resized_A_A179.png,Drachen,9,resized_B_A33.png,Roboter,5,resized_B_A187.png,Brücke,1,resized_B_B175.png,Propeller,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,6,6,6,90.52063210000051,,,,,,92.38930720000644,1,14,[-0.09083333 -0.25833333],3.5367591000103857,95.94324160000542,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,7,8,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B150.png,Rakete,14,resized_B_A20.png,Grill,11,resized_A_A179.png,Drachen,9,resized_B_A33.png,Roboter,5,resized_B_A187.png,Brücke,1,resized_B_B175.png,Propeller,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,7,7,7,96.08131209999556,,,,,,97.94423349999124,1,9,[-0.28166667 -0.06583333],2.802908799989382,100.76410099997884,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,7,9,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B150.png,Rakete,14,resized_B_A20.png,Grill,11,resized_A_A179.png,Drachen,9,resized_B_A33.png,Roboter,5,resized_B_A187.png,Brücke,1,resized_B_B175.png,Propeller,15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,8,8,8,100.89110589999473,,,,,,102.76481799999601,1,11,[ 0.05583333 -0.07      ],4.320719699986512,107.10272389999591,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,B,7,10,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B150.png,Rakete,14,resized_B_A20.png,Grill,11,resized_A_A179.png,Drachen,9,resized_B_A33.png,Roboter,5,resized_B_A187.png,Brücke,1,resized_B_B175.png,Propeller,15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,9,9,9,107.23953729998902,,,,,,109.10340480000013,1,1,[-0.24833333  0.22833333],2.8196259000105783,111.94001749999006,,,102,B,1,2024-10-10_14h09.43.801,task,2023.2.2,59.66117227068264,2024-10-10 14h09.50.509694 +0200,
