study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,2,1,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,1,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,13,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,0,0,0,38.01979970000684,,0.0009479000000283122,10.072084499988705,10.072093799943104,35.7940466,39.797147599980235,0,11,[ 0.10166667 -0.08333333],6.623756399960257,46.43696089996956,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,2,2,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,1,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,13,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,1,1,1,46.575839199940674,,,,,,48.43783229996916,1,1,[-0.2625  0.26  ],11.409978000097908,59.864830899983644,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,2,3,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,1,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,13,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,2,2,2,60.006773000000976,,,,,,61.86577999999281,1,12,[ 0.25833333 -0.0675    ],2.435911800013855,64.31870649999473,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,2,4,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,1,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,3,3,3,64.46428710001055,,,,,,66.33611059992108,1,10,[-0.07666667 -0.09916667],4.704687000019476,71.05773899995256,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,2,5,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,1,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,13,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,4,4,4,71.20446629996877,,,,,,73.07523699989542,1,13,[-0.21083333 -0.22333333],2.7694566999562085,75.86167899996508,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,2,6,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,11,resized_A_B20.png,Kerze,4,resized_B_A37.png,Tasse,1,resized_A_B199.png,Fisch,10,resized_A_B157.png,Hammer,12,resized_B_C01.png,Kaninchen,13,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,5,5,5,76.00445319991559,,,,,,77.86263909994159,1,11,[ 0.09083333 -0.10083333],4.136630200082436,82.0164872999303,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,4,7,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,4,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,7,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,1,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,6,6,6,82.15892149996944,,,,,,84.01780099992175,1,12,[ 0.29833333 -0.08083333],8.323451700038277,92.35854169994127,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,4,8,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,4,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,7,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,7,7,7,92.50747710000724,,,,,,94.3765419999836,1,7,[0.08833333 0.04833333],1.785184400039725,96.17882179992739,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,4,9,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,4,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,7,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,1,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,8,8,8,96.32162929989863,,,,,,98.17976159998216,1,4,[0.22166667 0.2275    ],2.886013999930583,101.0829320999328,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,2,B,4,10,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_A_B168.png,Frau,12,resized_A_A113.png,Engel,4,resized_B_B152.png,Säge,15,resized_A_B39.png,Sessel,7,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,1,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,9,9,9,101.21906109992415,,,,,,103.08382939989679,1,15,[ 0.04583333 -0.25083333],3.5702770999632776,106.67055519996211,,,150,B,2,2025-04-28_17h31.30.445,task,2023.2.2,59.85884087972913,2025-04-28 17h31.37.543320 +0200,
