study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,3,1,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A37.png,Tasse,15,resized_A_A76.png,Mauer,3,resized_B_A185.png,Gesicht,9,resized_A_B139.png,Trichter,12,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,14,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,0,0,0,17.171336999999767,,0.0010799999981827568,10.06113319999713,10.06114279999747,15.009681299998192,19.012898099997983,1,14,[-0.08083333 -0.24916667],2.7708337000003667,21.79941289999988,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,3,2,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A37.png,Tasse,15,resized_A_A76.png,Mauer,3,resized_B_A185.png,Gesicht,9,resized_A_B139.png,Trichter,12,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,1,1,1,21.925847599999543,,,,,,23.800341899997875,1,3,[0.05083333 0.2475    ],2.6353849999977683,26.452922299999045,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,3,3,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A37.png,Tasse,15,resized_A_A76.png,Mauer,3,resized_B_A185.png,Gesicht,9,resized_A_B139.png,Trichter,12,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,14,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,2,2,2,26.586519299999054,,,,,,28.454267199998867,1,12,[ 0.23333333 -0.07083333],2.6193945999984862,31.090215599997464,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,3,4,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,15,resized_A_A76.png,Mauer,3,resized_B_A185.png,Gesicht,9,resized_A_B139.png,Trichter,12,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,14,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,3,3,3,31.21623709999767,,,,,,33.09152019999965,1,15,[ 0.10666667 -0.285     ],1.5343934999982594,34.64319539999997,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,3,5,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A37.png,Tasse,15,resized_A_A76.png,Mauer,3,resized_B_A185.png,Gesicht,9,resized_A_B139.png,Trichter,12,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,14,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,4,4,4,34.77561609999975,,,,,,36.661188899997796,1,9,[-0.25083333 -0.0625    ],1.5016083999980765,38.179828699998325,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,3,6,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A37.png,Tasse,15,resized_A_A76.png,Mauer,3,resized_B_A185.png,Gesicht,9,resized_A_B139.png,Trichter,12,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,14,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,5,5,5,38.30534319999788,,,,,,40.18083959999785,1,10,[-0.08       -0.09333333],1.0847095000026457,41.28252649999922,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,5,7,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,15,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,2,resized_A_B157.png,Hammer,7,resized_B_A135.png,Kamel,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,6,6,6,41.43314519999694,,,,,,43.30015689999709,1,7,[0.055  0.0375],1.5178096999989066,44.83516999999847,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,5,8,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,15,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,2,resized_A_B157.png,Hammer,7,resized_B_A135.png,Kamel,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,7,7,7,44.993604100000084,,,,,,46.83647120000023,1,6,[-0.1325      0.11083333],2.418388500002038,49.272159099997225,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,5,9,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,15,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,2,resized_A_B157.png,Hammer,7,resized_B_A135.png,Kamel,10,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,8,8,8,49.42236209999828,,,,,,51.27359459999934,1,10,[-0.03916667 -0.09      ],1.701989400000457,52.99262769999768,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,B,5,10,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_B193.png,Auge,6,resized_A_B199.png,Fisch,15,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,2,resized_A_B157.png,Hammer,7,resized_B_A135.png,Kamel,10,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,9,9,9,53.14248939999743,,,,,,54.99343559999761,1,15,[ 0.14166667 -0.27916667],2.1189100000010512,57.129926499997964,,,155,B,2,2025-05-13_17h00.14.422,task,2023.2.2,59.636408743833655,2025-05-13 17h00.20.921570 +0200,
