study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,6,1,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B43.png,Parfüm,8,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,7,resized_A_A151.png,Fuchs,10,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,0,0,0,82.21417360001942,,0.0010377000435255468,10.071304700046312,10.071314400003757,79.99763460003305,84.00072170002386,1,7,[0.1125 0.085 ],2.7876538999844342,86.80504990002373,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,6,2,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B43.png,Parfüm,8,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,7,resized_A_A151.png,Fuchs,10,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,1,1,1,86.93778890004614,,,,,,88.80482860002667,1,9,[-0.27916667 -0.08333333],2.5027841000119224,91.32458760001464,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,6,3,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B43.png,Parfüm,8,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,7,resized_A_A151.png,Fuchs,10,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,2,2,2,91.4664991000318,,,,,,93.3253354000044,1,3,[0.08083333 0.29083333],3.720291100034956,97.06273200002033,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,6,4,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B43.png,Parfüm,8,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,7,resized_A_A151.png,Fuchs,10,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,9,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,3,3,3,97.20680790004553,,,,,,99.06350960000418,1,10,[-0.06416667 -0.07083333],2.3691902999999,101.4497186000226,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,6,5,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B43.png,Parfüm,8,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,7,resized_A_A151.png,Fuchs,10,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,9,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,4,4,4,101.58182520000264,,,,,,103.45050120004453,1,8,[0.26166667 0.0775    ],2.0020400999928825,105.46975889999885,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,6,6,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B43.png,Parfüm,8,resized_A_B22.png,Kreisel,3,resized_B_A181.png,Wolf,7,resized_A_A151.png,Fuchs,10,resized_A_A93.png,Haus,13,resized_B_B70.png,Quadrat,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,5,5,5,105.62687430001097,,,,,,107.48722870001802,1,13,[-0.2325     -0.26833333],1.651478199986741,109.155991800013,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,2,7,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A04.png,Baum,12,resized_B_A77.png,Hang,9,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,7,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,6,6,6,109.30033400002867,,,,,,111.17354730004445,1,13,[-0.22       -0.22166667],1.9359890000196174,113.12698310002452,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,2,8,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A04.png,Baum,12,resized_B_A77.png,Hang,9,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,7,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,7,7,7,113.27612009999575,,,,,,115.12715000001481,1,2,[-0.06833333  0.275     ],3.5201597000123,118.66382170002908,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,2,9,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_A04.png,Baum,12,resized_B_A77.png,Hang,9,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,7,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,8,8,8,118.80027940002037,,,,,,120.66503390000435,1,9,[-0.2275     -0.08333333],3.1364414999843575,123.81860400002915,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,2,A,2,10,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_A04.png,Baum,12,resized_B_A77.png,Hang,9,resized_A_B08.png,Person,14,resized_A_B33.png,Zünder,7,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,9,9,9,123.96980130003067,,,,,,125.83610810001846,1,14,[-0.06333333 -0.2375    ],6.072155500005465,131.92542460002005,,,125,A,2,2024-11-19_11h30.25.036,task,2023.2.2,59.88863111807742,2024-11-19 11h30.39.064014 +0100,
