study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,6,1,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,16,resized_B_A187.png,Brücke,5,resized_A_A148.png,Giraffe,8,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,0,0,0,42.98180159996264,,0.0010444999788887799,10.070669699984137,10.07067799998913,40.763669699954335,44.76677099999506,1,8,[0.23333333 0.09416667],12.028655999980401,56.8117087999708,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,6,2,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,16,resized_B_A187.png,Brücke,5,resized_A_A148.png,Giraffe,8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,1,1,1,56.95258589996956,,,,,,58.811792699969374,1,16,[ 0.2575     -0.24416667],3.5538297000457533,62.38250229996629,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,6,3,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,16,resized_B_A187.png,Brücke,5,resized_A_A148.png,Giraffe,8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,2,2,2,62.52832289994694,,,,,,64.4002288999618,1,1,[-0.27333333  0.24166667],2.3021748999599367,66.71950459998334,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,6,4,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,16,resized_B_A187.png,Brücke,5,resized_A_A148.png,Giraffe,8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,3,3,3,66.858050299983,,,,,,68.72032979998039,1,14,[-0.09083333 -0.26416667],10.159182799980044,78.8968651999603,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,6,5,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,16,resized_B_A187.png,Brücke,5,resized_A_A148.png,Giraffe,8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,4,4,4,79.03618599998299,,,,,,80.89728909998666,1,9,[-0.26833333 -0.0725    ],2.002109599998221,82.91650479997043,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,6,6,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,1,resized_A_A179.png,Drachen,14,resized_A_A151.png,Fuchs,16,resized_B_A187.png,Brücke,5,resized_A_A148.png,Giraffe,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,5,5,5,83.0572291999706,,,,,,84.9173213999602,1,5,[-0.26666667  0.04333333],2.2359279000083916,87.17022299999371,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,5,7,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B180.png,Geist,2,resized_A_B150.png,Rakete,5,resized_B_A23.png,Flasche,15,resized_B_A181.png,Wolf,7,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,8,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,6,6,6,87.32058679999318,,,,,,89.17101929994533,1,7,[0.07583333 0.08166667],18.866363999957684,108.05440319998888,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,5,8,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,2,resized_A_B150.png,Rakete,5,resized_B_A23.png,Flasche,15,resized_B_A181.png,Wolf,7,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,8,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,7,7,7,108.19741519994568,,,,,,110.07191679999232,1,2,[-0.1075      0.24666667],2.5861384000163525,112.67519749997882,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,5,9,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,2,resized_A_B150.png,Rakete,5,resized_B_A23.png,Flasche,15,resized_B_A181.png,Wolf,7,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,8,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,8,8,8,112.82461849995889,,,,,,114.69281609996688,1,16,[ 0.26916667 -0.24833333],3.369655899994541,118.07953299995279,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,1,A,5,10,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B180.png,Geist,2,resized_A_B150.png,Rakete,5,resized_B_A23.png,Flasche,15,resized_B_A181.png,Wolf,7,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,8,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,9,9,9,118.21693519997643,,,,,,120.08028439996997,1,5,[-0.26916667  0.105     ],1.9188458999851719,122.01614259998314,,,145,A,1,2025-01-13_11h05.40.533,task,2023.2.2,59.92459089266207,2025-01-13 11h05.49.458251 +0100,
