study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,5,1,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_A23.png,Flasche,1,resized_A_B32.png,Kamin,11,resized_B_B180.png,Geist,3,resized_B_A153.png,Schwein,10,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,14,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,0,0,0,89.52166860000034,,0.0011228000003029592,10.07272230000035,10.072731600000225,87.30370349999976,91.30697959999998,1,3,[0.08416667 0.27083333],2.6360156000000643,93.95965179999985,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,5,2,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,1,resized_A_B32.png,Kamin,11,resized_B_B180.png,Geist,3,resized_B_A153.png,Schwein,10,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,14,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,1,1,1,94.09964480000053,,,,,,95.96089910000046,0,11,[ 0.06916667 -0.10416667],3.1363305999993827,99.11440510000011,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,5,3,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A23.png,Flasche,1,resized_A_B32.png,Kamin,11,resized_B_B180.png,Geist,3,resized_B_A153.png,Schwein,10,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,2,2,2,99.25952510000025,,,,,,101.13191410000036,1,15,[ 0.06833333 -0.26083333],2.6027375000003303,103.7516383000002,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,5,4,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A23.png,Flasche,1,resized_A_B32.png,Kamin,11,resized_B_B180.png,Geist,3,resized_B_A153.png,Schwein,10,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,3,3,3,103.89672080000037,,,,,,105.76913549999972,0,1,[-0.28083333  0.22833333],3.0698508999994374,108.85616040000059,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,5,5,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A23.png,Flasche,1,resized_A_B32.png,Kamin,11,resized_B_B180.png,Geist,3,resized_B_A153.png,Schwein,10,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,4,4,4,108.99256260000038,,,,,,110.85680310000043,1,10,[-0.0225 -0.0225],1.6518035999997664,112.52570920000016,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,5,6,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A23.png,Flasche,1,resized_A_B32.png,Kamin,11,resized_B_B180.png,Geist,3,resized_B_A153.png,Schwein,10,resized_A_B157.png,Hammer,15,resized_A_A02.png,Mühle,14,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,5,5,5,112.66177169999992,,,,,,114.52646460000051,1,14,[-0.065 -0.205],3.9873879000006127,118.53078319999986,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,6,7,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,16,resized_B_A70.png,Brunnen,6,resized_A_B150.png,Rakete,10,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,15,resized_B_A150.png,Känguru,12,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,6,6,6,118.67624160000014,,,,,,120.54821510000056,1,16,[ 0.3        -0.24166667],2.7859889000001203,123.35165430000052,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,6,8,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A33.png,Roboter,16,resized_B_A70.png,Brunnen,6,resized_A_B150.png,Rakete,10,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,15,resized_B_A150.png,Känguru,12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,7,7,7,123.49047789999986,,,,,,125.35228600000028,1,5,[-0.24        0.06833333],3.453571699999884,128.8229366000005,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,6,9,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A33.png,Roboter,16,resized_B_A70.png,Brunnen,6,resized_A_B150.png,Rakete,10,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,15,resized_B_A150.png,Känguru,12,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,8,8,8,128.96701190000022,,,,,,130.8403989999997,1,10,[-0.04833333 -0.05916667],3.4865664999997534,134.34413630000017,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,1,A,6,10,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A33.png,Roboter,16,resized_B_A70.png,Brunnen,6,resized_A_B150.png,Rakete,10,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,15,resized_B_A150.png,Känguru,12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,9,9,9,134.48339290000058,,,,,,136.34480189999977,1,6,[-0.0875      0.05583333],2.202393900000061,138.5643742000002,,119,A,1,2024-11-07_10h36.46.357,task,2023.2.2,60.19896963453872,2024-11-07 10h36.53.857928 +0100,
