study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,7,1,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A54.png,Flamme,13,resized_B_B206.png,Axt,3,resized_B_B180.png,Geist,7,resized_B_A43.png,Blatt,2,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,1,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,0,0,0,93.74006380001083,,0.001058200010447763,10.066880800004583,10.066890800007968,91.51990380001371,95.52385520000826,1,7,[0.08666667 0.10166667],2.9207008999946993,98.46045170001162,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,7,2,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A54.png,Flamme,13,resized_B_B206.png,Axt,3,resized_B_B180.png,Geist,7,resized_B_A43.png,Blatt,2,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,1,1,1,98.58975720001035,,,,,,100.46131850000529,1,6,[-0.05916667  0.075     ],5.672065699996892,106.15040570001293,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,7,3,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,13,resized_B_B206.png,Axt,3,resized_B_B180.png,Geist,7,resized_B_A43.png,Blatt,2,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,1,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,2,2,2,106.2930148000014,,,,,,108.16769470000872,1,13,[-0.24083333 -0.23416667],8.3076027000061,116.49185420000867,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,7,4,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A54.png,Flamme,13,resized_B_B206.png,Axt,3,resized_B_B180.png,Geist,7,resized_B_A43.png,Blatt,2,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,1,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,3,3,3,116.63462770001206,,,,,,118.50964770000428,1,1,[-0.2425      0.26833333],4.504107500004466,123.03073830000358,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,7,5,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,13,resized_B_B206.png,Axt,3,resized_B_B180.png,Geist,7,resized_B_A43.png,Blatt,2,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,4,4,4,123.17281460000959,,,,,,125.03188320000481,1,2,[-0.05583333  0.2225    ],3.703707900000154,128.7526069000014,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,7,6,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A54.png,Flamme,13,resized_B_B206.png,Axt,3,resized_B_B180.png,Geist,7,resized_B_A43.png,Blatt,2,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,1,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,5,5,5,128.8969872000016,,,,,,130.77005750000535,1,3,[0.12416667 0.24083333],9.175153100004536,139.96158980000473,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,3,7,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B164.png,kimono,16,resized_B_A70.png,Brunnen,13,resized_B_B177.png,Schloss,12,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,8,resized_A_A139.png,Gans,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,6,6,6,140.1125192000036,,,,,,141.97978010000952,1,16,[ 0.23833333 -0.2475    ],8.307101300000795,150.30405790000805,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,3,8,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B164.png,kimono,16,resized_B_A70.png,Brunnen,13,resized_B_B177.png,Schloss,12,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,8,resized_A_A139.png,Gans,6,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,7,7,7,150.44067120000545,,,,,,152.30484250000154,1,6,[-0.04916667  0.10416667],7.25666060000367,159.57847240001138,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,3,9,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_B164.png,kimono,16,resized_B_A70.png,Brunnen,13,resized_B_B177.png,Schloss,12,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,8,resized_A_A139.png,Gans,6,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,8,8,8,159.71100840000145,,,,,,161.57921510000597,1,13,[-0.21333333 -0.19833333],8.240977100009331,169.83721840000362,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,3,10,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B164.png,kimono,16,resized_B_A70.png,Brunnen,13,resized_B_B177.png,Schloss,12,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,8,resized_A_A139.png,Gans,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,9,9,9,169.9756223000004,,,,,,171.83791260000726,1,11,[ 0.0125     -0.03083333],2.4025433999922825,174.25749870001164,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,3,11,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B164.png,kimono,16,resized_B_A70.png,Brunnen,13,resized_B_B177.png,Schloss,12,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,8,resized_A_A139.png,Gans,6,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,10,10,10,174.40322410000954,,,,,,176.27498360000027,1,8,[0.275  0.0875],3.1200940999988234,179.4114419000107,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,3,12,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B164.png,kimono,16,resized_B_A70.png,Brunnen,13,resized_B_B177.png,Schloss,12,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,8,resized_A_A139.png,Gans,6,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,11,11,11,179.54933720000554,,,,,,181.41281790001085,1,12,[ 0.20583333 -0.06333333],2.8026305000094,184.23257010000816,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,4,13,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A181.png,Wolf,13,resized_A_B32.png,Kamin,14,resized_A_B56.png,Stuhl,12,resized_B_A06.png,Hut,10,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,12,12,12,184.37844570000016,,,,,,186.25006020000728,1,3,[0.08833333 0.2275    ],4.003810399997747,190.2709656000079,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,4,14,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A181.png,Wolf,13,resized_A_B32.png,Kamin,14,resized_A_B56.png,Stuhl,12,resized_B_A06.png,Hut,10,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,13,13,13,190.40947520000918,,,,,,192.27169960000901,1,14,[-0.06916667 -0.20666667],7.006057599995984,199.29485760000534,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,4,15,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A181.png,Wolf,13,resized_A_B32.png,Kamin,14,resized_A_B56.png,Stuhl,12,resized_B_A06.png,Hut,10,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,14,14,14,199.43159690000175,,,,,,201.2960552000004,1,15,[ 0.11416667 -0.20416667],14.546446199994534,215.85948520000966,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,4,16,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,13,resized_A_B32.png,Kamin,14,resized_A_B56.png,Stuhl,12,resized_B_A06.png,Hut,10,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,15,15,15,215.99970070000563,,,,,,217.87668120001035,1,13,[-0.23583333 -0.24333333],10.008957999991253,227.9028285000095,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
LEALCO-EEG,148.0,2,B-A,4.0,1.0,test,1,B,4,17,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A181.png,Wolf,13,resized_A_B32.png,Kamin,14,resized_A_B56.png,Stuhl,12,resized_B_A06.png,Hut,10,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,16,16,16,228.04462749999948,,,,,,229.92011090001324,1,10,[-0.0425 -0.045 ],2.302464200009126,232.23960840000655,,,148,B,1,2025-01-16_13h01.51.900,task,2023.2.2,59.88170967101589,2025-01-16 13h02.10.342188 +0100,
