study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,4,1,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,15,resized_A_B22.png,Kreisel,4,resized_A_B192.png,Katze,8,resized_A_A148.png,Giraffe,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,0,0,0,47.77823069999977,,0.0010596000001896755,10.067942699999548,10.06795239999974,45.56806169999982,49.57140369999979,1,15,[ 0.0675     -0.28416667],1.8695224000002781,51.4576962000001,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,4,2,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,15,resized_A_B22.png,Kreisel,4,resized_A_B192.png,Katze,8,resized_A_A148.png,Giraffe,5,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,1,1,1,51.59526040000037,,,,,,53.45800739999959,1,16,[ 0.285      -0.23583333],2.0354912000002514,55.51046299999962,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,4,3,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,15,resized_A_B22.png,Kreisel,4,resized_A_B192.png,Katze,8,resized_A_A148.png,Giraffe,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,2,2,2,55.64781789999961,,,,,,57.511271399999714,1,12,[ 0.22333333 -0.03416667],2.2694907000004605,59.797605900000235,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,4,4,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,15,resized_A_B22.png,Kreisel,4,resized_A_B192.png,Katze,8,resized_A_A148.png,Giraffe,5,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,3,3,3,59.94478869999966,,,,,,61.798305999999684,1,4,[0.26666667 0.2475    ],2.9530162999999447,64.76835870000014,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,4,5,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,15,resized_A_B22.png,Kreisel,4,resized_A_B192.png,Katze,8,resized_A_A148.png,Giraffe,5,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,4,4,4,64.91536759999963,,,,,,66.78592380000009,1,5,[-0.26666667  0.07166667],4.203997100000379,71.00646739999956,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,4,6,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B167.png,Fliege,12,resized_B_B206.png,Axt,16,resized_A_A04.png,Baum,15,resized_A_B22.png,Kreisel,4,resized_A_B192.png,Katze,8,resized_A_A148.png,Giraffe,5,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,5,5,5,71.1491758000002,,,,,,73.02449979999983,1,8,[0.27166667 0.09583333],4.470911200000046,77.51244570000017,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,5,7,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_A151.png,Fuchs,16,resized_B_B164.png,kimono,8,resized_A_B56.png,Stuhl,7,resized_B_A43.png,Blatt,12,resized_B_A156.png,Bär,14,resized_B_B175.png,Propeller,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,6,6,6,77.6520516999999,,,,,,79.51327179999953,1,12,[ 0.22666667 -0.04666667],2.9864066000000093,82.51673260000007,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,5,8,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_A151.png,Fuchs,16,resized_B_B164.png,kimono,8,resized_A_B56.png,Stuhl,7,resized_B_A43.png,Blatt,12,resized_B_A156.png,Bär,14,resized_B_B175.png,Propeller,1,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,7,7,7,82.66251860000011,,,,,,84.5175207000002,1,8,[0.2975 0.0825],2.3523631999996724,86.88704189999953,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,5,9,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A151.png,Fuchs,16,resized_B_B164.png,kimono,8,resized_A_B56.png,Stuhl,7,resized_B_A43.png,Blatt,12,resized_B_A156.png,Bär,14,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,8,8,8,87.02100669999982,,,,,,88.88784130000022,1,1,[-0.19916667  0.2575    ],2.419416600000659,91.32429179999963,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,2,A,5,10,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A151.png,Fuchs,16,resized_B_B164.png,kimono,8,resized_A_B56.png,Stuhl,7,resized_B_A43.png,Blatt,12,resized_B_A156.png,Bär,14,resized_B_B175.png,Propeller,1,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,9,9,9,91.46277000000009,,,,,,93.32517929999995,1,16,[ 0.23333333 -0.19333333],3.7365059000003384,97.07846979999977,,,143,A,2,2025-01-08_14h29.50.116,task,2023.2.2,60.069151607226665,2025-01-08 14h30.14.262878 +0100,
