study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,3,1,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A23.png,Flasche,11,resized_B_B164.png,kimono,7,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,3,resized_B_A03.png,Kleid,10,resized_A_A148.png,Giraffe,1,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,0,0,0,37.48208240000531,,0.0010810999665409327,10.06118019996211,10.061190699925646,35.257756100036204,39.261824999935925,1,7,[0.04666667 0.0425    ],2.70379940001294,41.981745400000364,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,3,2,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A23.png,Flasche,11,resized_B_B164.png,kimono,7,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,3,resized_B_A03.png,Kleid,10,resized_A_A148.png,Giraffe,1,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,1,1,1,42.122030900092795,,,,,,43.982453499920666,1,10,[-0.06166667 -0.06833333],3.753662799950689,47.7527054999955,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,3,3,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A23.png,Flasche,11,resized_B_B164.png,kimono,7,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,3,resized_B_A03.png,Kleid,10,resized_A_A148.png,Giraffe,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,2,2,2,47.89808880002238,,,,,,49.75396930007264,0,13,[-0.27916667 -0.25666667],7.089715900132433,56.860802500043064,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,3,4,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_A23.png,Flasche,11,resized_B_B164.png,kimono,7,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,3,resized_B_A03.png,Kleid,10,resized_A_A148.png,Giraffe,1,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,3,3,3,56.99644890008494,,,,,,58.86163399997167,1,13,[-0.2425     -0.23833333],3.787009700201452,62.66566599998623,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,3,5,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,11,resized_B_B164.png,kimono,7,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,3,resized_B_A03.png,Kleid,10,resized_A_A148.png,Giraffe,1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,4,4,4,62.81334870005958,,,,,,64.66657919995487,1,11,[ 0.095      -0.03166667],2.952703000046313,67.6365344999358,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,3,6,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A23.png,Flasche,11,resized_B_B164.png,kimono,7,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,3,resized_B_A03.png,Kleid,10,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,5,5,5,67.77878289995715,,,,,,69.63737939996645,1,1,[-0.26083333  0.24083333],6.205765400081873,75.86011329991743,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,4,7,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A179.png,Drachen,6,resized_A_A151.png,Fuchs,8,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,5,resized_B_A68.png,Lampe,9,resized_B_A197.png,Hirsch,1,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,6,6,6,76.00683479988948,,,,,,77.86099170008674,1,1,[-0.2825      0.27166667],2.7690590999554843,80.64710270008072,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,4,8,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,6,resized_A_A151.png,Fuchs,8,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,5,resized_B_A68.png,Lampe,9,resized_B_A197.png,Hirsch,1,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,7,7,7,80.78901579999365,,,,,,82.64828380011022,1,8,[0.24666667 0.07666667],3.352946399943903,86.01829749997705,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,4,9,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A179.png,Drachen,6,resized_A_A151.png,Fuchs,8,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,5,resized_B_A68.png,Lampe,9,resized_B_A197.png,Hirsch,1,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,8,8,8,86.15845880005509,,,,,,88.01961850002408,1,7,[0.09083333 0.06083333],3.0862474001478404,91.12301560002379,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,A,4,10,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_A179.png,Drachen,6,resized_A_A151.png,Fuchs,8,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,5,resized_B_A68.png,Lampe,9,resized_B_A197.png,Hirsch,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,9,9,9,91.26700380002148,,,,,,93.1238444999326,1,5,[-0.2625      0.10083333],1.951666000066325,95.09262689994648,,,152,A,1,2025-05-05_16h52.24.312,task,2023.2.2,60.012266544794215,2025-05-05 16h52.35.874177 +0200,
