study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,2,1,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,5,resized_B_B167.png,Fliege,1,resized_A_B196.png,Fenster,12,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,0,0,0,48.73836079999455,,0.0011202999885426834,10.067565799996373,10.067574799992144,46.518092899990734,50.52134449999721,1,4,[0.29666667 0.2675    ],2.137360799999442,52.67476409999654,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,2,2,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,5,resized_B_B167.png,Fliege,1,resized_A_B196.png,Fenster,12,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,1,1,1,52.81504929999937,,,,,,54.67487199998868,1,16,[ 0.28666667 -0.26416667],2.7030945000005886,57.394953399998485,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,2,3,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,5,resized_B_B167.png,Fliege,1,resized_A_B196.png,Fenster,12,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,4,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,2,2,2,57.54586039998685,,,,,,59.412546399995335,1,12,[ 0.24333333 -0.08416667],4.904711800001678,64.33425899999565,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,2,4,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,5,resized_B_B167.png,Fliege,1,resized_A_B196.png,Fenster,12,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,4,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,3,3,3,64.47739329999604,,,,,,66.35139039999922,1,11,[ 0.12916667 -0.07833333],3.1364219000097364,69.50495619999128,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,2,5,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,5,resized_B_B167.png,Fliege,1,resized_A_B196.png,Fenster,12,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,4,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,4,4,4,69.64545829998679,,,,,,71.50574909998977,1,5,[-0.22416667  0.12      ],2.569438300008187,74.09228609999991,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,2,6,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_A04.png,Baum,11,resized_B_A43.png,Blatt,5,resized_B_B167.png,Fliege,1,resized_A_B196.png,Fenster,12,resized_B_A68.png,Lampe,16,resized_A_B78.png,Pfeil,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,5,5,5,74.23531639999419,,,,,,76.092965799995,1,1,[-0.24666667  0.28083333],4.704822799991234,80.81418889999622,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,7,7,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B56.png,Stuhl,8,resized_B_B49.png,Magnet,9,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,4,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,7,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,6,6,6,80.95872699999018,,,,,,82.83202099999471,1,5,[-0.225  0.08 ],5.505254600007902,88.35431679998874,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,7,8,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B56.png,Stuhl,8,resized_B_B49.png,Magnet,9,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,4,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,7,7,7,88.49910739999905,,,,,,90.37171779999335,1,9,[-0.26 -0.1 ],2.16892419999931,92.55775529998937,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,7,9,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B56.png,Stuhl,8,resized_B_B49.png,Magnet,9,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,4,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,7,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,8,8,8,92.69975449999038,,,,,,94.57520609999483,1,2,[-0.04666667  0.2325    ],9.608984899998177,104.20053089999419,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,A,7,10,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,8,resized_B_B49.png,Magnet,9,resized_A_B33.png,Zünder,5,resized_A_A151.png,Fuchs,4,resized_B_A03.png,Kleid,2,resized_A_A148.png,Giraffe,7,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,9,9,9,104.33721939999668,,,,,,106.2017438999901,1,8,[0.27166667 0.06      ],2.702701899994281,108.92166199999338,,,141,A,1,2025-01-07_09h59.05.637,task,2023.2.2,59.98847021378027,2025-01-07 09h59.24.946886 +0100,
