study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,6,1,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,7,resized_A_B33.png,Zünder,9,resized_A_B109.png,Boot,12,resized_B_A140.png,Flamingo,1,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,0,0,0,67.03134950000094,,0.0010387999936938286,10.069174300006125,10.069184499996481,64.7971710999991,68.80100530000345,1,1,[-0.2475      0.24083333],3.2545061000128044,72.0713653999992,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,6,2,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,7,resized_A_B33.png,Zünder,9,resized_A_B109.png,Boot,12,resized_B_A140.png,Flamingo,1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,1,1,1,72.21572439999727,,,,,,74.08877430000575,1,7,[0.08666667 0.06083333],2.2019269000011263,76.30788120000216,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,6,3,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,7,resized_A_B33.png,Zünder,9,resized_A_B109.png,Boot,12,resized_B_A140.png,Flamingo,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,2,2,2,76.43606900000304,,,,,,78.30908049999562,1,12,[ 0.22       -0.05333333],1.7686346999980742,80.0947887999937,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,6,4,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,7,resized_A_B33.png,Zünder,9,resized_A_B109.png,Boot,12,resized_B_A140.png,Flamingo,1,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,3,3,3,80.23750689999724,,,,,,82.09553140000207,1,14,[-0.07083333 -0.21833333],2.3026535999961197,84.4153071000037,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,6,5,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,7,resized_A_B33.png,Zünder,9,resized_A_B109.png,Boot,12,resized_B_A140.png,Flamingo,1,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,4,4,4,84.56858189999184,,,,,,86.43252529999882,1,16,[ 0.21083333 -0.25416667],2.3024211000010837,88.75211549999949,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,6,6,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_A04.png,Baum,14,resized_A_B22.png,Kreisel,16,resized_B_A23.png,Flasche,7,resized_A_B33.png,Zünder,9,resized_A_B109.png,Boot,12,resized_B_A140.png,Flamingo,1,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,5,5,5,88.88813140000275,,,,,,90.75282559999323,1,9,[-0.24166667 -0.07416667],1.9684148999949684,92.73836540000048,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,3,7,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,12,resized_B_A77.png,Hang,13,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,1,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,6,6,6,92.89228000000003,,,,,,94.73977109999396,1,12,[ 0.24083333 -0.08666667],2.1014550999971107,96.85852449999948,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,3,8,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B56.png,Stuhl,12,resized_B_A77.png,Hang,13,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,1,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,7,7,7,96.99605119999615,,,,,,98.85968880000291,1,1,[-0.25583333  0.25166667],2.052486599990516,100.9292134999996,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,3,9,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B56.png,Stuhl,12,resized_B_A77.png,Hang,13,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,1,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,8,8,8,101.08053300000029,,,,,,102.9464844000031,1,4,[0.29       0.22833333],3.720591200006311,106.6834874000051,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,1,B,3,10,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B56.png,Stuhl,12,resized_B_A77.png,Hang,13,resized_B_A54.png,Flamme,14,resized_B_A70.png,Brunnen,1,resized_A_B54.png,Telefon,4,resized_B_B70.png,Quadrat,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,9,9,9,106.81277099999716,,,,,,108.68464209999365,1,13,[-0.225      -0.23333333],2.8695005000045057,111.5713051000057,,,114,B,1,2024-10-31_10h36.21.285,task,2023.2.2,59.94937874298065,2024-10-31 10h36.31.611404 +0100,
