study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,4,1,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A166.png,Pyramide,7,resized_A_B20.png,Kerze,5,resized_B_B193.png,Auge,9,resized_B_A123.png,Tänzer,1,resized_B_A187.png,Brücke,11,resized_B_A197.png,Hirsch,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,0,0,0,40.81503899999916,,0.0010277000001224224,10.068227699999625,10.068237800000134,38.57512289999977,42.5790167999985,1,5,[-0.26083333  0.06416667],2.086573700000372,44.68259760000001,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,4,2,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A166.png,Pyramide,7,resized_A_B20.png,Kerze,5,resized_B_B193.png,Auge,9,resized_B_A123.png,Tänzer,1,resized_B_A187.png,Brücke,11,resized_B_A197.png,Hirsch,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,1,1,1,44.85149029999957,,,,,,46.682532299999366,1,9,[-0.18833333 -0.05916667],2.46918899999946,49.169028599999365,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,4,3,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A166.png,Pyramide,7,resized_A_B20.png,Kerze,5,resized_B_B193.png,Auge,9,resized_B_A123.png,Tänzer,1,resized_B_A187.png,Brücke,11,resized_B_A197.png,Hirsch,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,2,2,2,49.32563229999869,,,,,,51.16961749999973,1,11,[ 0.145 -0.105],3.753810899999735,54.94047339999997,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,4,4,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,7,resized_A_B20.png,Kerze,5,resized_B_B193.png,Auge,9,resized_B_A123.png,Tänzer,1,resized_B_A187.png,Brücke,11,resized_B_A197.png,Hirsch,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,3,3,3,55.107295499999964,,,,,,56.95784749999984,1,7,[0.07666667 0.06416667],1.8519636999990325,58.8270694999992,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,4,5,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A166.png,Pyramide,7,resized_A_B20.png,Kerze,5,resized_B_B193.png,Auge,9,resized_B_A123.png,Tänzer,1,resized_B_A187.png,Brücke,11,resized_B_A197.png,Hirsch,16,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,4,4,4,58.988756199998534,,,,,,60.82770960000016,1,16,[ 0.24333333 -0.2075    ],4.921567999999752,65.76626959999885,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,4,6,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A166.png,Pyramide,7,resized_A_B20.png,Kerze,5,resized_B_B193.png,Auge,9,resized_B_A123.png,Tänzer,1,resized_B_A187.png,Brücke,11,resized_B_A197.png,Hirsch,16,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,5,5,5,65.92190569999912,,,,,,67.76687469999888,1,1,[-0.25166667  0.2675    ],1.7690685000015947,69.55268179999985,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,2,7,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,12,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,1,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,15,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,6,6,6,69.69871559999956,,,,,,71.55341489999955,1,14,[-0.04583333 -0.2325    ],2.0688807999995333,73.63944730000003,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,2,8,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,12,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,1,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,7,7,7,73.78153049999855,,,,,,75.64003779999985,1,16,[ 0.30833333 -0.2       ],3.3037285000009433,78.960669099999,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,2,9,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,12,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,1,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,15,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,8,8,8,79.10625959999925,,,,,,80.97800259999894,1,15,[ 0.04416667 -0.24416667],2.1022955999997066,83.09740959999908,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,1,B,2,10,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,12,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,1,resized_A_A90.png,Fabrik,16,resized_B_A132.png,Ente,15,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,9,9,9,83.24316720000024,,,,,,85.11482889999934,1,12,[ 0.25833333 -0.0875    ],1.8014984000001277,86.93354649999856,,,123,B,1,2024-11-14_13h26.00.626,task,2023.2.2,59.940538985694374,2024-11-14 13h26.22.791099 +0100,
