study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,7,1,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,4,resized_B_B152.png,Säge,1,resized_B_B73.png,Treppe,16,resized_A_A113.png,Engel,3,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,12,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,0,0,0,29.400401800172403,,0.0010642001871019602,10.066328900167719,10.066339600132778,27.18557450012304,31.188885600073263,1,4,[0.265  0.2425],2.553455400047824,33.7586239001248,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,7,2,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A37.png,Tasse,4,resized_B_B152.png,Säge,1,resized_B_B73.png,Treppe,16,resized_A_A113.png,Engel,3,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,12,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,1,1,1,33.89641789998859,,,,,,35.759360200027004,1,12,[ 0.28416667 -0.09166667],1.8188031997997314,37.59513090015389,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,7,3,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_A37.png,Tasse,4,resized_B_B152.png,Säge,1,resized_B_B73.png,Treppe,16,resized_A_A113.png,Engel,3,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,12,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,2,2,2,37.73448880016804,,,,,,39.595891900127754,1,16,[ 0.21583333 -0.22083333],1.9855418000370264,41.59843820007518,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,7,4,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A37.png,Tasse,4,resized_B_B152.png,Säge,1,resized_B_B73.png,Treppe,16,resized_A_A113.png,Engel,3,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,12,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,3,3,3,41.73514000000432,,,,,,43.59918260015547,1,1,[-0.2725  0.2525],1.668642100179568,45.28494990011677,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,7,5,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A37.png,Tasse,4,resized_B_B152.png,Säge,1,resized_B_B73.png,Treppe,16,resized_A_A113.png,Engel,3,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,4,4,4,45.4241930001881,,,,,,47.28572789998725,1,7,[0.06166667 0.0775    ],1.5518803000450134,48.85419660015032,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,7,6,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A37.png,Tasse,4,resized_B_B152.png,Säge,1,resized_B_B73.png,Treppe,16,resized_A_A113.png,Engel,3,resized_A_A93.png,Haus,7,resized_B_B70.png,Quadrat,12,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,5,5,5,49.005725000053644,,,,,,50.87209050008096,1,3,[0.09916667 0.24416667],1.385047399904579,52.274212000193074,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,4,7,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B194.png,Raute,4,resized_A_A122.png,Sturz,5,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,11,resized_B_A147.png,Hund,10,resized_B_C01.png,Kaninchen,16,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,6,6,6,52.41650789999403,,,,,,54.29189150012098,1,10,[-0.05333333 -0.08916667],1.6517088001128286,55.96084190020338,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,4,8,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B194.png,Raute,4,resized_A_A122.png,Sturz,5,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,11,resized_B_A147.png,Hund,10,resized_B_C01.png,Kaninchen,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,7,7,7,56.111468200106174,,,,,,57.97805989999324,1,5,[-0.2325      0.05833333],3.3367123000789434,61.331776899984106,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,4,9,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B194.png,Raute,4,resized_A_A122.png,Sturz,5,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,11,resized_B_A147.png,Hund,10,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,8,8,8,61.47290699998848,,,,,,63.332441200036556,1,16,[ 0.23916667 -0.245     ],2.2361441999673843,65.58545260014944,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,4,10,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,4,resized_A_A122.png,Sturz,5,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,11,resized_B_A147.png,Hund,10,resized_B_C01.png,Kaninchen,16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,9,9,9,65.73439500015229,,,,,,67.60284460010007,1,4,[0.25333333 0.255     ],2.652621600078419,70.27262780000456,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,4,11,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B194.png,Raute,4,resized_A_A122.png,Sturz,5,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,11,resized_B_A147.png,Hund,10,resized_B_C01.png,Kaninchen,16,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,10,10,10,70.41654710005969,,,,,,72.29016069998033,1,11,[ 0.08333333 -0.05333333],1.468250700039789,73.77559690014459,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,2,B,4,12,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B194.png,Raute,4,resized_A_A122.png,Sturz,5,resized_A_A74.png,Rubin,7,resized_B_A11.png,Medaille,11,resized_B_A147.png,Hund,10,resized_B_C01.png,Kaninchen,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,73.92027930007316,,,,,,75.77642860007472,1,7,[0.09333333 0.09      ],1.5349872999358922,77.3281839999836,,,129,B,2,2024-11-28_10h53.42.265,task,2023.2.2,60.01612035486032,2024-11-28 10h54.00.074379 +0100,
