study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,3,1,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,6,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,7,resized_A_B32.png,Kamin,15,resized_A_B157.png,Hammer,5,resized_A_A02.png,Mühle,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,0,0,0,89.11982099999841,,0.0011568999998416984,10.066635199998927,10.066644799999267,86.88262639999994,90.88594849999936,1,6,[-0.08666667  0.03916667],2.0865199999989272,92.98973299999852,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,3,2,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A153.png,Schwein,6,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,7,resized_A_B32.png,Kamin,15,resized_A_B157.png,Hammer,5,resized_A_A02.png,Mühle,1,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,1,1,1,93.12890650000008,,,,,,94.98937899999873,1,15,[ 0.12       -0.24333333],3.9204831999995804,98.92756879999979,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,3,3,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A153.png,Schwein,6,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,7,resized_A_B32.png,Kamin,15,resized_A_B157.png,Hammer,5,resized_A_A02.png,Mühle,1,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,2,2,2,99.07646979999845,,,,,,100.94438479999917,1,7,[0.11666667 0.06      ],5.371613200000866,106.33375539999906,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,3,4,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_A153.png,Schwein,6,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,7,resized_A_B32.png,Kamin,15,resized_A_B157.png,Hammer,5,resized_A_A02.png,Mühle,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,3,3,3,106.47073319999981,,,,,,108.33396299999913,1,16,[ 0.22416667 -0.20833333],2.285204600000725,110.63696079999863,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,3,5,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A153.png,Schwein,6,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,7,resized_A_B32.png,Kamin,15,resized_A_B157.png,Hammer,5,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,4,4,4,110.77506929999981,,,,,,112.63755789999959,1,1,[-0.27166667  0.27416667],3.987453600000663,116.64203139999881,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,3,6,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A153.png,Schwein,6,resized_A_B43.png,Parfüm,16,resized_B_A54.png,Flamme,7,resized_A_B32.png,Kamin,15,resized_A_B157.png,Hammer,5,resized_A_A02.png,Mühle,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,5,5,5,116.78036119999888,,,,,,118.64275649999945,1,5,[-0.195       0.04416667],3.5034709999999905,122.16333049999957,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,6,7,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,5,resized_A_B33.png,Zünder,15,resized_B_B164.png,kimono,4,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,12,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,6,6,6,122.31857919999857,,,,,,124.18059919999905,0,15,[ 0.02416667 -0.1875    ],4.704358599999978,128.90275440000005,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,6,8,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,5,resized_A_B33.png,Zünder,15,resized_B_B164.png,kimono,4,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,7,7,7,129.03948029999992,,,,,,130.90293129999918,1,15,[ 0.0825     -0.22583333],3.836509200000364,134.75728059999892,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,6,9,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,5,resized_A_B33.png,Zünder,15,resized_B_B164.png,kimono,4,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,8,8,8,134.89739419999933,,,,,,136.75780750000013,1,14,[-0.05333333 -0.21      ],4.737743300000147,141.51289989999896,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,A,6,10,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A06.png,Hut,16,resized_A_B22.png,Kreisel,5,resized_A_B33.png,Zünder,15,resized_B_B164.png,kimono,4,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,12,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,9,9,9,141.65161839999928,,,,,,143.51346329999978,1,12,[ 0.27833333 -0.09666667],3.3869245999994746,146.91746729999977,,,113,A,1,2024-10-30_14h01.55.288,task,2023.2.2,59.88138694918302,2024-10-30 14h02.09.315233 +0100,
