study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,6,1,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,13,resized_A_B56.png,Stuhl,6,resized_B_B49.png,Magnet,4,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,16,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,0,0,0,41.535620099981315,,0.0009509999654255807,10.06873609998729,10.068745799944736,39.32720939995488,43.33113649999723,0,10,[-0.11666667 -0.07916667],3.0042530999635346,46.351515499991365,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,6,2,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,13,resized_A_B56.png,Stuhl,6,resized_B_B49.png,Magnet,4,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,16,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,1,1,1,46.49523429997498,,,,,,48.36873669998022,1,16,[ 0.26333333 -0.24666667],2.586193800030742,50.97190549998777,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,6,3,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,13,resized_A_B56.png,Stuhl,6,resized_B_B49.png,Magnet,4,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,2,2,2,51.116311299963854,,,,,,52.97259599994868,1,4,[0.2925     0.27083333],2.0022687999880873,54.99190719996113,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,6,4,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,13,resized_A_B56.png,Stuhl,6,resized_B_B49.png,Magnet,4,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,3,3,3,55.13807769998675,,,,,,57.00932329997886,1,10,[-0.14583333 -0.1075    ],2.0691044999985024,59.094924699980766,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,6,5,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,13,resized_A_B56.png,Stuhl,6,resized_B_B49.png,Magnet,4,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,16,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,4,4,4,59.23243709997041,,,,,,61.0961100999848,1,13,[-0.24166667 -0.22166667],1.8689667000435293,62.98155169998063,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,6,6,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,13,resized_A_B56.png,Stuhl,6,resized_B_B49.png,Magnet,4,resized_B_A187.png,Brücke,10,resized_B_B175.png,Propeller,16,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,5,5,5,63.112515399989206,,,,,,64.982735699974,1,6,[-0.06916667  0.05833333],1.3515587999718264,66.35143799998332,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,2,7,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_A179.png,Drachen,6,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,16,resized_A_A90.png,Fabrik,7,resized_B_A142.png,Reiter,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,6,6,6,66.48754819994792,,,,,,68.35227939998731,1,5,[-0.25166667  0.07916667],1.8518786000204273,70.2213928999845,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,2,8,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_A179.png,Drachen,6,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,16,resized_A_A90.png,Fabrik,7,resized_B_A142.png,Reiter,15,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,7,7,7,70.35805849998724,,,,,,72.2224207999534,1,4,[0.23333333 0.225     ],2.085208899981808,74.32481789996382,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,2,9,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A179.png,Drachen,6,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,16,resized_A_A90.png,Fabrik,7,resized_B_A142.png,Reiter,15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,8,8,8,74.47508829995058,,,,,,76.34228479996091,1,7,[0.03583333 0.05916667],2.6523920000181533,79.01192129997071,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,2,10,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A179.png,Drachen,6,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,16,resized_A_A90.png,Fabrik,7,resized_B_A142.png,Reiter,15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,9,9,9,79.15537319995929,,,,,,81.0294621999492,1,15,[ 0.065  -0.2825],1.5850284000043757,82.63145689998055,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,2,11,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,6,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,16,resized_A_A90.png,Fabrik,7,resized_B_A142.png,Reiter,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,10,10,10,82.7735432999907,,,,,,84.63266309996834,1,6,[-0.04416667  0.06      ],2.1854614000185393,86.83538749994477,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,2,12,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_A179.png,Drachen,6,resized_B_A70.png,Brunnen,5,resized_B_A153.png,Schwein,4,resized_A_B43.png,Parfüm,16,resized_A_A90.png,Fabrik,7,resized_B_A142.png,Reiter,15,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,11,11,11,86.98158029996557,,,,,,88.85286589997122,1,16,[ 0.22666667 -0.19916667],1.6353032999904826,90.50516039994545,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,5,13,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B196.png,Fenster,7,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,9,resized_A_B22.png,Kreisel,12,resized_B_A03.png,Kleid,16,resized_B_A132.png,Ente,6,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,12,12,12,90.65071949997218,,,,,,92.50583339994773,1,16,[ 0.26       -0.23166667],4.554076600004919,97.07697759999428,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,5,14,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,7,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,9,resized_A_B22.png,Kreisel,12,resized_B_A03.png,Kleid,16,resized_B_A132.png,Ente,6,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,13,13,13,97.22363929997664,,,,,,99.09504929999821,1,7,[0.0425     0.05833333],1.9680342999636196,101.08033359999536,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,5,15,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B196.png,Fenster,7,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,9,resized_A_B22.png,Kreisel,12,resized_B_A03.png,Kleid,16,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,14,14,14,101.22006029996555,,,,,,103.0815429999493,1,6,[-0.02083333  0.05833333],2.485723199963104,105.58411619998515,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,5,16,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B196.png,Fenster,7,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,9,resized_A_B22.png,Kreisel,12,resized_B_A03.png,Kleid,16,resized_B_A132.png,Ente,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,15,15,15,105.72403269994538,,,,,,107.58528919995297,1,2,[-0.04083333  0.2125    ],2.168924400000833,109.7714444999583,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,5,17,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B196.png,Fenster,7,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,9,resized_A_B22.png,Kreisel,12,resized_B_A03.png,Kleid,16,resized_B_A132.png,Ente,6,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,16,16,16,109.9135672999546,,,,,,111.77220329997363,1,9,[-0.205      -0.02166667],2.118880799971521,113.90821699996013,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,5,18,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B196.png,Fenster,7,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,9,resized_A_B22.png,Kreisel,12,resized_B_A03.png,Kleid,16,resized_B_A132.png,Ente,6,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,17,17,17,114.04810059996089,,,,,,115.90906330000143,1,12,[ 0.26083333 -0.08416667],2.352607300039381,118.27816859999439,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,3,19,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,10,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,12,resized_A_B78.png,Pfeil,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,18,18,18,118.4259721999988,,,,,,120.2963313999935,1,5,[-0.295   0.1125],2.6690856000059284,122.98254379996797,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,3,20,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,10,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,12,resized_A_B78.png,Pfeil,3,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,19,19,19,123.1249709999538,,,,,,124.98334159998922,1,12,[ 0.20916667 -0.08666667],2.8696319000446238,127.87004029995296,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,3,21,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,10,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,12,resized_A_B78.png,Pfeil,3,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,20,20,20,128.00226039998233,,,,,,129.87083489994984,1,3,[0.075      0.25083333],2.0022173000033945,131.89003009995213,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
LEALCO-EEG,116.0,1,B-A,4.0,2.0,test,2,B,3,22,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B167.png,Fliege,6,resized_A_B33.png,Zünder,10,resized_B_B180.png,Geist,5,resized_B_A20.png,Grill,15,resized_A_B192.png,Katze,12,resized_A_B78.png,Pfeil,3,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,21,21,21,132.03326919995015,,,,,,133.90758539998205,1,10,[-0.07 -0.09],2.686287500022445,136.6111883999547,,,116,B,2,2024-11-05_11h03.08.097,task,2023.2.2,59.9959202742941,2024-11-05 11h03.19.002056 +0100,
