study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,4,1,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A52.png,Stein,14,resized_A_B194.png,Raute,3,resized_B_B73.png,Treppe,8,resized_B_A11.png,Medaille,9,resized_A_A93.png,Haus,16,resized_B_A140.png,Flamingo,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,0,0,0,64.96676969999862,,0.001078600000255392,10.068719400000191,10.068727800000488,62.748215400000845,66.7356172000018,1,16,[ 0.23916667 -0.26833333],1.9531539999989036,68.70478099999855,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,4,2,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_A52.png,Stein,14,resized_A_B194.png,Raute,3,resized_B_B73.png,Treppe,8,resized_B_A11.png,Medaille,9,resized_A_A93.png,Haus,16,resized_B_A140.png,Flamingo,15,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,1,1,1,68.84184970000024,,,,,,70.70565480000187,1,3,[0.05  0.265],2.8359539000011864,73.55887339999936,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,4,3,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_A52.png,Stein,14,resized_A_B194.png,Raute,3,resized_B_B73.png,Treppe,8,resized_B_A11.png,Medaille,9,resized_A_A93.png,Haus,16,resized_B_A140.png,Flamingo,15,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,2,2,2,73.7045917000014,,,,,,75.57631550000042,0,3,[0.13916667 0.25666667],4.287679599998228,79.88105679999899,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,4,4,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A52.png,Stein,14,resized_A_B194.png,Raute,3,resized_B_B73.png,Treppe,8,resized_B_A11.png,Medaille,9,resized_A_A93.png,Haus,16,resized_B_A140.png,Flamingo,15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,3,3,3,80.02019960000143,,,,,,81.8816483999999,1,9,[-0.2625     -0.09416667],1.7686403000006976,83.66738839999925,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,4,5,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,14,resized_A_B194.png,Raute,3,resized_B_B73.png,Treppe,8,resized_B_A11.png,Medaille,9,resized_A_A93.png,Haus,16,resized_B_A140.png,Flamingo,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,4,4,4,83.81129959999998,,,,,,85.66813649999858,1,14,[-0.06166667 -0.20833333],2.1689398999988043,87.85425600000053,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,4,6,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A52.png,Stein,14,resized_A_B194.png,Raute,3,resized_B_B73.png,Treppe,8,resized_B_A11.png,Medaille,9,resized_A_A93.png,Haus,16,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,5,5,5,87.99401380000018,,,,,,89.8550411999986,1,15,[ 0.06       -0.21583333],1.4518997999985004,91.32393259999844,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,6,7,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_B199.png,Fisch,14,resized_A_A73.png,Klinge,8,resized_A_A113.png,Engel,10,resized_B_B24.png,Baby,2,resized_A_A141.png,Pferd,15,resized_A_A02.png,Mühle,5,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,6,6,6,91.460737899999,,,,,,93.32482029999846,1,2,[-0.045   0.2075],1.5516014999993786,94.8935623999987,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,6,8,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B199.png,Fisch,14,resized_A_A73.png,Klinge,8,resized_A_A113.png,Engel,10,resized_B_B24.png,Baby,2,resized_A_A141.png,Pferd,15,resized_A_A02.png,Mühle,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,7,7,7,95.0327242000003,,,,,,96.89426730000014,1,8,[0.26333333 0.06083333],2.46924609999769,99.3806999999997,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,6,9,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,14,resized_A_A73.png,Klinge,8,resized_A_A113.png,Engel,10,resized_B_B24.png,Baby,2,resized_A_A141.png,Pferd,15,resized_A_A02.png,Mühle,5,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,8,8,8,99.52319420000094,,,,,,101.38139910000064,1,14,[-0.06583333 -0.17      ],3.670155399999203,105.06875899999977,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,1,B,6,10,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B199.png,Fisch,14,resized_A_A73.png,Klinge,8,resized_A_A113.png,Engel,10,resized_B_B24.png,Baby,2,resized_A_A141.png,Pferd,15,resized_A_A02.png,Mühle,5,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,9,9,9,105.20645960000002,,,,,,107.06943789999968,1,15,[ 0.09416667 -0.23833333],2.7698694999999134,109.85572109999885,,,105,B,1,2024-10-18_14h22.13.177,task,2023.2.2,59.983576496519845,2024-10-18 14h22.20.974413 +0200,
