study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,5,1,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,15,resized_B_A23.png,Flasche,14,resized_B_B206.png,Axt,10,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,12,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,0,0,0,63.097466100007296,,0.0010503999656066298,10.068652599991765,10.068662600009702,60.877427999977954,64.88062329997774,1,14,[-0.0675 -0.255 ],6.490455499966629,71.38802539999597,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,5,2,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,15,resized_B_A23.png,Flasche,14,resized_B_B206.png,Axt,10,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,12,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,1,1,1,71.52053579996573,,,,,,73.38780079997377,1,7,[0.06666667 0.07916667],2.3524246999877505,75.75746900000377,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,5,3,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,15,resized_B_A23.png,Flasche,14,resized_B_B206.png,Axt,10,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,12,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,2,2,2,75.89623979997123,,,,,,77.75813570001628,1,15,[ 0.08166667 -0.26      ],2.0856968999723904,79.86099959997227,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,5,4,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,15,resized_B_A23.png,Flasche,14,resized_B_B206.png,Axt,10,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,12,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,3,3,3,80.00627780001378,,,,,,81.86160010000458,1,12,[ 0.245      -0.03666667],2.7861957999994047,84.66485130001092,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,5,5,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,15,resized_B_A23.png,Flasche,14,resized_B_B206.png,Axt,10,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,4,4,4,84.80978680000408,,,,,,86.68231740000192,1,10,[-0.03416667 -0.06083333],3.8204568999935873,90.5198574999813,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,5,6,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B177.png,Schloss,7,resized_B_A20.png,Grill,15,resized_B_A23.png,Flasche,14,resized_B_B206.png,Axt,10,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,12,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,5,5,5,90.66084169998066,,,,,,92.52052670001285,1,11,[ 0.09416667 -0.0175    ],5.2549246000126,97.79256370000076,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,2,7,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_B08.png,Person,12,resized_A_B33.png,Zünder,11,resized_A_B157.png,Hammer,1,resized_A_A139.png,Gans,2,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,6,6,6,97.9383462999831,,,,,,99.80999099998735,1,4,[0.2825     0.28333333],4.55420969997067,104.38139599998249,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,2,8,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_B08.png,Person,12,resized_A_B33.png,Zünder,11,resized_A_B157.png,Hammer,1,resized_A_A139.png,Gans,2,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,7,7,7,104.53100770001765,,,,,,106.39913490001345,0,1,[-0.25166667  0.22416667],5.871408999955747,112.28786300000502,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,2,9,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_B08.png,Person,12,resized_A_B33.png,Zünder,11,resized_A_B157.png,Hammer,1,resized_A_A139.png,Gans,2,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,8,8,8,112.42755069996929,,,,,,114.2888236999861,1,1,[-0.24        0.21833333],4.687736599997152,118.99368680000771,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,A,2,10,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A04.png,Baum,4,resized_B_A77.png,Hang,10,resized_A_B08.png,Person,12,resized_A_B33.png,Zünder,11,resized_A_B157.png,Hammer,1,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,9,9,9,119.13244580000173,,,,,,120.9944717999897,1,2,[-0.06916667  0.25      ],4.503844499995466,125.51547739998205,,,125,A,1,2024-11-19_10h59.25.436,task,2023.2.2,59.94352120993766,2024-11-19 10h59.39.752884 +0100,
