study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,3,1,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,16,resized_A_A76.png,Mauer,2,resized_B_A188.png,Tür,12,resized_A_B20.png,Kerze,4,resized_B_B155.png,Messer,14,resized_B_C01.png,Kaninchen,8,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,0,0,0,37.67727039998863,,0.0011085999431088567,10.071780199999921,10.071790699963458,35.45687929994892,39.44367850001436,1,12,[ 0.1925     -0.05333333],2.069826400023885,41.52971189992968,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,3,2,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,16,resized_A_A76.png,Mauer,2,resized_B_A188.png,Tür,12,resized_A_B20.png,Kerze,4,resized_B_B155.png,Messer,14,resized_B_C01.png,Kaninchen,8,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,1,1,1,41.668291199952364,,,,,,43.53039390000049,1,16,[ 0.21166667 -0.27916667],1.8520693000173196,45.399730399949476,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,3,3,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_B55.png,Schlange,16,resized_A_A76.png,Mauer,2,resized_B_A188.png,Tür,12,resized_A_B20.png,Kerze,4,resized_B_B155.png,Messer,14,resized_B_C01.png,Kaninchen,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,2,2,2,45.53484490001574,,,,,,47.400396100012586,1,2,[-0.12166667  0.29666667],2.3690416999161243,49.786774599924684,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,3,4,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B55.png,Schlange,16,resized_A_A76.png,Mauer,2,resized_B_A188.png,Tür,12,resized_A_B20.png,Kerze,4,resized_B_B155.png,Messer,14,resized_B_C01.png,Kaninchen,8,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,3,3,3,49.916629799990915,,,,,,51.78726849996019,1,14,[-0.04166667 -0.24833333],4.7881695999531075,56.59251989994664,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,3,5,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,16,resized_A_A76.png,Mauer,2,resized_B_A188.png,Tür,12,resized_A_B20.png,Kerze,4,resized_B_B155.png,Messer,14,resized_B_C01.png,Kaninchen,8,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,4,4,4,56.73271889996249,,,,,,58.59309590002522,1,8,[0.29166667 0.05666667],1.5514160000020638,60.1621694000205,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,3,6,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B55.png,Schlange,16,resized_A_A76.png,Mauer,2,resized_B_A188.png,Tür,12,resized_A_B20.png,Kerze,4,resized_B_B155.png,Messer,14,resized_B_C01.png,Kaninchen,8,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,5,5,5,60.29955140000675,,,,,,62.16266729997005,1,4,[0.24083333 0.2875    ],2.202522800071165,64.38283259992022,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,5,7,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B39.png,Sessel,7,resized_A_A73.png,Klinge,6,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,10,resized_A_A93.png,Haus,14,resized_B_B70.png,Quadrat,5,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,6,6,6,64.52617540000938,,,,,,66.39959619997535,1,10,[-0.16083333 -0.09916667],2.302657200023532,68.7194108000258,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,5,8,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B39.png,Sessel,7,resized_A_A73.png,Klinge,6,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,10,resized_A_A93.png,Haus,14,resized_B_B70.png,Quadrat,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,7,7,7,68.85887310001999,,,,,,70.72000079997815,1,6,[-0.03666667  0.03333333],2.1023029000498354,72.83951889991295,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,5,9,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B39.png,Sessel,7,resized_A_A73.png,Klinge,6,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,10,resized_A_A93.png,Haus,14,resized_B_B70.png,Quadrat,5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,8,8,8,72.98717179999221,,,,,,74.85680760000832,1,5,[-0.19        0.04083333],1.8182720000622794,76.69276290002745,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,5,10,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B39.png,Sessel,7,resized_A_A73.png,Klinge,6,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,10,resized_A_A93.png,Haus,14,resized_B_B70.png,Quadrat,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,9,9,9,76.83400519995485,,,,,,78.71006129996385,1,2,[-0.12583333  0.27916667],2.135697100078687,80.86303509993013,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,5,11,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,7,resized_A_A73.png,Klinge,6,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,10,resized_A_A93.png,Haus,14,resized_B_B70.png,Quadrat,5,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,10,10,10,81.00633320002817,,,,,,82.88025439996272,1,7,[0.07166667 0.04916667],1.8514813999645412,84.74958539998624,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,5,12,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B39.png,Sessel,7,resized_A_A73.png,Klinge,6,resized_A_A113.png,Engel,2,resized_B_B24.png,Baby,10,resized_A_A93.png,Haus,14,resized_B_B70.png,Quadrat,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,11,11,11,84.88891640002839,,,,,,86.75018690002616,0,2,[-0.035   0.2125],1.835427299956791,88.60282499995083,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,2,13,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_B193.png,Auge,2,resized_A_B199.png,Fisch,8,resized_B_B73.png,Treppe,16,resized_B_A185.png,Gesicht,5,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,15,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,12,12,12,88.76384589995723,,,,,,90.60331209993456,1,8,[0.2425 0.0825],2.702430099947378,93.32344740000553,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,2,14,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,2,resized_A_B199.png,Fisch,8,resized_B_B73.png,Treppe,16,resized_B_A185.png,Gesicht,5,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,13,13,13,93.47915010002907,,,,,,95.32397079991642,1,1,[-0.28916667  0.2275    ],3.236245100037195,98.57792459998745,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,2,15,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B193.png,Auge,2,resized_A_B199.png,Fisch,8,resized_B_B73.png,Treppe,16,resized_B_A185.png,Gesicht,5,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,15,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,14,14,14,98.73909429996274,,,,,,100.57842369994614,1,16,[ 0.26583333 -0.26666667],2.0686396000673994,102.66471969999839,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,2,16,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,2,resized_A_B199.png,Fisch,8,resized_B_B73.png,Treppe,16,resized_B_A185.png,Gesicht,5,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,15,15,15,102.83158539992291,,,,,,104.66526449995581,1,15,[ 0.09833333 -0.24083333],3.06999430002179,107.75221720000263,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,2,17,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,2,resized_A_B199.png,Fisch,8,resized_B_B73.png,Treppe,16,resized_B_A185.png,Gesicht,5,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,15,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,16,16,16,107.9272370999679,,,,,,109.7530050999485,1,2,[-0.10333333  0.23416667],5.454433100065216,115.22477069997694,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,2,18,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B193.png,Auge,2,resized_A_B199.png,Fisch,8,resized_B_B73.png,Treppe,16,resized_B_A185.png,Gesicht,5,resized_A_A141.png,Pferd,1,resized_B_A140.png,Flamingo,15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,17,17,17,115.38530399999581,,,,,,117.22582269995473,1,5,[-0.29583333  0.06166667],2.8192189999390393,120.06271219998598,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,2,A,1,19,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_B194.png,Raute,4,resized_B_A123.png,Tänzer,3,resized_A_B168.png,Frau,14,resized_B_A11.png,Medaille,12,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,18,18,18,120.20316469995305,,,,,,122.06318619998638,1,12,[ 0.3025     -0.07916667],2.085266700014472,124.16614919994026,,,118,A,2,2024-11-06_14h38.50.425,task,2023.2.2,60.257334984122835,2024-11-06 14h38.57.433449 +0100,
