study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,3,1,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A74.png,Rubin,13,resized_A_B20.png,Kerze,3,resized_B_A129.png,Huhn,4,resized_A_B199.png,Fisch,16,resized_A_B109.png,Boot,7,resized_B_C01.png,Kaninchen,9,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,0,0,0,79.07277339999928,,0.001040799998008879,10.067845900000975,10.067853900000046,76.8583230999975,80.86213759999737,1,7,[0.025      0.03333333],1.586851399999432,82.46475229999851,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,3,2,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A74.png,Rubin,13,resized_A_B20.png,Kerze,3,resized_B_A129.png,Huhn,4,resized_A_B199.png,Fisch,16,resized_A_B109.png,Boot,7,resized_B_C01.png,Kaninchen,9,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,1,1,1,82.60071009999956,,,,,,84.46521399999983,1,16,[ 0.21416667 -0.20583333],4.837692499997502,89.31996209999852,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,3,3,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A74.png,Rubin,13,resized_A_B20.png,Kerze,3,resized_B_A129.png,Huhn,4,resized_A_B199.png,Fisch,16,resized_A_B109.png,Boot,7,resized_B_C01.png,Kaninchen,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,2,2,2,89.46176999999807,,,,,,91.33751149999807,1,4,[0.20416667 0.27333333],1.7851738999997906,93.13949739999953,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,3,4,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,13,resized_A_B20.png,Kerze,3,resized_B_A129.png,Huhn,4,resized_A_B199.png,Fisch,16,resized_A_B109.png,Boot,7,resized_B_C01.png,Kaninchen,9,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,3,3,3,93.2836126000002,,,,,,95.15730959999928,1,9,[-0.27416667 -0.13083333],1.785444400000415,96.95977149999817,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,3,5,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,13,resized_A_B20.png,Kerze,3,resized_B_A129.png,Huhn,4,resized_A_B199.png,Fisch,16,resized_A_B109.png,Boot,7,resized_B_C01.png,Kaninchen,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,4,4,4,97.10919389999981,,,,,,98.9771968999994,1,13,[-0.2325     -0.21416667],2.3523499999973865,101.3467447999974,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,3,6,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A74.png,Rubin,13,resized_A_B20.png,Kerze,3,resized_B_A129.png,Huhn,4,resized_A_B199.png,Fisch,16,resized_A_B109.png,Boot,7,resized_B_C01.png,Kaninchen,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,5,5,5,101.49160689999917,,,,,,103.36428469999737,1,3,[0.10333333 0.26666667],1.9688822999996773,105.3503309000007,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,7,7,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,13,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,14,resized_A_A73.png,Klinge,12,resized_B_B155.png,Messer,8,resized_A_A139.png,Gans,5,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,6,6,6,105.49321269999928,,,,,,107.36763639999845,1,13,[-0.22083333 -0.26083333],3.4698788999994576,110.8547753999992,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,7,8,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A185.png,Gesicht,13,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,14,resized_A_A73.png,Klinge,12,resized_B_B155.png,Messer,8,resized_A_A139.png,Gans,5,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,7,7,7,110.9925246999992,,,,,,112.85554000000047,1,5,[-0.1925  0.1125],2.3695238000000245,115.24197679999997,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,7,9,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A185.png,Gesicht,13,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,14,resized_A_A73.png,Klinge,12,resized_B_B155.png,Messer,8,resized_A_A139.png,Gans,5,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,8,8,8,115.38295830000061,,,,,,117.24259859999802,1,15,[ 0.12333333 -0.28166667],3.2693776000014623,120.52946470000097,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,1,A,7,10,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A185.png,Gesicht,13,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,14,resized_A_A73.png,Klinge,12,resized_B_B155.png,Messer,8,resized_A_A139.png,Gans,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,9,9,9,120.66601869999795,,,,,,122.53028629999972,1,12,[ 0.22166667 -0.11083333],4.354315199998382,126.90158489999885,,,120,A,1,2024-11-07_13h40.21.204,task,2023.2.2,59.9432337576045,2024-11-07 13h40.26.907456 +0100,
