study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,2,1,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,10,resized_A_A113.png,Engel,6,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,12,resized_B_A150.png,Känguru,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,0,0,0,191.6541403000001,,0.0010351000000810018,10.070755400000053,10.070765800000117,189.42061999999987,193.4238919999998,1,10,[-0.03333333 -0.06      ],2.3864800000001196,195.8270246000002,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,2,2,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A185.png,Gesicht,10,resized_A_A113.png,Engel,6,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,12,resized_B_A150.png,Känguru,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,1,1,1,195.98676280000018,,,,,,197.82760059999964,1,12,[ 0.23666667 -0.05166667],2.702602399999705,200.54726699999992,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,2,3,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A185.png,Gesicht,10,resized_A_A113.png,Engel,6,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,12,resized_B_A150.png,Känguru,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,2,2,2,200.7097678,,,,,,202.5649629999998,1,14,[-0.09083333 -0.29666667],2.5025187000001097,205.08475480000016,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,2,4,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A185.png,Gesicht,10,resized_A_A113.png,Engel,6,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,12,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,3,3,3,205.24934759999996,,,,,,207.1020454999998,1,16,[ 0.2025     -0.26333333],2.3357946999994965,209.45475869999973,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,2,5,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_A185.png,Gesicht,10,resized_A_A113.png,Engel,6,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,12,resized_B_A150.png,Känguru,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,4,4,4,209.6464608999995,,,,,,211.47240919999967,1,7,[0.06833333 0.04333333],2.519160400000146,214.0086222,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,2,6,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_A185.png,Gesicht,10,resized_A_A113.png,Engel,6,resized_B_B193.png,Auge,7,resized_B_B143.png,Tanne,14,resized_A_B109.png,Boot,12,resized_B_A150.png,Känguru,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,5,5,5,214.17176980000022,,,,,,216.02625110000008,1,6,[-0.05416667  0.08166667],3.553632199999811,219.59703139999965,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,5,7,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B168.png,Frau,7,resized_A_A166.png,Pyramide,15,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,9,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,6,6,6,219.74993799999993,,,,,,221.61431189999985,1,14,[-0.065      -0.20916667],3.5702471999993577,225.20158449999963,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,5,8,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B168.png,Frau,7,resized_A_A166.png,Pyramide,15,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,9,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,7,7,7,225.3391448000002,,,,,,227.20231989999957,1,11,[ 0.06333333 -0.0425    ],3.487113899999713,230.70647129999998,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,5,9,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,7,resized_A_A166.png,Pyramide,15,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,9,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,8,8,8,230.85044070000004,,,,,,232.7070402999998,1,8,[0.21416667 0.08916667],2.385937600000034,235.10937999999987,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
LEALCO-EEG,143.0,2,B-A,3.0,1.0,test,1,B,5,10,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B168.png,Frau,7,resized_A_A166.png,Pyramide,15,resized_A_B39.png,Sessel,14,resized_A_A73.png,Klinge,9,resized_B_B155.png,Messer,8,resized_B_A140.png,Flamingo,11,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,9,9,9,235.2522866999998,,,,,,237.12736799999948,1,9,[-0.23416667 -0.08416667],3.2201565999994273,240.36378100000002,,,143,B,1,2025-01-08_13h53.19.738,task,2023.2.2,59.95840086155592,2025-01-08 13h53.33.175425 +0100,
